1406	3052	3
3290	2674	1
189	2710	5
2669	593	5
1347	3941	2
1138	2054	4
2561	4368	4
3584	2336	1
3638	2938	2
1017	247	5
273	3365	1
1854	3997	1
2418	4126	5
3518	2186	1
2790	1110	5
1657	2182	2
4350	1465	5
2716	3026	5
1074	103	3
4239	470	5
1675	460	3
2127	4136	5
3212	1811	2
850	2843	3
259	1227	4
2036	1185	1
3399	446	3
2971	353	1
2728	117	1
854	1500	3
2831	1149	5
3358	4241	2
2810	328	4
3451	541	4
2621	891	4
2428	94	3
4167	4151	3
4215	2147	5
3315	886	1
2078	848	2
2594	232	3
117	2051	2
1808	1748	5
3380	1529	4
3719	2448	1
2375	4382	2
31	3404	3
2203	808	2
2221	2114	3
1454	1921	5
3357	4172	1
311	2956	5
4151	346	3
3368	1830	4
1664	3270	5
4172	2531	1
2807	1230	2
2487	1436	5
4199	4109	2
644	2497	4
975	1534	4
3048	1151	2
3251	862	5
574	173	5
24	2201	3
1510	294	1
3453	1109	3
2676	3495	5
3826	128	2
404	4482	2
2384	52	1
3313	2775	1
3649	3340	3
396	347	1
2863	1941	2
1524	384	2
890	4084	5
1806	1611	2
710	780	5
1971	2964	1
437	1853	2
593	1764	3
694	2256	4
943	2787	3
3729	663	2
546	583	4
3227	3455	5
4130	468	3
1928	545	3
3799	2910	1
2373	1034	5
2711	2153	5
224	2799	4
655	2464	2
4270	2106	3
2072	2719	5
3002	2289	5
576	502	2
3883	1620	5
3031	3540	4
3316	4298	4
4359	1872	2
897	3191	2
2751	487	5
2302	2337	4
3277	945	3
3566	1337	5
242	3744	1
3745	387	1
2224	3577	3
4097	4110	2
3485	2979	5
2043	3090	5
1129	1903	1
1486	4053	1
2102	1938	2
3557	1481	4
665	2252	2
667	2555	3
3674	175	2
3476	3342	2
3113	2429	3
969	1816	4
97	3199	3
2571	3802	5
4003	3033	3
2478	3469	1
2836	20	4
859	2648	2
3224	828	1
450	981	2
4029	2529	5
2631	3076	1
2388	4460	2
73	2394	3
3299	2744	3
1095	248	4
1833	3559	4
3815	4073	2
2481	2660	5
1087	3641	3
1768	3068	1
1437	1260	5
4392	4171	2
2050	1170	2
954	2383	4
602	323	5
442	413	4
4037	568	3
1977	1777	1
2085	23	3
1210	3487	3
3398	829	4
2412	1223	3
1228	3274	4
683	1196	1
1610	3548	5
2873	304	5
1774	2370	1
4358	3878	1
1642	2336	1
2764	2494	1
2262	4207	1
3107	3560	3
1672	844	1
1	1037	3
1914	157	3
3659	3731	5
690	1250	5
3895	1938	1
3520	3964	5
2035	978	5
3353	843	5
2160	4007	4
368	3571	4
3506	103	3
2348	2749	4
3507	2859	1
4431	533	1
99	3775	2
1863	2110	5
752	1402	5
3963	1042	4
1611	2770	3
2994	2595	5
3710	282	2
1288	2044	5
1219	594	2
4142	2392	2
3183	3172	1
2113	985	5
1041	1839	5
1745	716	5
1562	4171	1
3214	2917	5
2968	4384	4
3852	4043	1
3394	316	3
1880	2505	3
54	3210	4
1227	90	4
1548	776	5
3322	758	1
3092	1532	1
3931	2827	4
3540	2826	3
467	2151	2
1817	1308	5
976	4255	4
3293	4295	4
1218	2120	1
1604	2159	4
2210	238	1
2233	1983	2
4332	4109	5
630	538	2
1375	3075	1
999	3548	5
414	4372	1
1392	874	2
4460	1021	2
109	526	4
2985	2528	5
3547	1998	1
842	1216	5
4277	3363	3
3830	845	3
1060	2419	4
4289	978	1
836	1395	3
4470	2109	1
4161	2161	4
860	2661	3
440	3737	5
3325	3266	4
1468	1499	4
3471	4017	4
346	279	2
544	3929	2
1006	2756	1
3876	314	2
4410	1280	1
2497	3966	3
3010	2086	4
2584	3702	5
3655	583	4
4109	2270	5
2079	3940	4
2385	1830	2
325	266	2
482	2636	3
1536	1900	4
3068	853	4
1298	2603	3
2864	1374	3
58	3033	2
1223	1661	1
844	2106	2
2899	4388	2
3139	379	1
2337	3548	1
3736	540	4
347	3805	3
2674	2783	1
2517	1782	1
3913	1663	1
664	988	1
2792	4450	5
4338	1049	3
4073	4326	4
946	3221	5
342	2244	3
2147	3983	2
2410	3352	4
720	3153	1
2190	2643	2
3060	3851	2
1855	4091	2
2826	481	3
2563	3383	2
1493	1868	3
524	45	5
2838	802	5
413	3747	3
771	2093	1
1900	2276	3
2273	974	3
984	101	1
505	2252	4
3332	193	1
1832	1089	2
3639	4085	1
3283	1415	4
1040	1520	5
475	4028	3
3445	3392	3
1360	4468	2
290	2015	3
3120	3693	1
1923	2317	4
2492	2908	3
2760	3053	2
2324	1019	1
3062	2235	1
638	3349	4
1787	3534	1
2271	1021	4
175	2639	3
2065	323	4
2770	3204	5
284	1651	3
1620	1823	1
173	703	1
3338	1917	4
1337	400	1
329	3004	3
3310	1260	2
2514	1770	5
3544	1812	4
3138	4411	4
3005	2243	4
4098	121	3
3983	4132	4
1270	903	4
1906	3878	5
3809	1140	2
1182	2469	4
4015	2786	4
195	2317	3
4390	792	2
3426	3787	3
632	2689	4
4202	3578	5
2134	2634	3
4113	3556	3
2266	2056	5
3133	3402	4
2673	1622	3
1097	131	1
3735	553	2
4171	101	5
3640	318	5
2031	1907	2
3408	2429	1
1489	390	2
125	908	5
3747	271	4
4180	3032	5
2739	545	5
3904	4452	2
1150	3515	4
2096	2186	5
2351	1514	2
247	3899	2
2574	1245	4
1700	3175	4
3195	1577	4
4442	485	3
2007	921	3
515	397	1
1998	2690	5
297	3516	2
1972	1747	3
3367	1907	2
1990	153	4
2066	540	3
1909	571	1
2498	2796	4
938	2567	1
4285	1720	5
3622	2343	3
318	132	2
4404	4436	1
1268	661	3
140	2012	2
2488	2495	1
717	402	3
2057	101	5
1780	4339	5
471	705	5
2335	3055	3
1782	681	5
333	2679	2
1579	331	1
4478	2643	1
899	4051	3
883	2618	5
701	3487	5
1452	1724	5
711	2783	2
1529	1741	3
3916	3217	1
874	751	1
516	4482	1
3495	2391	2
4311	599	1
1258	3312	1
903	535	4
264	1325	4
4384	852	3
2785	4155	3
1007	2238	5
2852	3250	3
2153	458	1
1015	3550	1
2567	1163	2
2038	1575	1
2500	1503	4
2442	2961	5
4207	357	3
2615	992	3
3267	1295	2
1197	3779	4
2636	274	2
2294	4255	2
3601	1329	1
2044	3610	5
3618	1008	1
470	2596	1
1925	3272	2
2528	3574	5
2379	3592	1
2783	66	4
3461	446	4
3033	2047	2
2476	419	4
2484	1898	1
2212	129	1
3575	3004	3
2662	3417	2
3449	4283	4
281	847	2
3250	4278	1
1500	896	3
3416	402	2
2925	2495	4
2292	618	3
1632	847	2
3941	535	1
2099	4194	1
3700	1126	3
2352	287	4
2912	681	2
4330	337	4
3072	4249	5
1193	3909	1
3152	2364	4
1484	4235	4
2146	137	5
2104	1132	2
4107	118	1
1719	1057	1
4307	732	2
40	4119	1
3307	1656	1
1239	3377	3
3991	1686	3
479	3969	3
3194	2701	3
878	1621	4
1907	114	3
403	955	2
2182	2732	2
128	3475	4
4119	4451	2
379	2609	2
1004	4293	4
3632	154	2
1450	1469	3
3644	1752	5
2936	4009	1
4300	1137	3
1475	1295	3
646	3117	3
2450	167	5
2643	2277	4
324	4241	3
1008	2081	3
3049	2630	5
4189	1282	3
2639	2634	1
2178	2086	5
3757	4176	5
1382	3958	4
759	4070	3
2254	351	4
4318	958	2
2946	3043	4
905	2242	5
985	1541	1
4200	503	5
1275	4055	1
613	3699	5
1876	4011	3
2701	543	1
950	3377	2
645	540	1
3020	1824	2
1169	2924	5
103	302	4
4382	330	2
684	1504	3
3252	3392	2
3349	2109	3
915	1330	3
1954	1230	3
3170	618	3
3213	820	5
1068	1544	5
3023	2620	5
2732	3559	4
3932	3083	3
2263	3915	5
1634	1078	3
1307	154	2
1428	808	4
2568	3417	2
2905	2749	2
4110	679	3
2773	233	1
3635	4487	4
3813	1737	3
2859	46	5
67	2060	1
676	1374	2
2661	213	1
1807	3750	3
3842	3776	5
1499	3405	5
3069	1875	5
2619	3851	1
3071	394	1
1712	250	1
591	2916	1
733	925	3
3433	274	5
1705	2799	3
4040	1865	5
3509	1669	3
2930	4058	5
1026	1574	3
228	709	3
2389	3409	3
832	4007	1
4386	3032	2
3088	2973	2
1244	3448	4
487	3317	4
3847	1549	2
3731	1519	2
3780	4278	1
1075	3912	3
1177	2119	1
1403	2663	4
2235	283	2
3082	1100	4
3958	2005	4
1022	2480	3
1639	2954	1
2843	4159	5
170	2820	1
525	1472	1
1507	4031	1
1656	2960	5
3347	4091	2
2675	3265	2
3705	1839	2
1209	272	1
1940	1433	4
3555	1583	2
3993	3577	4
1908	3117	2
55	3517	5
621	3304	2
3849	3063	5
3264	3211	4
2721	1721	1
2616	1647	5
1679	3211	2
3450	2056	4
4316	803	3
2494	1588	3
3076	3482	4
3726	3309	2
1540	1533	1
3235	3698	5
2638	3042	1
2942	1173	2
2690	782	2
637	4440	2
3779	1133	1
658	1250	2
1543	3167	3
2248	1135	5
4458	530	1
423	643	5
1622	3202	1
508	240	3
1724	4449	2
3486	527	4
837	1952	1
1776	1352	2
2179	4095	3
1104	1967	5
4313	3360	2
656	1082	1
3056	1289	5
1114	4194	1
2256	732	2
35	2768	5
3284	4087	1
1839	625	1
4085	1301	3
394	3109	3
3469	1781	5
1777	1797	5
793	603	3
1317	3990	5
2709	4156	3
2017	1669	3
439	2433	2
4464	4466	5
2926	1167	1
1039	3044	2
3411	4002	3
4372	3642	5
2265	1341	3
816	1140	5
1535	1082	4
1136	2014	4
3239	118	4
1593	2580	2
3574	4055	5
3984	2111	3
314	1501	2
1142	4312	4
1945	2279	1
1537	635	3
1457	356	5
2502	934	2
151	2268	2
2801	3384	4
3265	1070	2
1478	1625	4
4068	250	2
1960	2023	4
930	699	3
1805	243	3
4253	2580	1
889	2158	2
1811	624	3
2705	131	4
1055	114	2
3110	3206	3
1931	848	1
2634	2251	3
207	3118	3
402	1739	3
840	1441	1
660	3746	5
2482	4042	3
1003	3786	5
2513	3898	3
4155	4266	5
2082	1310	1
1594	1861	3
635	2008	5
285	3527	3
4051	3029	5
2230	981	4
2692	828	3
4331	2600	2
1710	3871	2
2624	1853	3
2587	3569	4
3538	2414	1
1901	1447	4
4486	2056	3
2811	3766	1
4089	3361	2
980	687	5
3665	1081	3
4091	2622	4
916	2014	4
3620	2319	4
3153	240	3
1362	2999	3
2207	3504	1
3019	2111	4
882	923	3
713	1300	2
2977	302	5
4208	3402	5
654	1052	5
1383	1045	5
165	2232	2
3363	28	4
118	4143	2
3708	1574	3
1374	3722	5
1215	46	5
3360	3134	3
3081	3702	2
853	1584	5
1250	1673	3
1501	250	1
1085	968	1
535	1655	2
2030	3510	5
2285	2206	1
3583	2784	1
3791	1293	5
2192	3297	3
2197	1264	3
3160	4284	5
4293	407	2
2841	1243	5
4017	4123	2
1090	1690	5
359	3670	5
1577	345	4
4374	1737	4
1723	3173	3
1693	2972	1
458	3289	3
2862	563	2
4174	193	2
2353	2169	2
1885	1140	1
2506	1887	2
2215	4356	5
2723	3151	3
901	1110	5
3851	2470	4
974	1649	4
1154	2697	5
3297	2791	4
3862	4493	4
3741	2647	3
3865	4445	4
587	2255	4
4364	4201	3
4126	551	5
2960	4375	2
163	3567	4
3999	869	1
2060	1567	2
2954	3782	5
2945	852	3
51	2040	1
90	222	5
1081	3959	1
4057	68	5
433	1722	2
3270	1741	2
1152	845	4
2512	3279	2
3722	270	1
3444	66	1
3050	603	2
3533	1211	1
955	94	3
4367	2304	4
3389	1265	4
2195	4132	5
2796	2775	4
3190	1758	1
3375	2349	1
376	1520	2
1544	564	1
63	1167	4
2205	1079	5
726	670	4
150	3969	4
1398	4357	1
1240	3679	3
3175	1395	1
3219	1888	5
2720	1414	3
2753	4067	1
2832	2188	5
2924	3532	5
3641	3385	2
1222	1603	4
689	1473	2
1621	3654	5
1059	1494	4
1047	3560	2
841	692	4
419	122	4
1408	1188	4
1742	2913	2
1686	1576	3
3132	1708	1
2532	2544	5
3499	3309	3
996	848	2
2059	706	2
417	3385	4
3140	2850	1
1473	34	5
3873	375	2
4250	1875	2
2800	2338	3
653	4466	1
4449	1691	5
1636	199	5
3541	4312	1
2002	1159	3
353	3134	3
2176	3937	4
3964	4269	4
616	2660	2
1216	360	3
1761	2784	4
3948	3146	4
1273	520	5
1758	1504	3
1873	1349	1
1851	1894	2
2597	1894	4
1503	2246	2
2159	1563	5
3073	4013	5
4194	1402	2
2051	2781	4
863	533	4
530	3173	1
3329	4274	5
2642	2390	3
4302	870	2
3272	751	1
3119	3790	4
3592	1709	4
3479	3514	4
1264	2743	5
335	2175	1
200	485	4
2749	3925	3
625	1695	5
3319	1996	4
1759	3052	5
3643	317	3
3915	80	3
3611	730	1
3935	3004	5
663	3878	2
527	1831	1
3840	803	3
2969	2689	4
3839	981	5
780	1617	5
3740	740	2
3930	3124	3
463	1384	3
2480	34	5
3504	2369	3
1894	2334	4
3737	2247	1
2261	3294	2
3320	3942	1
412	3091	5
2894	1094	4
2172	843	2
1861	2939	5
1395	4376	4
1605	3083	4
3077	1067	4
704	2333	5
3402	3130	2
4281	2938	5
730	3891	1
3682	2972	2
1754	2570	4
3126	132	3
4087	373	1
4268	3086	2
3439	1746	2
1739	23	1
3979	992	4
4400	1019	4
1564	1464	4
1425	1397	4
2531	4411	5
3263	1866	1
2097	2889	4
1144	483	4
3378	3804	1
805	4243	5
3188	4248	3
2628	862	5
4357	2997	3
2289	102	3
1088	2777	1
92	2901	4
2425	3017	3
3204	3940	3
983	2544	1
3144	2130	1
1649	1763	3
2092	2406	3
1487	3342	5
751	2726	3
3436	4348	3
57	4048	5
193	277	1
1034	1052	3
2457	2641	3
896	1101	1
283	2625	4
3775	2300	3
312	3345	2
1174	1802	5
2393	3970	3
1229	3017	1
4388	2633	2
744	2283	5
4156	1024	1
3954	2962	4
3162	584	1
1170	2704	3
2553	929	5
2369	2304	5
3990	1695	3
3383	276	1
1697	56	3
801	12	1
2939	3260	2
1557	1397	5
599	2128	1
784	2560	2
2735	260	4
2501	2973	4
4349	682	5
3869	1179	2
3801	2901	1
2253	1012	5
1311	3172	2
2370	1584	5
4044	2173	5
301	1694	1
2689	570	1
4243	1566	2
847	435	3
266	356	4
2111	1816	5
4127	1141	1
1013	3101	4
3597	2737	2
3646	357	2
1760	2697	2
1848	3289	5
4487	2306	5
45	1804	3
157	4143	4
2313	229	5
2391	2660	5
4042	317	2
2663	2129	1
2865	3996	4
137	3782	5
288	2408	1
808	549	5
3691	2495	2
4376	1415	3
13	2813	2
1681	4235	3
1514	1976	3
2861	1171	1
4183	2181	2
695	3127	5
4198	3923	5
291	4405	2
1875	2061	1
3997	783	3
2775	799	3
159	3570	1
3211	1451	3
2005	4011	1
2343	3569	3
1057	238	3
1691	815	5
2460	4026	2
1165	3586	1
3103	3083	5
828	4380	5
4421	1340	4
3155	497	4
1061	2526	3
130	1628	1
2791	3742	5
608	1461	3
1769	3933	4
1570	1587	1
3732	3345	5
4256	3431	5
356	1714	4
2026	2040	1
2475	3289	2
135	3582	5
4159	491	1
2181	902	4
547	2283	1
1361	11	2
1491	3392	5
4013	2534	4
1384	4248	1
4397	1005	2
1052	3487	2
552	4176	2
1709	330	2
4283	146	4
1086	1443	2
4011	4190	5
1251	2654	5
3488	502	4
3260	1962	5
74	2161	2
3468	2075	3
2973	4241	5
2542	716	4
886	2120	4
687	65	3
594	3753	3
3748	1891	4
1409	4368	4
245	1969	2
3021	121	3
162	3331	3
66	400	4
4023	2406	2
1764	1836	4
3619	1741	3
4406	424	3
4082	3074	2
1824	538	1
803	1167	3
4035	1469	2
2139	88	1
1101	557	3
1999	138	1
1694	3216	5
1042	4195	4
4445	4412	5
4348	185	5
1293	3685	5
2061	3052	1
2232	2679	4
4153	2257	4
2327	1252	5
2317	190	4
88	1070	3
2201	1713	1
2938	476	5
180	2622	4
4027	11	5
3431	3199	1
2565	3025	5
223	4204	3
44	4339	2
2439	893	3
1845	320	3
1128	4415	5
1024	3926	1
4136	2681	4
2922	2110	3
1139	2804	1
1423	2641	2
1696	1800	5
1159	2362	3
1249	3878	4
2622	3908	5
187	4480	3
375	3327	1
2655	3778	5
2390	2804	2
1572	43	5
3654	3029	3
2813	3664	1
1655	367	1
1045	1176	1
303	4324	5
2246	178	4
2940	947	2
3975	3798	3
4070	3308	2
4264	893	5
791	2763	3
2693	2158	3
4165	2435	4
2114	1708	5
3872	239	1
2008	1823	5
914	1836	2
3551	385	4
1737	2822	3
4284	4163	4
1451	757	2
320	2401	2
1345	3914	5
1665	2295	1
3317	85	2
3804	1607	1
233	921	3
3409	3279	2
2130	4295	4
1588	1715	5
2629	3173	2
397	61	4
2120	1099	4
217	1568	4
4137	834	5
716	1443	2
2657	807	3
2237	3348	5
3075	3693	5
3750	3377	4
199	3645	4
1071	84	1
2694	584	4
1856	680	2
626	1282	1
2928	1115	2
3266	1186	2
1617	834	4
4179	2530	3
2529	2255	2
3628	2756	5
2618	1819	2
3664	2306	4
1746	1243	5
4203	134	1
2917	2264	1
238	1207	3
1874	95	4
2648	2799	1
2040	3225	1
1589	1465	3
1598	1364	1
3899	3151	3
3365	3534	5
589	885	4
768	344	1
4450	1325	5
2913	3405	1
1674	183	5
1149	1445	5
1415	4058	4
272	382	4
2304	248	1
1308	3970	1
1590	3423	1
2406	2583	2
3525	965	2
647	2231	1
3086	1427	5
1917	3146	4
2966	923	5
2819	3055	2
3810	1713	5
167	4326	3
2054	3787	1
549	3988	2
809	2399	3
1297	1630	1
3712	679	5
1995	1831	4
1494	1192	4
557	2303	5
3933	2758	4
643	1230	1
649	3118	1
568	2707	1
2357	3569	3
1877	2593	2
4116	2219	3
355	2338	5
766	56	4
534	3240	5
3280	2509	3
1248	3421	1
76	438	5
1520	692	4
3377	3004	1
3530	545	2
4095	1690	3
307	3013	2
3490	783	2
4303	4391	1
4322	490	4
4009	4058	5
3053	409	4
68	2277	5
4038	279	4
3604	4031	5
3744	4475	4
2131	1687	2
1163	3093	4
3562	680	2
1113	3106	1
852	1582	2
1029	3558	3
3240	478	2
560	503	5
322	2383	2
3288	2508	2
2777	3084	1
2495	1601	4
902	3688	4
787	94	1
122	1156	3
2452	3937	2
1607	1887	1
3346	2251	1
3683	3778	3
278	1349	3
928	2243	3
3281	4033	1
4438	2803	3
1532	2611	5
3582	1299	5
3800	3262	5
732	1330	5
2630	617	4
4033	2485	5
3134	2470	4
1946	2303	5
115	1736	4
1440	1629	4
1525	1872	5
4412	3101	4
2076	4488	4
1260	114	4
1823	468	3
240	703	4
2029	775	5
2189	666	2
4473	2860	4
3040	2073	2
1196	3137	2
4092	34	3
2075	2997	1
1582	2200	2
448	3207	1
2828	4122	2
3106	3894	3
1112	586	4
3304	2964	4
1521	1796	5
3292	3043	5
316	3044	2
782	2906	4
1318	3093	5
1659	3318	2
3946	287	5
3026	4426	5
3926	2891	4
2681	401	4
4227	3558	3
415	351	5
4054	586	3
3216	3312	4
731	1846	2
3798	1736	5
811	4221	1
619	2758	4
4422	4466	5
2593	1522	3
1641	3255	3
4225	3078	4
371	2658	3
2093	1722	2
3237	2781	2
4014	3052	1
1567	1978	2
1708	2231	3
1587	978	3
924	3498	3
2473	2376	4
2784	3372	1
4028	2243	1
1321	1882	5
3586	3567	3
2046	833	2
1333	3345	5
446	2768	5
931	2173	2
3742	478	2
4251	4479	2
3543	4492	2
391	3548	3
46	2603	4
1243	78	1
484	570	4
2429	2277	3
813	2614	1
3109	1282	5
541	3405	3
3482	1356	1
3185	3670	5
4048	2419	1
3480	2297	5
4325	800	3
3720	3157	3
3318	2490	2
4355	364	5
4176	2467	2
758	176	4
2583	1606	1
2557	4295	2
550	2257	1
226	3787	1
1469	1299	4
583	235	2
4229	493	2
36	685	5
302	143	3
4209	2332	2
4447	4154	4
2071	3221	2
102	1305	2
390	4020	1
2451	3217	1
1924	279	1
4249	1938	4
682	4267	3
1967	4132	2
2857	3670	1
4298	483	1
2394	3524	5
16	2349	4
1471	2276	2
2683	4356	2
1056	3610	4
3636	1019	1
1107	1858	4
3055	3603	3
1989	2143	1
1858	1533	4
1585	2897	3
3154	4163	3
2658	2623	5
705	4471	4
3593	1886	3
498	1687	1
2837	2242	5
143	1387	5
1134	3151	4
1115	2323	4
3699	1574	3
481	3063	4
95	425	3
2509	2918	4
2970	3752	5
1555	1232	5
2055	4150	3
3988	2660	3
2300	792	3
3680	3015	5
2378	968	3
3430	3890	5
2949	229	1
661	3824	5
3146	1330	2
129	3514	2
597	2242	5
1470	2763	3
929	2334	5
1773	2188	4
2318	4056	2
1495	3245	4
3751	820	1
1802	2455	2
2064	1522	5
2152	3534	1
1816	2623	3
1979	3122	1
3275	942	2
2820	959	3
2399	1019	4
1109	472	5
1872	2307	3
3331	2132	2
2039	360	2
3393	4221	5
3908	2219	4
3578	2726	5
2986	3465	2
408	2910	4
857	3812	1
3782	1574	5
2171	1126	2
4368	271	2
3141	1809	1
2129	1716	5
1067	4255	1
1827	3218	3
1747	989	1
435	4031	2
438	1651	2
3042	4012	1
2323	132	3
3912	2941	3
2459	4453	3
3567	3528	2
596	2578	2
2607	2578	5
1837	1771	1
3663	1206	5
3890	2991	3
1996	3661	3
4212	3631	1
1896	3421	5
2822	2284	3
3253	2397	1
3327	2421	3
3029	472	5
2223	1094	1
721	491	1
336	2671	4
1628	934	4
4454	970	1
182	3642	2
1812	2590	2
1079	3443	5
3432	3959	5
293	4324	5
1207	4019	5
2332	2901	2
1175	476	1
680	276	5
2612	3035	5
820	2961	5
1775	2023	2
869	2319	3
61	2703	5
2277	3091	2
3384	945	5
3463	4266	4
3571	2891	3
2408	3642	1
69	681	1
3345	3084	4
1448	3151	1
586	1188	4
3825	3274	2
1340	2551	2
3093	2456	5
3101	4241	2
65	4485	5
755	392	1
2858	2550	5
867	1405	5
2575	3656	1
2740	2194	2
1669	2296	5
4	1800	2
3337	3372	4
139	3532	4
2849	3645	5
3352	469	3
1865	2999	4
1049	2803	5
3901	1186	1
1102	1770	1
3111	3012	2
3661	3130	3
4241	1265	1
295	147	1
725	1646	3
3734	294	3
4411	3560	3
492	1156	1
3617	2022	3
799	4019	4
1078	1094	5
2359	3781	1
504	493	1
543	4173	1
364	1853	5
1580	3558	5
4500	545	3
2194	2157	3
1819	2570	2
1480	3234	1
3392	2244	4
1447	3805	5
2816	2276	3
1212	2401	3
47	3517	3
3527	468	1
3645	3656	1
3534	294	4
1110	1166	3
3929	3942	4
4428	2047	4
3167	3898	3
584	1569	2
158	1714	5
2333	3631	2
2433	2126	5
4088	1338	1
1140	1387	2
3179	2128	1
1366	2446	3
2455	4020	2
4324	4383	1
1568	2713	5
2251	345	4
1094	2897	5
4257	3558	4
4265	1635	1
3135	2419	2
538	1322	4
2850	3781	2
1012	2267	5
3698	2236	5
3560	2006	2
28	3875	3
3594	2504	2
2441	4240	4
4405	834	1
1082	468	1
2307	563	5
1921	607	4
1553	3717	1
1800	222	1
2787	323	1
4173	2279	4
3259	670	1
1488	4053	4
2109	2503	5
1322	4240	4
3498	2188	2
1171	4233	4
345	152	2
108	3612	2
4273	4255	4
2464	618	2
624	3706	3
1465	3942	5
3099	3043	4
802	1280	5
2835	328	1
2430	827	2
4343	131	4
3413	1037	5
1132	4221	3
1647	2577	5
3523	1715	1
2896	317	1
367	94	5
3598	2876	3
3656	3570	3
2772	2918	4
3130	1633	1
833	1300	5
476	1573	1
328	3606	1
1661	2781	3
3610	2106	4
3909	2458	3
3123	2935	1
178	3279	3
236	80	2
2702	2550	2
2633	921	1
3127	3189	1
1726	2151	1
3421	1504	4
2106	2143	5
360	1422	5
545	1305	4
4065	3939	4
2090	1599	4
3207	2906	4
1481	748	4
3210	2844	4
3785	3465	3
2383	1695	2
3704	23	2
590	1519	5
215	3532	3
60	4139	2
3556	2236	5
775	1310	1
3693	1186	1
2570	3434	5
4263	1179	5
795	3709	1
1166	1299	3
354	2342	2
4452	2937	3
248	2142	3
3172	2754	2
783	1831	3
4259	106	3
3004	1702	1
2577	3340	4
2508	2830	5
4335	1372	2
1137	1257	1
2538	3670	1
497	3585	5
1037	2404	3
289	4205	5
1933	4074	2
260	2169	2
1018	132	4
1338	2767	2
3289	3746	2
3131	3343	1
1584	1574	3
2012	2405	4
4053	2641	5
2126	4403	2
666	3405	1
4007	4163	1
267	4169	5
3124	2737	4
120	2022	2
3631	2184	5
2812	1864	3
4123	121	3
2707	1476	2
1050	1299	5
2073	1265	1
1019	146	2
4084	38	5
2173	749	4
296	3828	4
3966	1879	1
387	575	5
580	2081	3
1866	2489	4
2257	978	4
2062	2744	5
948	2578	5
958	607	1
1151	1883	5
553	287	4
1100	4461	1
1952	2404	5
1666	2264	3
3524	2025	4
942	2881	3
3670	794	4
146	2704	3
2349	1673	4
3515	1569	3
1424	3	5
20	1427	3
2611	4375	5
3151	533	3
401	1547	3
4395	794	3
1829	3354	2
1869	3514	2
127	2363	2
4377	3308	3
3452	261	2
4352	526	1
3914	3535	2
815	4129	4
848	2799	5
748	1445	3
540	2956	3
4483	2080	3
265	2999	2
382	736	4
4233	2470	4
1847	2268	1
52	389	4
2503	172	3
898	2175	3
1606	1796	1
2319	80	2
56	2958	3
432	3606	3
1772	2336	5
2022	3891	4
2356	3091	1
3898	2830	4
1916	4278	5
3669	603	2
2080	923	3
185	80	2
2414	2339	2
746	4391	2
2198	3423	3
3074	2268	3
618	4488	1
2962	261	2
330	1230	5
3312	409	3
4090	2243	4
2326	131	3
2397	425	3
3587	4195	3
2726	3390	5
1272	3797	3
2875	1804	1
2218	2724	1
4269	2401	5
794	2869	1
85	2371	2
1287	12	1
1230	4485	5
3878	183	4
1714	2687	3
2434	4461	2
3173	3685	3
1903	4296	3
2421	1922	2
3268	1476	2
4163	357	1
1402	1846	4
3678	633	2
1796	3171	1
2713	2142	3
3943	3658	4
77	3970	3
3959	3199	5
3084	934	2
3910	2803	5
2419	4079	1
2219	2591	4
373	3221	2
331	2885	3
4230	2320	1
4237	213	2
3028	1886	2
191	3006	5
2268	1211	3
271	1629	2
4426	3039	5
84	4383	5
274	4339	2
685	1516	2
3157	1809	2
1646	1583	1
4492	489	2
4391	1898	1
2580	2470	3
3396	3032	2
2901	2596	3
2338	94	3
1089	1464	2
2614	1969	5
424	3887	4
2303	1950	5
4140	4143	4
1574	1092	1
2956	441	4
2799	4274	2
2014	2536	2
237	3206	1
4026	526	3
1305	3261	5
1702	992	1
2937	2255	2
3539	1328	5
692	1951	1
1519	2803	5
2128	1840	3
194	339	5
843	3261	2
749	845	5
1629	2270	2
2737	1310	3
3831	1407	5
2021	4453	3
2274	2860	1
392	1668	4
1831	1199	4
2474	2435	2
1339	2047	1
2754	4104	3
1232	3177	4
4139	406	2
737	2885	2
3238	2910	2
490	834	1
3706	2572	4
3673	3475	5
3217	921	1
306	939	4
1295	1301	4
2794	1432	2
2991	2376	5
1135	1969	3
3591	321	5
389	4235	5
3089	670	5
3528	2666	4
1167	2443	3
849	1609	4
3559	3702	2
1930	2341	4
3091	2869	4
1721	121	3
4204	3206	3
3776	2530	4
3218	3805	3
1625	3017	3
1736	2371	2
2781	4278	1
4240	2853	2
1566	4255	3
615	1076	5
82	861	2
2885	970	2
4235	1064	5
1126	3612	3
34	1280	1
1376	3465	5
548	1432	2
709	21	1
1092	3342	2
3569	1329	3
3390	1569	2
601	2255	1
154	3096	3
1630	4177	4
2056	2780	2
4246	2780	2
3295	4175	2
2725	2625	2
1699	3685	3
2404	488	1
2456	425	1
2803	1727	3
2483	1397	5
2284	421	2
800	213	2
4154	1716	5
2270	1436	3
2573	3287	4
381	4104	5
2025	4419	1
279	3	2
3650	4434	1
1286	965	3
3570	1331	2
1941	757	2
4356	4475	2
1727	1533	1
86	2710	3
1888	3786	3
4132	2637	3
3786	3457	3
727	2876	1
3117	4002	5
2552	4079	1
1624	4476	3
679	3828	3
2916	1301	1
1325	472	4
