7020	917	4
430	3930	3
6238	352	2
1530	1584	3
2198	2978	3
3044	1552	2
263	534	2
2053	6792	1
2151	1730	4
4891	3180	2
4155	523	1
4055	4533	3
7274	7122	4
4391	4183	3
6693	6944	5
7522	4462	2
5623	823	5
4339	7443	1
7468	7770	4
6039	6794	2
7333	5862	3
5571	2638	1
1941	6119	2
113	3181	2
3069	4269	5
1033	495	3
6484	2791	2
7349	7492	5
863	698	5
7768	924	2
5930	6067	2
1723	3370	2
7924	5911	1
6020	601	2
6	3554	1
6084	1261	3
4480	4373	2
5096	2399	3
6422	6040	3
7012	2176	2
4440	7668	5
1928	7804	4
7031	5056	5
4699	7975	4
2583	5176	1
6534	4522	4
4124	5887	2
1376	2270	2
1471	4756	1
740	1852	3
5178	7802	5
7552	636	1
4451	3696	2
6755	7002	5
3698	4099	1
5983	5127	5
437	982	3
4008	4633	5
4966	6597	2
7827	173	5
492	852	2
2173	3011	3
861	7273	5
2185	4551	3
4140	4734	1
5393	1455	4
1495	6969	4
1258	400	2
4041	4456	1
6845	5592	3
6348	3846	4
7387	6900	2
1949	3713	2
898	6426	2
7362	4567	1
1049	5095	4
5803	7475	5
4745	6734	1
1031	1153	4
6728	729	4
3755	6335	2
7874	5499	5
1238	5402	3
2097	6240	5
1852	6458	5
6870	7641	5
7359	5342	4
6673	228	3
2640	7766	4
6585	1998	2
3721	6700	4
7771	6840	4
2501	5359	3
4	6023	3
5143	1956	4
3638	6764	3
642	3504	3
5452	7309	2
3331	4515	1
7004	7025	2
5389	1463	3
3753	3535	5
4613	644	2
6816	5536	2
3709	3512	5
4093	6276	3
4982	6260	1
390	4501	5
849	2050	2
3262	5661	1
7646	4148	2
4367	5018	3
6520	2611	2
5813	7410	1
1642	7017	3
4324	3329	4
6321	974	2
7882	216	2
5067	1257	2
5217	4993	2
1365	2593	3
7536	6504	1
85	3436	1
2306	5221	3
610	3213	5
621	7901	2
6497	509	2
4945	7799	5
5845	2815	3
1057	2988	4
673	6670	5
4443	2160	1
4025	3988	2
7616	4961	1
7182	4379	3
6061	443	2
6864	5766	2
2319	7076	2
963	2969	1
272	6340	3
519	3018	3
3400	4773	3
3260	5729	3
5080	7290	1
3405	5939	5
98	5558	1
7730	6353	3
1681	7132	3
7690	989	1
3726	3975	4
1072	4665	2
5003	6980	2
5039	6430	1
5515	7831	4
552	2415	4
2968	5739	5
4671	556	5
3011	5402	5
6973	4772	5
309	2224	1
5592	3933	1
5248	7582	1
5948	6172	5
1257	2599	5
6281	3711	5
1533	2359	1
524	5034	2
7628	4675	3
5852	5807	5
2136	649	2
5897	7573	4
5554	2297	5
1970	763	5
841	5652	1
3351	1082	4
3488	6189	3
4535	1027	5
7471	3453	5
5230	3003	2
4997	4471	5
3625	7881	4
6025	7090	1
7506	7127	4
3327	3696	4
1755	5102	1
2547	7911	4
4218	5958	1
1329	5077	1
1431	6575	4
6332	1798	5
2537	2677	4
4881	678	4
6255	5661	4
7562	1959	4
7370	6178	4
3792	2378	1
2065	6582	2
3728	4438	4
4291	3206	3
5150	452	1
6387	1995	5
7048	4849	5
1808	556	2
4944	5575	1
7606	2121	3
1356	884	1
7833	4199	4
1532	150	2
7892	6173	4
3888	658	5
1656	6991	2
210	2479	3
5228	505	4
2629	5395	2
1336	4160	1
7185	3247	2
4783	5882	5
6241	5149	4
2764	7377	5
6181	3653	3
4521	2409	5
7241	1636	1
2355	3920	3
3701	6320	3
6495	1443	1
5262	1515	4
4058	3803	5
7307	2174	2
4965	5373	2
4653	7282	1
4882	2542	1
1713	3996	3
4723	7050	2
2472	6150	3
1765	2688	3
2384	7905	4
4462	5038	4
3005	5722	2
5624	992	1
7929	4628	1
4021	2750	4
2049	4652	3
7281	7620	5
403	706	1
5252	4737	3
3697	5894	4
2079	5118	3
7474	6921	5
6573	4190	5
3291	2821	5
5409	7951	4
1604	1056	2
5603	6932	4
7933	3054	5
988	2474	1
4778	6917	2
6666	3597	1
7769	507	2
4846	4373	4
5278	1714	2
4080	2318	1
4269	7611	5
6560	5462	4
3436	2842	5
2731	1836	1
1390	2442	5
4840	1314	3
7745	5507	5
2486	6521	2
3621	3574	4
5589	7194	1
5753	7693	1
100	1116	3
2627	4091	5
7894	895	3
129	3863	5
1478	185	5
2891	5798	1
5095	3001	3
4610	7102	5
71	1910	2
4135	5291	3
3988	4253	2
2615	3319	4
7809	2314	5
4620	6014	2
5952	2416	2
19	4425	2
946	6455	3
6672	5281	1
1874	5416	3
2122	1764	1
3013	3902	4
4838	2882	2
1071	2405	4
3566	3831	5
5720	6175	1
3646	3689	2
6759	2518	1
796	4201	2
6339	3293	5
3759	6239	4
2969	2428	4
236	7610	4
2505	3352	2
6129	6356	3
3661	5017	2
3499	2250	3
657	3924	2
6065	313	2
7138	4091	3
5837	234	1
5986	7569	2
3713	412	5
3531	4397	5
7160	2069	2
5219	3235	3
3870	7352	1
875	5636	2
5724	7458	3
491	1435	1
694	2265	4
3282	2281	2
4174	1084	3
4742	3257	4
7112	2773	5
2863	1719	4
4356	7151	2
5941	4937	5
1639	7104	1
659	6926	5
3829	4086	2
2563	4229	3
7507	296	1
1184	7705	3
5017	6021	5
6660	1490	1
4595	1012	1
922	4566	2
275	582	2
1844	5519	3
7763	1201	3
7564	2861	4
3666	5117	5
7446	3218	3
7227	7953	3
4502	6354	1
7257	5989	3
5417	7443	4
1011	6262	3
1798	4851	4
1154	622	1
2088	7181	2
1612	6357	4
1088	391	5
3653	536	2
1084	6274	4
7878	8	5
3186	2540	5
7470	3049	3
6044	6379	3
2757	2560	1
6425	4552	2
6696	5233	4
6767	4355	4
7061	1083	3
2836	4252	1
1764	7923	2
7248	7420	1
5109	7687	4
3776	3644	2
1264	1105	2
6960	2155	1
3029	3808	5
4842	6958	4
4222	4102	5
2411	3111	3
5933	2636	2
5981	2649	3
70	543	1
136	915	2
5944	1752	2
3879	5982	5
1912	34	2
1951	1731	4
2658	6650	2
2868	6369	2
5890	6985	2
6275	4346	3
1914	6364	5
4739	4172	3
4950	7520	1
2314	6479	3
7193	2433	3
1063	5705	2
4267	876	2
5832	1988	2
185	2086	3
1507	962	4
6249	896	3
5027	282	5
4833	4172	5
5009	3328	3
6603	6276	1
4320	7030	4
4717	1261	1
2649	1388	3
5223	6309	1
420	5662	3
7666	4625	4
3503	1132	2
2140	2299	2
1416	1195	2
559	4118	5
4368	7021	2
649	834	1
4020	7295	2
2709	4847	1
4247	187	5
4718	2681	4
1140	3360	5
1847	6961	1
4295	4210	4
333	587	2
7187	4238	3
6504	2273	5
6342	6789	4
3537	1307	1
1837	7868	1
258	4650	3
593	836	4
3609	5510	1
4573	3953	4
3444	317	3
4656	1736	1
3322	131	1
3299	2761	4
1355	2668	3
6040	3273	1
1739	7121	3
5776	1247	1
5047	6323	3
1402	6131	1
7040	3399	2
955	3702	1
3467	379	4
984	6613	3
7560	2098	3
6968	6392	4
4748	170	4
2442	4836	1
3442	1505	5
7477	43	4
1205	1911	5
4549	1313	4
3706	1581	3
1584	7236	2
6744	4520	4
1564	3869	1
1753	2976	1
4721	5376	3
1194	6267	4
980	3820	2
5459	3928	3
7081	3123	5
3736	4099	5
2353	6260	4
5270	162	3
7984	940	2
3415	7593	2
7775	7191	3
50	7102	1
7615	3780	2
7879	5256	2
6050	7950	3
4126	5549	2
1403	1581	3
3774	4325	3
5960	7974	5
5111	6689	5
4131	2226	4
352	6398	5
6684	7652	4
3158	4911	1
3370	4263	2
3700	5804	1
7044	7630	2
2624	3990	4
7252	5410	4
4863	6334	4
1320	3708	1
7120	5810	1
4905	3188	1
2004	3240	3
3211	2642	5
5713	7479	4
6875	6445	4
7276	1214	2
4471	2192	1
2694	4004	5
6724	645	2
4505	2348	5
1177	7388	5
6487	3333	3
5292	7464	4
1934	6111	4
2663	3479	2
5976	1924	4
1965	782	4
2360	2020	2
4988	52	5
4067	2850	5
4906	526	5
218	974	4
3200	7137	4
3898	3348	1
6726	5310	1
2230	7355	5
2671	5313	5
1590	3239	2
2109	3575	4
5370	6297	5
641	3878	3
3106	5872	2
4979	4890	1
364	3429	2
4411	6869	2
7124	4075	3
7954	527	1
7383	3723	3
2612	3006	1
459	3277	1
7296	5788	5
4416	6458	5
2043	4226	3
1516	1848	2
2867	283	4
3671	6624	4
2941	2258	5
4650	5105	3
707	804	2
5416	2283	5
385	6965	2
6369	5469	3
5216	6473	1
3454	4514	3
2465	1904	4
7240	4909	1
7944	3590	4
2542	683	2
5879	6771	4
3619	1686	3
2650	4963	5
7568	5114	5
4039	3373	5
5712	5478	1
4159	399	1
7448	1047	3
1029	6909	2
4398	3831	3
2215	2141	1
2402	7864	3
6519	2885	2
817	1124	1
1151	730	2
2433	4450	5
5567	4006	3
4220	4103	2
5947	7571	5
2361	3381	1
7161	6802	3
7706	412	1
6513	1085	2
1570	5006	3
3209	3032	4
3826	3632	2
3185	5847	5
5164	5424	2
7620	2422	1
6371	6087	2
6899	5483	3
1645	5363	3
3725	3088	3
899	5827	4
6986	3163	5
3571	2549	5
5422	2702	3
1105	643	5
2328	5461	2
7438	6419	4
5247	6427	1
7557	2704	3
4310	5363	5
7734	1551	5
5131	2976	5
2981	5719	5
1327	4506	4
676	7942	5
3990	785	3
5069	5572	5
2431	3573	5
2157	831	4
2087	378	3
6547	7455	5
7203	3428	2
2582	2248	2
4715	3852	2
573	306	1
3997	3052	5
3022	1484	4
1650	6286	2
5585	3606	4
7869	4701	3
2532	6891	3
6914	4151	5
1811	6118	1
7925	6861	5
5772	1226	5
1405	3286	2
2950	7896	3
7864	7942	4
7072	412	4
7368	4191	5
7534	3019	4
4972	5233	5
2781	506	4
1571	7152	3
1036	4304	3
5470	6594	5
4530	870	3
3570	7503	1
2830	3165	2
6453	7637	4
4957	566	1
2530	2807	2
3741	4123	2
1199	885	4
7153	6824	4
3332	6555	3
2511	7787	3
6188	5527	3
6093	2063	5
6068	7826	3
5166	3554	5
1411	5702	3
7286	1727	5
3389	3152	1
6137	7854	2
4400	2964	1
6508	7762	4
1862	2785	4
423	121	5
13	117	2
30	6720	3
4593	4237	2
5118	4143	5
2491	1277	4
1553	7226	2
2853	1287	1
128	7467	4
4109	770	4
1588	4776	1
1086	997	5
4938	7156	4
4608	7976	3
3111	2448	5
3459	4844	4
5954	1595	4
2945	5367	3
3048	4144	2
3076	68	2
7354	2008	1
7119	3641	3
678	2685	2
4358	1488	1
2664	7442	4
3730	2236	2
2280	1494	3
3642	5353	2
2708	6404	5
7599	395	5
2642	3831	1
5997	4646	4
250	5486	1
4187	5123	3
6880	3012	3
2628	2784	5
7147	5901	5
4154	3923	3
2394	953	1
7253	7681	2
1581	2972	5
4158	6611	2
3547	3604	2
4442	3828	5
1482	3272	4
2957	7890	5
1568	7127	1
5024	1863	2
2797	1078	4
1509	722	4
7374	1661	5
5958	3991	2
1927	1543	2
5502	1368	4
3205	1740	5
1464	5978	2
2518	7342	1
2665	2978	4
4935	517	5
1968	5298	3
4862	6283	5
798	7662	5
448	2458	2
1340	1542	3
7049	6196	2
4589	5388	4
6446	5655	3
3783	3582	1
2740	5313	2
5281	2018	1
4697	785	2
4157	5234	5
4820	3137	4
4221	1372	1
1304	1565	3
1947	1449	5
7277	6156	4
5071	464	1
5802	5562	2
3159	4207	3
7641	4256	3
2536	2611	5
2143	3796	2
5904	1382	3
3645	1638	3
4057	3453	2
5892	7644	4
1015	4534	3
1228	6232	1
7608	2497	4
1538	1676	2
957	3443	1
5843	4774	5
5783	410	4
6652	1083	2
2093	4936	5
853	5121	4
6668	2545	5
5700	7556	3
4707	2507	5
2697	6868	4
4887	1964	5
5354	6243	4
3911	3472	5
2259	1591	4
1878	774	1
5076	5427	4
2016	565	5
4318	6931	3
2160	3041	3
629	5064	1
3825	7781	5
6270	6588	5
6908	341	2
7226	5374	3
6232	5105	3
5566	4370	4
6548	7309	5
398	7332	4
7890	1976	5
2641	826	1
3912	5987	2
1294	7911	2
3641	6363	2
1324	6555	5
2819	3869	2
544	1748	5
5013	1200	2
6760	5917	4
5051	7171	5
1632	2325	5
6278	3138	5
765	4834	5
2449	7789	5
2880	1484	2
3385	5990	2
3526	5108	1
1778	1465	1
1897	7876	5
6745	2812	5
4253	2846	4
3031	4932	2
7650	4720	3
5545	4511	2
2643	1705	2
2268	4851	1
852	2289	3
2369	4036	1
7866	4414	1
7014	326	4
616	3749	1
6017	6078	1
6604	6226	2
1749	917	1
920	7136	4
1026	5687	2
992	3461	4
877	6344	5
509	2293	4
5630	4510	4
6633	4915	3
7575	3451	3
6922	5326	1
1748	5835	3
1861	1839	5
5671	6142	1
2241	6834	3
6367	6104	2
7922	5456	4
7780	1247	1
7170	5082	1
1779	3384	4
7328	3667	4
7851	4755	5
4463	960	2
3108	3240	1
2844	1253	3
1569	199	5
7181	183	5
3921	5128	2
1873	1707	5
5225	6650	2
1287	7634	4
508	3987	4
4567	95	1
495	3384	3
2495	4849	1
2806	3123	5
5577	6207	4
3679	7821	2
2219	7686	5
6900	7015	3
31	793	4
6090	6715	2
7215	4205	3
6909	2575	5
1109	2496	5
2370	5792	3
1435	5794	5
3553	4909	1
1095	198	5
5641	7837	5
7335	4369	3
7797	2275	2
3716	3456	1
392	2534	3
3131	5971	3
6712	7131	4
3440	3054	5
3833	4395	1
33	4929	4
527	2626	2
4138	7631	5
5081	3796	5
4898	7687	2
5582	7189	5
7901	7318	5
5339	4036	2
4632	3533	2
295	3851	4
1069	994	1
4520	1619	4
4235	5244	1
3555	7109	5
1195	6742	3
2927	4151	5
7425	4340	1
5722	4536	2
3938	6643	4
5619	5355	5
2651	1309	1
1736	4584	3
2285	5808	1
7983	5151	5
7770	1637	2
774	1620	1
1367	6304	3
7385	6833	1
1708	5173	3
2445	3777	5
623	7823	4
3083	454	4
896	6067	4
5804	363	5
7955	4812	2
5814	5290	2
7104	7526	2
3784	3818	5
7660	6043	5
7637	1297	1
516	1522	1
1330	4128	2
4981	5369	2
5762	2900	4
3103	3001	1
39	4540	2
3490	2953	2
451	1180	4
2027	7479	3
7461	1954	2
855	4354	5
4533	844	2
7398	897	3
1573	546	5
3663	7997	4
6624	2942	5
4499	1525	1
6016	4683	5
6813	6404	2
2041	4326	3
5444	3536	1
6012	1353	2
4301	2570	2
2226	7859	2
2886	1395	1
6119	1272	4
7636	539	4
1082	4059	4
4680	2024	4
7594	6445	2
5733	3744	3
5394	294	2
4847	5288	2
6945	6397	1
5428	2504	4
4627	4670	2
5551	7688	1
4784	283	5
4132	6125	4
4894	2426	5
2344	6590	2
2591	7313	1
4614	7927	4
4282	4924	3
7451	3714	4
5379	156	3
1915	962	2
203	3714	2
6667	2799	2
6498	3182	3
2284	3780	4
7083	3506	5
5123	5982	5
6981	3934	2
754	2221	2
2171	345	4
5861	4185	3
2446	2668	5
6131	6112	4
6584	7870	5
1388	3411	4
2392	4114	1
5193	1670	4
1113	1663	2
413	29	5
6287	1899	1
4576	6323	1
2386	4203	3
7865	4597	5
4319	5341	2
7358	7545	5
5685	6180	3
6325	3014	3
5105	308	3
7009	1415	4
3249	4817	4
2864	4136	3
4581	2029	3
1805	3	2
187	6420	2
6509	1958	5
3649	363	3
5391	1135	3
2947	7832	5
6494	4438	4
4304	2497	2
3050	6156	3
195	689	5
2588	1827	1
7597	7891	4
6869	7343	5
3286	2602	4
5518	5877	4
1626	7842	2
4056	245	3
4661	6406	4
529	3462	4
941	6927	1
2571	3180	2
710	2783	3
6177	4210	5
1578	3012	1
2076	1433	1
3909	2055	5
2174	6460	1
3640	358	3
7361	4325	3
4256	5196	3
5771	6799	5
4541	40	2
3271	7643	1
2407	4227	2
6887	831	5
5235	3088	5
940	7411	3
6681	229	4
2577	6568	3
5846	6382	5
873	7540	3
7578	7523	3
1683	5884	5
4852	1930	1
6896	7801	4
7855	4243	2
6248	4978	4
7255	3298	3
7439	7996	5
2812	720	2
6285	3018	2
5519	1068	2
3154	5653	1
3121	6439	3
1587	5516	3
6678	3486	3
2273	3711	2
4178	4628	4
157	6472	5
4467	2908	5
1395	1669	3
5176	758	4
5486	3940	3
6795	2476	2
3980	7162	5
846	3360	5
226	6427	4
6056	2942	3
611	4211	3
1196	5388	1
5349	53	3
4137	6193	1
2562	7388	3
536	3118	3
6353	4855	4
6734	1870	1
5001	1138	2
6503	5921	5
6789	5908	5
2773	338	3
6361	7665	4
7968	716	2
1463	6231	5
5173	3968	5
5684	7163	5
3828	6204	5
1290	6930	4
5988	6685	3
5311	7772	2
1353	4271	1
2362	7290	1
7208	6754	4
626	4639	5
7803	730	1
3455	3519	1
2975	761	3
690	3634	2
4984	5761	2
4392	2296	2
677	6595	4
3528	6588	2
7038	1111	2
706	4764	1
1292	7781	5
3851	5618	3
4504	202	3
5745	7686	5
2940	2508	5
1479	3989	5
4663	3430	3
808	7607	2
2040	3074	3
5445	5472	5
1812	3502	1
1706	3315	4
2774	5369	3
885	5461	2
1913	6589	2
1819	1246	3
7819	5161	2
4340	5206	2
7835	3793	3
7416	7816	3
3252	6381	2
5980	7343	5
6769	562	3
5138	78	2
702	3831	2
2633	2017	4
3885	685	1
4348	6023	5
2460	7342	4
7919	7642	4
4064	7219	1
1550	3474	4
338	6379	3
5460	4238	4
3634	7192	5
6841	5382	5
5083	6263	2
3491	6437	1
2596	7966	5
6204	1892	1
6125	3302	4
3082	2690	5
5490	3102	5
3750	2408	4
3163	7852	2
6408	326	1
321	3326	4
1618	1867	3
3719	7875	5
868	6985	4
6086	1428	1
4861	7162	1
3237	7110	3
4432	7699	4
7275	6649	4
1722	2929	5
6340	6441	2
7135	591	5
6288	7273	5
4727	1663	5
2888	3142	1
6208	6464	1
4438	3479	5
2374	5057	1
3053	4596	3
7549	7384	2
3145	350	3
348	5871	5
2504	7718	5
6782	6397	2
7600	2915	4
7121	3919	5
3811	1788	4
4476	6307	3
4076	7287	1
4370	1967	2
7514	3032	1
7624	6227	1
5310	964	1
7570	1137	4
5932	1592	1
5854	6505	4
679	7023	2
432	2607	2
3343	3097	3
183	1816	4
5616	2193	1
3541	1933	5
7789	74	3
1188	5155	1
6830	2560	4
1024	7907	5
270	2125	3
4313	4139	1
5621	3824	5
2194	5000	3
4728	5912	4
6977	2227	4
6689	4775	3
4168	1137	5
1469	6551	3
1313	3677	5
5500	6685	5
6620	4033	3
6888	4201	2
7251	5116	2
2843	5172	2
1051	5921	1
6328	561	3
3416	1954	1
2824	7179	2
5340	6510	4
6539	7486	1
5725	2796	5
7021	3693	5
7125	4006	2
7975	5909	4
2297	724	1
4674	3708	3
3229	4536	5
1025	7283	3
2767	261	1
4439	5634	1
7996	4244	3
5295	1346	3
5785	1552	3
4143	2055	1
4670	6964	2
2275	5116	2
3273	6127	5
6687	7108	2
7221	255	1
7980	386	3
5521	5999	3
3689	4298	1
5979	6276	4
6710	4383	1
1567	45	3
2025	7609	1
7199	7270	4
1605	7618	5
1738	540	3
6886	876	5
2759	4634	2
6906	3230	3
5299	6390	4
5361	3780	1
3374	7668	4
7883	4572	2
1142	2670	3
1777	5004	1
3074	4659	1
2019	6426	5
3953	6783	3
3334	1824	5
2048	1307	4
6516	4690	3
3607	6098	3
5862	1317	3
6193	2269	4
3693	69	4
7118	6458	2
4452	5102	5
2679	2882	5
3153	6396	2
4163	2736	2
7583	4268	3
1449	7499	1
80	2033	2
3846	5653	4
912	4551	4
1357	5204	4
7041	6818	5
569	6443	1
816	1286	1
6111	2188	2
5433	3372	4
1080	278	1
2466	5961	4
3457	2924	1
3330	4711	5
5513	337	3
6173	687	1
6944	2782	3
3489	5478	4
5692	4184	2
5912	6191	5
262	4474	2
7822	5372	2
2189	4770	2
3882	2854	2
568	1850	1
5617	4212	3
4184	1979	3
2444	261	2
2399	1028	3
6485	4584	1
7949	6462	4
29	6774	3
2169	1455	1
336	6969	1
5179	1906	1
6907	6460	4
733	6902	2
3065	6575	4
2681	5018	3
4059	1098	3
7234	7478	3
6939	4448	5
7832	6852	1
1657	3513	1
5786	3723	3
2359	7963	5
2406	44	4
6302	2792	1
1702	576	4
6402	1284	5
4456	7725	2
2538	6074	2
3323	691	3
1733	4777	2
7204	7945	2
4510	487	2
3443	7905	4
1631	1800	2
6089	3558	4
1834	2415	3
2365	5371	5
2635	716	3
7347	1911	1
2904	7699	3
1870	3708	5
7457	2654	4
4514	2207	3
7622	5439	2
3808	6276	1
7247	6258	4
496	1282	2
4390	3507	3
6571	7420	4
3212	7496	5
3958	5782	3
2741	4495	2
917	3895	1
2920	2471	1
6611	5850	4
7178	4900	1
2455	5495	1
4091	4825	3
7532	4280	5
1210	5658	1
407	4303	5
1884	4834	4
4558	854	2
5683	3842	4
3391	3105	3
7162	5830	3
655	1045	1
5982	138	1
4542	7384	3
7408	6610	5
5038	7647	5
2600	6382	1
1117	3615	2
6706	4651	1
5420	6966	2
1789	5670	4
5256	7424	4
3694	435	5
2008	1153	3
5402	6014	1
1307	6575	2
6465	207	3
7065	3991	2
1020	1517	5
1282	4657	5
134	6630	1
2487	2855	2
2256	7211	5
7960	4203	4
1473	6393	5
2978	6313	5
5243	7959	4
1754	1512	5
5061	3049	2
510	2877	2
6682	1734	5
2228	3362	2
5618	1937	3
6987	3045	4
4919	6946	3
1183	3339	5
5842	458	4
1281	2707	2
7388	44	1
5290	4652	4
6928	6550	3
230	2626	3
7598	7088	4
7283	2218	5
3984	7574	2
7167	713	4
7742	1009	2
7663	1634	1
3895	2952	2
6196	1110	5
3043	6861	1
94	4204	2
829	1137	5
1944	2318	2
1170	5055	1
6237	4213	4
3198	1803	4
6085	6643	5
5881	1102	4
844	5307	1
1973	2865	3
3115	3600	2
903	5894	3
6835	7563	5
5782	3737	5
7888	5049	4
2130	4210	2
5468	5488	4
5496	3393	2
512	3622	5
2656	1328	2
7200	5434	4
1512	2307	4
1607	4371	2
2064	3662	4
7344	1717	4
6134	6201	3
3183	7325	2
3142	4551	1
3180	2775	2
565	54	1
5161	1843	4
4804	6391	4
5124	4148	2
3789	7136	5
2389	5427	2
2793	1636	5
5923	189	5
1761	7073	5
1909	6768	4
6670	5234	5
7076	2142	4
4290	3239	3
7729	4090	5
4332	3667	2
404	505	3
331	5156	2
6161	3737	2
1179	7116	5
3903	5937	3
7912	6983	2
21	6794	2
2243	6217	5
6126	956	3
4098	2350	1
7071	5430	4
438	4314	4
5259	6400	5
1675	3127	5
6187	190	4
1652	7826	1
7059	1440	4
3583	771	3
966	7332	1
5100	1246	5
5636	4049	3
1361	4515	5
507	7823	5
5528	5297	4
534	382	5
6926	4399	5
4687	7861	5
3865	5721	4
6398	5805	3
3859	6598	4
563	144	1
3623	2908	5
2318	1121	4
3724	1742	1
2132	1050	2
151	4675	3
1908	7719	4
5989	1821	5
3437	2535	1
479	3594	1
975	4698	3
7766	3573	2
7574	6351	5
1206	4429	5
7088	7194	1
3881	7224	4
2646	5546	3
2221	2636	2
7173	4305	2
4675	1144	1
7576	515	4
1595	4963	1
2261	313	3
158	6146	1
4805	6145	1
3746	514	4
3520	4488	3
2838	5975	1
7384	1019	1
6656	6576	3
6225	3476	4
2190	3274	4
4383	4815	5
5062	3639	2
6664	3632	3
7418	2908	3
5196	301	3
4054	380	2
5289	5978	1
648	4509	4
2897	3088	3
78	4075	3
6716	7342	3
4182	5012	1
6992	1998	4
7191	6506	2
2296	7561	3
4194	4133	3
6918	81	1
2463	4377	2
909	2471	4
2427	3298	1
5792	4141	1
4278	2435	2
267	5719	3
5553	5367	2
2604	600	3
6593	2250	2
5884	3998	1
1872	2752	1
6379	2080	1
1335	1952	5
2828	7441	1
929	6707	3
6629	1997	4
1900	6935	3
6015	3134	3
2044	2309	4
319	1270	2
3453	6253	4
7573	2338	1
5494	5375	1
2908	90	4
4949	719	1
7087	142	5
5525	2980	2
5020	5637	1
5474	5994	4
3667	548	3
5968	1455	4
3673	3079	4
1504	7467	4
5360	3589	3
6818	1804	1
7891	7299	5
6786	7343	4
4788	7669	3
198	5901	3
2133	3277	5
1121	6215	4
5371	4532	2
3518	7659	5
7456	726	2
1780	6685	2
7750	7858	3
5810	4280	1
2348	2116	4
190	5872	4
4569	1413	4
7846	892	1
4454	6382	4
7458	6378	1
4628	1007	3
2718	6145	1
3549	7993	2
767	1267	5
242	7577	3
2986	1615	4
3000	3359	1
771	2693	5
556	3476	1
498	3543	3
4183	2984	3
6776	6950	2
6104	280	1
936	6561	5
6438	81	5
2416	4036	4
908	4447	5
2661	7740	4
5128	3744	5
4859	7854	1
6595	2704	1
5165	5117	5
5855	6418	5
4081	1018	3
1161	3320	2
7670	2139	2
6792	3376	2
3767	3978	1
7127	902	4
927	2224	3
3049	379	4
426	2206	2
1372	5357	2
1810	2548	1
7801	3035	5
95	4937	4
2468	4418	3
1122	1323	3
6259	7282	3
4709	1171	5
6934	2768	2
4431	1586	2
6074	5392	1
4582	6551	4
6069	3959	1
2156	5777	5
2490	4047	1
1609	857	1
2783	4755	5
2373	1379	2
72	2922	5
6971	1428	4
2634	159	5
435	5231	5
3786	5824	5
3392	1836	1
6552	3629	2
5560	1788	4
4065	6671	1
4634	6905	1
3591	889	2
722	3133	4
2870	2739	5
7711	4387	5
983	5662	4
7303	672	5
1208	4509	4
7618	7331	5
2946	2522	3
738	7054	4
2753	835	2
4568	1961	5
6372	5721	3
5655	6184	3
7084	4765	2
1505	7773	5
2704	1382	2
1286	3747	1
6979	196	2
5572	2401	2
3578	6535	5
5752	6790	3
2439	3134	3
1272	4934	5
6626	3780	3
2338	2201	4
1535	727	4
7503	5206	4
3033	7206	3
3611	6356	5
7688	834	1
22	1007	3
5687	2737	1
5690	3479	4
4089	4374	4
2210	3359	4
6004	470	1
2429	6642	3
1998	4583	2
6505	7795	5
4623	6396	2
547	5597	5
472	3914	2
1709	6076	2
6010	4668	5
4604	3662	1
3699	4246	1
4769	2765	5
5688	5127	2
1976	294	2
3202	2165	3
3135	2638	3
1715	3359	3
7483	4811	2
4816	6825	1
4281	2286	5
4834	6419	2
1009	7381	5
2548	4813	3
4303	2206	1
1158	2594	5
1347	7329	1
953	7366	1
1217	2145	5
794	4534	2
6441	4249	4
7655	7109	1
3432	6810	5
5911	2144	2
7478	3715	1
1090	3943	1
3320	2991	2
4477	5327	2
7765	6615	3
6686	6242	5
1630	5347	4
5362	633	1
1940	2333	1
3743	2058	1
2884	3656	5
1120	6850	3
2020	7990	3
947	6062	5
2125	329	5
5186	5971	5
2798	139	2
4724	1807	3
7857	902	5
6705	2482	3
2725	1901	1
184	7847	3
7003	1008	5
5821	5250	3
7664	1593	1
3218	5426	1
7961	1977	2
3565	3188	4
7467	4115	1
1305	3975	2
240	728	2
2559	1717	4
371	3597	1
6452	2748	5
4762	5427	4
7207	4828	5
3932	4347	2
3552	6873	3
5450	5750	4
5632	4345	2
2343	314	2
5055	6554	5
959	6106	2
4927	4590	3
6336	4563	2
4563	7002	3
4937	6720	3
4279	1781	5
4975	5291	1
4010	4858	4
4641	6186	4
7139	3342	2
6174	2856	1
6625	6763	5
6955	5882	1
4344	161	3
2418	2422	5
743	3035	2
4605	4592	2
7798	7749	4
1747	4296	5
2517	3787	4
6911	1374	1
6383	1052	4
2878	6228	1
5288	4073	1
7926	4681	1
6341	6809	5
5839	5865	5
832	4060	1
5057	1187	5
5353	6858	1
5758	4926	2
5538	5090	1
6171	4912	4
2585	994	4
6787	7152	1
3317	7143	2
6729	7025	3
6412	278	3
7334	3318	1
6801	5874	1
3366	174	2
3288	5077	3
4794	1555	3
5535	3175	5
2623	7315	2
7916	6432	4
6155	802	5
3096	4958	4
6389	6165	1
6862	1727	3
247	6746	2
7590	6098	1
7898	7686	4
2434	1446	1
7415	5287	3
2540	6967	5
5483	5359	4
2047	1616	4
5877	2921	3
7232	4228	5
2879	1187	3
1311	5162	2
5241	4647	1
4342	2503	1
6985	3216	5
5949	3231	2
