2278	3402	5
1344	2759	4
1382	4484	5
1740	590	4
113	998	2
1234	513	2
1038	4772	3
3934	3292	4
664	4264	4
1122	141	3
3404	2562	3
3658	4257	2
1315	1755	1
4246	4338	2
2638	1952	2
4972	3349	1
4211	4832	1
4057	2740	4
706	2193	3
779	1688	1
3590	1665	1
1789	4835	1
1554	4526	1
1354	1303	5
3019	2362	3
3361	776	4
3203	3593	5
2567	1150	3
1733	1668	2
475	1248	4
4745	2473	1
673	3798	2
2503	2017	2
988	3910	2
4068	2024	3
1097	4700	2
4273	2295	3
3955	1427	5
2306	595	5
4401	3783	3
3643	3156	1
4275	2201	3
1494	4514	3
4295	1665	1
3415	1236	4
2660	757	1
1446	3009	2
925	2748	1
903	2523	4
3315	3032	5
371	4183	3
4282	2896	3
498	242	2
4038	1668	3
3821	2505	1
1001	2198	4
2323	4381	3
3073	177	2
935	390	1
98	2481	1
93	905	4
3544	2065	1
688	2792	4
1361	3098	3
2869	3140	4
2588	3075	5
662	3094	3
2448	271	1
3177	4221	1
2228	2611	4
1243	2977	1
1709	202	3
3319	2170	2
3154	4702	5
4006	3812	4
181	4371	4
2806	3156	4
263	863	3
1144	4727	4
3949	2164	4
1371	3139	5
2651	2714	2
4563	1268	4
3976	4755	4
2390	2397	3
3354	1673	2
878	886	3
4680	4992	4
2088	3592	5
4785	2463	3
4409	541	3
2878	1940	5
1420	1268	4
258	4514	3
4398	769	1
1694	1905	2
106	198	5
114	3263	5
2718	25	2
2646	3252	1
3282	3938	2
2385	375	5
4438	1989	4
1010	4237	5
261	4662	5
4951	2678	2
693	760	4
2027	2067	5
2833	1439	2
1642	4561	2
2454	73	4
3249	3744	4
2590	119	4
24	1211	3
1405	3623	3
1477	63	1
1650	1708	5
3152	1809	2
4887	3399	3
2533	4752	2
2013	4800	4
3269	1813	3
4789	2989	1
738	4045	4
4512	4708	1
3840	3479	5
3432	4612	3
2716	70	2
1251	600	1
2136	3571	3
3039	1443	2
4337	4393	1
3244	4325	3
361	267	5
2457	2108	5
1325	747	5
967	1507	3
3770	400	5
2975	3723	2
4973	4714	1
871	2110	1
1270	868	3
3586	4461	5
2044	649	5
4515	3042	5
4393	537	2
869	3665	3
4670	2364	1
3499	2318	1
4862	2275	1
586	3003	2
348	2238	1
4773	3604	1
3911	3201	4
2537	3650	4
3655	4177	3
453	358	3
4175	725	5
41	4104	3
1682	4452	1
382	4463	1
4917	4123	2
69	2573	1
1133	2251	4
1376	3869	5
4983	3511	3
4933	4413	3
4097	28	2
4588	2657	4
3367	1281	2
3857	3336	2
2845	2343	1
389	4700	5
2137	955	1
1370	1170	1
4474	3428	2
4326	3172	5
1302	3273	1
1809	2335	4
592	1427	4
3695	1841	2
713	1588	4
2736	4697	1
450	4488	1
1480	4356	3
3126	519	2
3163	4025	4
3323	3116	2
2443	4850	1
4922	2636	3
1445	3261	2
3683	851	4
3027	4776	3
3786	2115	2
1662	557	1
195	4199	1
4861	3182	3
3960	1673	4
4844	708	2
1933	3533	4
2572	243	5
244	1707	1
4520	4271	4
4263	2529	4
4171	3640	5
4715	3740	2
4577	1923	1
1689	3044	1
1848	1660	2
2062	4267	1
2183	3871	1
4402	3300	3
342	1584	3
416	996	3
4389	2702	3
4543	1150	4
4451	1273	3
2353	340	2
4306	2146	2
998	969	4
3828	485	2
4687	3421	2
2974	4748	4
751	1379	2
1851	2552	3
1200	3595	5
1273	4369	1
440	3986	3
86	2411	3
4197	3298	3
2124	4292	5
4293	1193	4
4382	4600	3
2090	2223	3
2269	2383	5
4256	1075	3
3850	173	1
1959	3369	5
2398	3716	5
3489	2725	4
2749	1228	3
1778	2522	4
1076	3266	2
4963	511	4
2405	3454	5
3480	3215	1
3204	4187	5
370	584	1
515	691	5
3345	4795	3
4488	280	1
1175	3587	2
2297	1861	1
2430	1665	2
1824	4002	5
99	4069	4
3139	3000	2
889	3096	3
3448	2619	2
2441	1399	3
4926	1152	3
576	860	3
1381	2003	3
4469	3363	5
3579	4499	5
571	1427	5
4041	2203	4
2305	460	3
1896	3922	5
2809	1188	3
2241	62	2
2764	3962	4
135	1163	2
4002	3379	2
2698	3067	3
4445	1073	1
4206	1557	4
3716	4688	3
3387	4153	5
3285	3713	1
66	2636	2
3651	2548	1
2924	4147	3
2505	1945	5
3146	111	5
1057	2240	5
727	332	1
339	4689	1
2884	2945	1
4652	4049	1
3007	746	3
2890	2777	5
4801	4361	3
2759	4708	5
75	228	3
1854	3193	5
2561	629	3
3402	3133	3
2639	2822	3
2672	4361	1
4198	381	2
2011	2564	2
640	2211	4
1073	1948	4
4220	2881	2
2980	4876	2
4604	2087	1
825	2433	3
1628	198	1
2907	249	4
958	3717	2
3727	3220	4
3783	4039	4
4301	2151	3
722	2553	1
3484	30	5
2849	3095	1
1629	25	1
2256	4564	1
4163	759	5
3030	4146	2
2249	3994	2
1465	4456	2
809	2678	1
3184	3183	4
101	3212	2
1224	3807	4
968	1091	2
2243	4802	5
3086	226	2
15	2081	5
4059	816	4
1219	4136	1
1538	914	5
2636	3614	2
3041	2836	4
2836	4895	3
4355	4943	3
4082	2814	4
4957	3752	2
2495	2152	1
3519	1556	5
1016	4829	1
194	2215	2
3906	3855	2
2458	3013	2
1215	3186	1
42	4177	2
1256	4742	3
3348	481	5
4672	4315	1
2339	3604	5
4235	3083	1
3885	3912	3
3939	33	2
2982	2894	4
528	2933	1
816	1770	2
4219	249	3
480	451	5
87	549	2
3958	103	1
141	4499	5
3634	4658	1
3227	4227	2
4876	4918	5
591	2287	1
304	3364	1
4328	511	3
2156	627	3
1546	1891	5
1523	1287	5
2911	2291	3
2926	1449	5
18	347	3
1337	2152	3
1649	2355	2
134	1464	5
1202	4918	1
3116	347	2
1348	3572	3
637	2087	5
639	1533	3
3760	2709	5
2284	4028	4
4276	3689	4
3847	1904	4
2733	828	2
2198	2706	5
3119	4592	3
4966	3429	2
1708	3610	4
2922	4192	1
3951	628	3
2036	1952	5
774	1341	2
2787	558	2
3234	4437	4
2684	519	2
124	4154	4
2211	4032	2
3702	985	4
4448	3953	3
854	163	3
975	2355	1
1006	1395	2
3033	1930	3
3121	2930	4
4596	3208	2
1329	971	3
2080	3725	1
3435	2421	3
3206	3501	3
109	4362	3
2362	3667	1
1920	3632	5
4617	2942	3
3875	1704	5
4285	2162	3
2601	3822	5
4852	1056	1
1513	1024	3
3479	2673	5
2161	4199	3
430	4764	5
1345	4383	4
4316	4665	3
4634	3336	2
149	4432	2
4436	4928	3
1114	4992	4
2126	1743	1
1856	1723	4
2998	1619	3
233	1360	1
1210	2146	2
1049	1616	5
1846	2854	3
747	2896	4
2057	132	4
3912	1395	4
4665	4522	3
4832	2991	3
4968	2414	1
199	1598	4
2565	2580	3
2808	481	2
3646	1776	5
2179	1267	5
460	3140	5
4028	1060	5
436	4064	2
2097	2727	4
1222	3110	2
2125	1134	3
3035	456	5
3473	4454	5
2882	2992	3
1646	4822	2
2290	4452	5
927	2310	3
2334	1645	1
1286	1407	1
176	355	2
3084	4658	5
4183	3483	1
2258	1507	1
3707	1603	5
2688	3366	3
2788	156	3
4691	2237	5
3740	4102	2
2883	1028	5
4391	2947	2
3468	4560	5
3704	1037	5
56	3732	4
3446	1004	4
3992	856	3
3823	2373	1
2083	2596	3
1264	2193	2
2959	2923	2
3528	3553	2
3699	1581	1
3486	2022	2
3351	2450	5
1429	833	3
3501	1704	5
3376	1108	4
3211	527	4
2751	4108	5
4390	3173	4
4761	4786	4
3612	3732	3
4332	3265	4
2580	3297	4
4490	2912	3
1775	1306	5
4114	1305	2
4897	2558	4
2087	138	1
1988	3491	2
4383	4750	5
3101	666	3
1212	3889	1
5	1150	5
3964	3575	1
3860	767	5
542	4322	2
4481	3165	2
4642	819	4
554	3874	2
1936	4494	1
2519	4324	1
725	2737	2
4108	1399	1
4130	2315	3
3571	3243	4
2024	2779	4
2277	836	5
1696	3779	4
2584	420	1
863	3140	1
3230	2892	2
4395	1408	1
4071	3632	4
936	4025	5
1631	2643	4
3558	2545	4
1357	856	1
1923	3789	3
4537	2648	1
470	4217	5
449	4975	3
2822	1726	1
1998	338	5
2148	4281	5
1135	3481	2
3536	834	4
1619	1855	2
1882	407	5
4172	4536	4
1660	2118	2
2195	4415	4
4012	3156	4
4925	4116	4
1754	4905	2
3940	3441	3
1278	2166	1
1304	4239	5
2711	2518	3
481	118	2
806	1773	2
4447	2193	4
4186	1673	1
3746	3789	5
1358	215	2
1289	1077	2
1402	2313	3
4547	548	1
792	1584	5
1473	2682	5
483	1880	1
296	1686	3
3986	4619	3
4669	2875	4
271	3129	4
421	4523	2
2887	2166	3
1656	168	4
2001	3167	4
4575	2635	5
3250	1969	3
1704	3724	1
169	4885	2
2927	4399	4
1828	652	2
1126	216	5
3245	4237	5
3935	225	2
267	4650	4
4177	2399	4
1765	974	1
4194	4646	5
2455	2520	3
1899	1192	2
73	547	1
959	837	4
4011	588	4
2899	168	4
11	494	5
61	2592	1
1613	2641	4
679	3563	3
3496	4146	5
1008	2838	4
3316	3325	5
2602	1070	3
665	880	3
411	205	1
2233	3812	5
4740	4199	2
1716	490	1
982	752	3
3264	3873	4
1023	4499	5
2319	2585	5
4144	482	2
3981	4129	3
3365	1282	3
3661	4609	5
2311	2055	3
3607	378	4
1614	2795	1
1098	1803	2
1657	2003	1
615	4620	5
588	1123	4
3543	1339	2
1731	1891	5
4600	4587	4
3573	2649	4
4781	3854	4
574	2742	5
4835	3666	2
4986	4511	5
3622	1108	1
2244	333	2
2686	1567	4
4499	4322	3
2729	2668	1
866	3355	2
2866	4013	2
1028	1948	1
4188	4653	4
4655	230	4
3223	1094	4
4150	2898	4
225	3616	5
962	4823	1
391	4239	4
1993	2496	4
2411	284	1
933	4462	5
4947	4706	3
4737	4244	5
4030	4358	3
4099	281	3
143	1317	1
4460	4776	4
2310	1500	3
1806	4620	3
3167	1858	1
3253	2951	1
3871	1003	3
2366	3370	3
4400	4759	5
754	2313	3
2615	4350	3
1056	1581	5
5000	2281	1
2451	76	3
1522	188	3
2811	2834	1
1042	2548	4
168	451	3
2535	3168	2
1984	3671	5
1281	2910	3
326	1401	1
3180	2889	2
4883	698	5
4431	2933	1
2436	3451	4
3241	815	1
1763	1339	3
3894	3757	5
3096	2253	5
4949	2053	3
4309	1760	1
1454	974	3
426	4971	1
2032	3768	2
3891	1485	5
4379	1713	1
1424	247	2
2328	2908	4
2709	2973	4
1603	3141	5
1183	4658	2
493	3287	1
2308	2203	5
3611	2592	2
4659	4812	5
4598	4726	5
731	4747	1
3133	2704	1
920	2791	2
1891	1355	3
3481	214	4
3913	3625	5
2002	1913	1
3292	280	4
914	2164	2
4643	4764	2
2263	323	2
3549	1238	5
152	2541	5
1616	3715	3
3360	4454	4
3186	4566	5
2399	1817	5
214	686	2
1431	4546	1
4434	4722	4
495	3592	5
843	4868	1
223	4697	5
2818	3540	2
4970	608	3
2868	4989	2
2821	1787	3
2338	3922	3
1986	2039	1
635	4468	2
3317	390	5
2595	1192	5
3954	676	2
1327	3744	1
4096	2917	3
2046	3258	3
583	4929	1
4764	660	3
287	1595	1
4675	395	3
1946	1548	3
2110	4037	5
3961	3247	2
742	3110	1
4419	3752	5
340	3045	5
1802	1439	4
2051	3141	4
4621	1948	3
1142	3242	1
4054	2779	5
166	1713	3
2245	3748	4
3045	2293	1
3153	4386	5
4129	4771	5
4905	3359	4
3679	721	1
3145	590	2
393	569	5
4079	3540	1
2409	4907	4
3113	4218	1
44	1540	2
178	3762	5
417	1241	4
2528	2555	1
660	3429	2
3014	2318	2
2330	853	2
2573	4167	2
4690	3208	4
4415	4573	2
956	1294	5
3979	4684	5
1621	4648	4
2607	614	5
4062	4738	2
4650	4403	3
1443	428	5
220	276	4
3078	2012	4
3829	4666	3
514	509	3
2469	4060	4
241	4174	4
3919	1565	2
4019	1408	3
932	3879	3
3355	21	4
4200	3649	2
3401	2377	4
3399	2994	3
4443	4361	3
537	1567	2
2236	4325	1
1582	2483	3
1249	1439	2
4721	4338	1
3650	1692	3
1059	1180	1
4153	52	5
1942	3000	4
3922	1033	5
523	4	5
4560	1412	5
4510	1601	1
3583	2731	4
3379	1725	4
4893	217	5
2010	918	4
1047	2499	3
4344	2531	1
4440	2	5
691	2865	4
3946	2520	5
204	1697	1
3392	2162	5
3973	1665	3
740	957	2
4559	3299	3
3750	1230	3
1969	4944	5
1314	2670	1
4573	4700	4
4853	1800	3
4928	3595	1
410	767	2
1190	1208	5
1895	104	3
1138	2003	4
3067	1822	5
3927	3005	3
672	1760	1
2616	3419	5
1432	897	2
2292	2196	5
1815	4942	3
84	930	1
4007	2151	1
1777	4503	1
608	2029	5
1259	278	4
3222	4465	2
4023	2896	3
7	3220	2
852	3876	5
2707	4255	3
1317	4470	3
2089	3815	4
2291	4325	5
4763	1567	1
641	4218	5
4330	4855	2
4787	1240	4
3944	2763	3
2549	2432	4
3337	2352	2
3140	422	2
265	2370	5
1238	1925	1
796	4022	2
4204	4247	1
708	1855	3
2583	3069	2
3854	3199	4
465	1750	5
347	3465	2
3157	4620	4
1267	1217	4
1211	280	4
479	720	5
3056	2003	2
3853	3576	3
432	765	5
2854	1787	5
77	1294	4
955	1742	4
4461	4958	1
4185	4728	4
1091	1452	2
1005	4449	1
3874	4274	2
2260	12	2
3384	2092	4
2	1355	3
1002	2437	2
4044	2142	5
1558	3747	2
4958	2304	4
2988	2422	5
4994	2793	1
2055	4754	1
4536	1982	3
1241	3899	4
3553	850	1
721	4915	1
4110	3600	3
965	4313	1
2985	3190	3
2900	1411	5
2829	3678	4
3921	3288	1
4123	2852	5
4601	3359	1
995	4052	5
4868	2777	5
4261	397	4
4894	511	4
3899	1471	1
1178	1176	1
3375	1338	1
3836	4558	2
654	1937	2
1164	3962	1
4244	3478	5
1944	390	4
1378	188	5
4218	3592	2
4579	2286	5
4353	4798	3
52	1193	1
4693	1640	2
202	2538	3
2928	1003	1
2726	4255	5
1611	2720	4
2789	2691	4
1576	2222	5
2766	1850	4
1112	2392	1
3812	2738	1
2738	1326	1
262	352	3
4727	2193	2
4252	313	3
1770	3881	5
2538	2049	4
3539	4146	5
860	4771	3
1455	2389	1
328	1549	5
4817	2176	4
4564	1152	1
4965	1217	2
2140	1389	3
3533	922	2
1075	3801	2
829	2493	1
649	4352	4
3769	2625	5
4747	1822	4
136	3782	5
3164	1332	4
3172	435	5
448	110	4
4679	3768	2
4941	2596	4
346	850	2
1225	1563	1
3600	2382	2
4437	20	3
4959	2923	2
4526	291	5
4805	3252	2
2012	1784	2
1640	4173	1
3654	2659	4
3728	2600	4
243	2015	1
4755	4238	3
3273	4945	2
1121	4722	1
3061	2548	1
1070	1457	3
2146	1261	3
2986	4466	3
642	3461	1
1421	3444	3
3340	2987	5
2939	797	5
4509	2995	5
2697	3410	5
4812	4750	4
3563	2678	5
1669	568	4
4742	4784	5
1527	4225	4
167	207	4
1964	594	5
3572	3260	4
3344	4322	4
1952	1665	4
3513	4516	3
2373	686	4
2500	632	5
831	4683	2
2952	3444	4
27	1279	2
4584	1449	2
4315	3112	3
3672	217	1
2970	3336	2
4493	1331	1
3194	2693	2
2802	494	3
2034	2629	4
4668	3420	4
3776	603	5
2327	4476	5
4287	1452	2
4798	3822	4
390	2909	5
2976	1625	2
2880	2746	5
108	1593	5
4233	4484	4
1134	1261	4
4517	3453	3
2045	3561	5
4516	519	3
2582	4527	4
482	1805	2
2220	3491	5
610	581	1
2813	2642	4
557	2103	5
2030	3743	3
1845	2613	3
2174	2625	4
720	240	3
3176	336	2
3494	4329	2
3278	1535	1
2203	4111	2
3653	4014	3
4879	3021	3
4795	1048	3
553	4915	4
3616	2209	1
4089	3334	1
1684	59	5
2931	1734	3
1236	1017	2
1094	85	5
4946	4576	5
1279	538	2
4689	3094	2
4278	1054	2
4611	2763	2
4571	827	3
1497	3575	4
1196	3801	1
2054	2192	4
2141	2714	3
2120	4049	1
3861	2333	5
698	1116	3
4053	749	1
4283	17	5
4503	4506	1
1170	3779	5
4049	3144	3
4758	3333	3
3461	888	2
3993	1061	5
1706	1948	2
2378	2742	4
4725	2131	1
4593	180	2
374	4146	1
2946	3632	1
1084	3801	4
4823	2960	2
3604	4111	2
2092	1905	5
3975	3697	3
4661	4312	2
2015	2760	4
2314	1601	2
4878	1997	2
4319	81	1
513	4121	1
4035	4811	1
3830	2463	4
4726	636	3
4411	2163	2
3659	4759	1
4729	1695	1
3670	3017	5
3889	1109	4
3595	4406	2
3214	3892	2
2706	3584	4
2843	4542	1
3826	847	4
3366	415	3
375	3059	1
1319	4223	4
3346	3368	3
2670	2039	3
50	358	5
351	2375	4
2992	1456	3
1805	2281	1
2210	2145	5
3460	4192	5
2103	603	4
3288	4388	4
2259	2162	3
3168	1567	4
2892	2476	3
227	4428	4
1125	555	5
2219	2966	5
1658	2643	3
2795	2272	3
3991	1162	3
983	62	5
1881	2763	3
536	310	5
1282	3059	1
768	3031	5
1842	1723	2
59	325	2
2257	3005	5
2562	880	3
598	3099	5
929	3682	4
2368	276	2
2382	3458	4
718	281	1
1395	310	2
4816	1180	5
601	1276	1
3358	2166	3
3102	333	1
702	4980	2
1457	1880	3
653	3196	4
2450	1434	5
415	3394	3
3092	3985	2
240	1822	2
2003	2128	5
511	2020	4
3596	3902	5
4073	2410	2
1191	4523	4
4303	4132	1
3909	292	5
2192	4620	2
1483	1556	2
3190	2637	1
3744	1072	5
629	4375	1
3347	4562	3
2912	4386	1
2215	4069	2
1150	1674	2
3725	3789	1
1157	3400	3
2209	4304	3
4825	2465	3
2816	1083	2
2324	757	2
4759	92	5
2239	4369	1
4164	2152	5
2577	4802	3
2997	3235	3
6	2222	1
3863	13	5
4176	3667	3
2737	4615	1
3424	1850	3
2578	1843	5
2392	3508	1
172	2272	1
1598	4152	4
3021	4181	4
3036	604	1
4636	2162	2
4746	1987	2
2770	3748	5
2132	1496	5
4170	3075	5
4697	2389	5
2881	3353	2
4685	2166	1
4013	4824	5
2251	4977	5
4976	3454	5
1108	4225	2
4134	4728	3
156	2925	5
2424	2518	2
761	405	5
312	43	4
4381	1693	3
3637	3440	1
3592	1565	1
3380	609	4
3798	1577	1
2592	284	4
2679	205	2
161	2930	2
2479	3225	5
4362	1880	2
776	957	5
45	815	1
4052	4708	5
2400	3012	5
772	3196	1
3081	519	2
4657	1151	5
294	2462	2
80	1749	4
3703	111	4
972	580	5
191	4117	3
3988	232	4
2671	4955	5
226	2564	1
3721	2196	1
1105	1954	2
858	3972	3
1989	4855	1
4378	2720	1
3265	1690	3
2262	969	3
26	2266	3
1181	20	1
3369	4193	3
1338	802	4
2786	880	5
4320	4356	1
4022	4945	1
658	589	1
1769	2593	5
2536	3068	5
1595	1726	3
445	1810	3
1	1549	2
4831	4456	1
3466	830	4
2957	712	5
3779	3689	3
4300	190	3
4915	1058	3
139	3575	1
4387	2944	1
4299	1750	4
3766	369	3
3649	4494	4
1961	4752	4
274	4260	3
799	2038	2
1591	4628	5
769	1796	2
4732	3417	5
2627	4406	1
2422	3042	2
2820	1232	1
2734	2375	3
2731	246	2
2996	163	1
1011	4706	5
2059	2286	4
4706	1137	5
4334	70	4
4681	4032	1
1639	21	2
1764	3110	4
558	1750	2
3784	797	5
1671	1254	5
3733	961	2
4291	180	3
2252	707	2
3459	324	4
3368	1335	1
605	4497	1
2383	2973	5
1521	2419	4
1930	3799	1
242	4324	1
3873	1804	1
4830	2033	4
3463	4895	1
2315	367	4
1707	1172	5
2760	3069	4
3529	333	2
4452	2395	4
1665	252	2
3942	352	2
3267	205	4
1301	2108	2
3937	1568	3
2723	4214	5
2337	1549	4
548	13	5
4428	381	1
3331	1950	2
1976	2830	4
3614	3143	5
4776	3034	3
3232	1352	5
1557	3417	1
3018	1618	1
1799	971	5
4609	247	3
509	39	3
3242	4701	4
2254	3252	1
333	3423	5
1389	3974	1
2593	4688	1
3602	3258	3
396	4243	4
1866	319	3
1476	1032	1
3540	3749	3
2629	3805	2
757	1869	2
1502	4037	1
3967	3280	1
4217	1087	1
4405	2557	4
3456	3147	5
1179	4267	5
2326	867	4
2951	978	4
3477	530	4
4426	2238	4
3290	815	4
3982	3801	4
338	4466	3
13	1162	2
2053	3972	2
4820	2157	5
3410	530	3
867	2186	2
3135	4238	5
685	4195	1
1750	2541	1
622	1095	5
3608	897	5
3887	4086	1
1322	1083	3
1253	4828	2
2223	2150	3
1941	2490	3
3199	33	2
2267	3310	3
3865	4875	3
632	3431	1
3724	104	4
4934	2597	5
4131	477	2
4374	2232	1
4948	4808	1
3125	1051	5
1819	4289	3
545	1033	5
1182	3110	2
170	1766	2
4940	1987	4
2950	1029	2
3574	1155	2
3953	2049	1
1849	467	3
2359	89	4
4248	2253	5
2945	3429	2
1353	1422	1
2216	2085	1
4961	3336	5
2556	4243	4
3907	3208	2
4371	4497	5
2889	3388	3
423	3892	3
1391	908	2
2597	367	5
1745	597	1
1260	177	2
4684	2803	5
4317	1461	4
4117	2074	4
81	3717	1
1515	977	5
1837	3298	3
2298	103	4
1030	3417	4
2439	4329	5
3383	3077	5
4730	3962	1
4484	1876	5
279	2523	4
1019	2354	1
2162	838	5
4796	3660	3
4055	2791	4
190	517	3
4768	129	4
3436	1299	3
2667	4908	4
215	3753	3
4486	85	5
4566	1968	3
1893	1668	5
422	4388	3
3879	4221	3
578	3868	3
17	2668	2
4243	3031	2
2746	2186	2
4753	1686	3
3440	3933	2
2348	2127	1
2877	2568	2
3260	1058	4
1146	4804	5
1817	3768	3
3678	1931	3
4192	763	3
454	1913	2
4406	3566	4
3147	1311	4
2440	2690	1
2825	2909	4
2169	230	3
1464	2042	3
2017	1667	1
2898	2041	2
4361	3580	3
4589	216	3
2225	547	5
1117	1060	4
2129	2333	1
4814	4662	4
300	2395	5
3118	1663	2
2875	2972	3
4521	950	2
1878	1852	2
4463	1397	2
3173	4811	3
2541	3287	3
2237	3054	1
656	2303	2
2634	485	5
1787	2066	3
2201	2300	4
4646	1589	3
1543	676	3
4539	1261	3
4454	694	5
1161	1148	3
2777	1622	1
4187	3452	1
2908	4864	5
3676	3208	1
4060	3156	2
3299	767	1
730	579	5
696	269	4
530	4550	3
4388	1909	2
3560	2625	3
905	3451	3
807	3680	2
2193	2499	2
4772	3666	1
2401	3181	4
851	4005	2
1442	3732	1
1410	1571	3
249	4491	4
2558	4189	3
4265	119	5
1077	3275	2
4092	2490	5
3924	4895	1
4929	2659	4
2118	3625	2
3085	3213	3
291	2531	1
2641	4955	2
2164	4296	2
2176	939	5
2206	2649	3
1162	1734	2
1841	943	5
4413	3174	5
3423	2663	2
934	4580	2
4615	2848	2
3541	173	1
4143	292	2
1208	3051	1
3505	3881	3
186	3059	2
1172	1553	3
4109	3969	3
1245	1667	2
4274	1535	5
686	3426	4
3624	4671	5
378	1701	4
627	207	1
1295	4859	4
4790	3747	2
3038	4367	2
1240	4542	1
4641	4239	3
4310	4752	5
1408	4896	1
2081	3148	2
2014	4899	5
162	4169	1
4756	4104	5
383	3566	3
1686	1400	5
2403	849	2
1869	1572	5
2613	4025	2
1759	849	3
1511	4001	5
1427	2611	3
2906	2499	1
3628	2748	4
3071	4015	4
3181	1022	2
3261	1788	1
2623	896	3
4133	2419	4
4327	4804	2
30	1690	2
3452	597	2
836	104	1
2761	599	4
1118	1412	5
888	3272	1
3262	2713	4
2266	2377	4
3441	2520	2
2099	856	5
21	4258	3
3054	3792	5
1439	2991	5
142	2128	5
2286	4234	4
4918	4995	3
2429	2846	4
580	676	2
4070	4554	4
941	4791	4
4717	2040	3
3353	859	3
4738	2839	4
2792	397	3
3568	3226	3
3881	3910	2
3359	395	1
1471	3755	2
3218	4045	3
1276	3876	5
3324	4901	2
4708	303	2
2529	3508	5
2343	2956	3
3591	819	1
1540	4329	5
427	4147	2
1822	1313	1
4367	2279	2
2530	630	3
634	3660	2
3066	2531	1
4271	918	3
119	2814	4
3793	467	2
4810	4592	2
1863	397	2
2704	560	2
1897	4195	3
4032	2115	1
1352	2066	1
4935	1811	3
4304	3017	5
12	3801	2
1272	9	2
1071	3632	5
3298	2370	3
4895	4992	4
2312	3388	5
51	2625	1
4750	490	2
872	4749	1
4828	2826	3
1803	3667	2
1823	1760	2
4076	1413	2
3009	4903	1
4396	4358	3
280	2919	3
2435	4662	3
4483	2552	3
336	2673	1
2108	360	5
3031	3400	1
1857	1909	3
3565	4169	3
746	4558	1
248	3696	4
3252	1436	2
405	3397	2
1548	2690	1
1180	3507	4
2317	1316	4
2902	2066	5
1336	1796	5
4292	4734	5
3272	2596	5
2603	4800	1
4839	3198	1
28	2865	1
1627	1258	5
2333	1258	5
3120	1545	5
3948	3697	1
63	957	2
783	3502	3
33	1711	5
2485	2478	2
846	25	4
3963	4532	5
789	1945	5
4313	4722	1
1834	3638	4
1434	2301	3
1496	764	5
2468	3688	5
3123	1000	2
1767	3170	5
1589	957	4
4882	4700	1
247	4152	4
714	1688	4
4369	3925	1
778	325	4
1717	3336	1
1223	1198	1
3902	2657	4
2691	1592	5
2800	251	4
2642	1233	4
3462	1592	4
3205	1425	4
595	4322	4
3764	3289	1
1757	4554	2
787	3715	4
3749	1452	3
1032	930	1
2888	3941	5
3431	3034	5
2923	3051	2
4078	1904	1
3051	303	3
1699	3689	1
1296	1858	4
763	3165	2
2553	1807	4
4104	377	5
609	325	2
3129	1033	3
2859	1693	4
1534	3997	2
3762	4227	1
3428	3588	2
1663	4561	5
953	1061	4
3584	815	5
2838	1967	3
4511	568	5
2335	857	1
3807	4118	3
4702	3478	3
2100	703	1
1109	3336	4
3797	2600	5
3827	996	2
3816	1311	2
849	3364	1
3419	4500	1
213	1199	3
1103	3300	2
666	196	3
2304	1853	3
2545	1303	4
1171	2968	4
3077	984	2
1571	2098	1
1668	4207	1
4587	4069	4
367	1148	3
276	1287	5
1058	2753	1
3301	538	3
1982	3532	4
1444	4804	3
4225	758	5
3052	4722	5
777	3287	5
617	4417	4
4167	3869	2
3855	4193	4
2879	3258	5
581	1192	1
132	2354	2
189	1800	1
252	3208	2
2483	2972	4
3247	4907	2
3310	4971	1
4302	1800	5
652	1853	4
3300	1265	5
1217	4412	1
4228	3713	5
269	140	3
1973	2850	5
1853	3266	2
1743	196	4
2606	43	1
2673	2361	1
3623	855	3
1995	3044	5
2268	4359	3
2037	4230	5
2755	2061	5
1061	4562	1
2163	813	3
1092	3128	5
2791	1972	2
1676	2377	3
2937	3268	2
918	1679	4
624	3723	5
4592	1422	2
1701	2171	2
428	2960	2
2433	4169	3
1553	1978	1
3342	2991	3
2375	942	1
1265	3512	4
1194	4001	2
3000	1879	4
2033	2104	5
1904	1581	1
2074	2987	2
1673	1634	1
1306	1793	2
4465	2065	5
4992	2917	4
217	3220	4
395	4102	4
2557	459	2
2152	1831	3
4881	527	2
3815	1230	3
628	2933	2
2763	4964	2
4450	2020	3
1470	1137	1
4703	2944	2
2432	3782	5
324	3095	5
140	2396	2
857	2913	3
1368	3498	1
3451	4775	2
2894	62	3
1435	3561	1
388	4582	4
3552	3562	2
2949	2585	3
1102	3970	4
568	4842	5
3665	2410	4
1051	3134	2
319	4942	5
2941	2214	1
1910	133	5
3128	2073	2
4811	3620	3
3099	1066	1
1220	3950	3
4718	4554	5
1436	4470	1
1407	4658	1
4063	2253	2
1294	4842	2
4749	3550	3
1326	600	3
3506	419	4
3822	3952	5
2518	4713	3
4838	4989	3
3697	3266	1
4462	597	3
1634	2293	4
618	3490	3
1592	561	4
3093	385	1
4359	2279	2
3022	4971	4
4475	1163	5
4582	2056	2
4249	4824	4
1417	2273	5
4514	70	5
70	3235	3
3409	1885	3
3559	2823	1
237	4506	2
1271	2914	4
4112	2527	4
2693	2419	3
1692	3985	1
2708	3985	2
4903	4648	1
3557	3336	4
4964	1206	2
4555	4294	2
2552	1004	1
39	207	5
