5007	2009	3
3776	431	3
1995	776	1
2894	2528	2
154	5917	5
4871	1561	5
4233	3327	2
1997	4277	1
2323	3445	3
3912	5123	3
3140	5072	1
4089	2964	3
5093	3216	1
4365	4645	3
3009	3657	3
6492	3135	5
6069	4755	2
4227	6144	1
1940	291	5
2582	6407	5
5187	2016	4
208	3385	4
6430	3454	3
499	2121	1
5652	5362	5
546	346	3
3763	5643	4
753	6455	1
4320	1113	5
164	3016	5
2378	5814	4
1167	979	1
5190	3669	2
5146	1688	5
6463	5299	1
5701	4782	4
2965	4868	1
3504	2521	2
5180	4635	5
1240	901	4
881	3306	1
1535	5251	2
5238	2192	2
2462	1108	2
775	489	2
497	267	4
6174	2403	2
1779	1117	5
1523	3871	5
4406	2862	4
69	1177	5
2785	2232	2
6089	14	3
3244	1715	5
4271	5923	4
1804	6101	4
247	862	3
3018	365	3
5413	1105	4
3951	3479	4
4341	3359	2
634	2911	3
5928	1146	3
4392	1171	4
3359	1812	2
5758	5006	4
1623	5885	3
5011	2818	3
5605	200	2
2170	3767	1
2655	2316	3
2861	5423	2
5055	5301	1
3224	3021	3
110	6389	1
3777	2149	5
5520	2253	4
1965	6354	5
4259	3474	5
3378	557	5
3558	6072	1
3230	388	4
3021	2986	4
2500	1842	5
2587	6156	4
2113	4014	3
1790	4536	1
1148	4753	5
260	2263	4
5656	2953	5
5991	3193	1
4225	1217	5
6259	4744	3
6055	2643	2
6377	2912	3
444	2698	3
5507	2457	5
1582	5210	1
3902	3555	4
1730	3427	3
3933	5863	1
765	3582	2
1663	2330	5
4681	2302	3
6490	2232	4
2495	5445	5
2817	3492	3
2749	673	1
862	3092	5
624	4836	2
4851	5173	5
591	3467	3
283	5512	1
1313	4927	1
90	1717	1
2039	6346	5
67	758	4
1089	3836	2
1957	2302	3
1488	1548	2
4379	1079	5
4861	2993	3
1247	5156	3
5197	2490	4
629	5830	5
223	2106	1
2526	6483	5
1586	4833	2
1171	673	4
3541	4880	3
4066	1454	4
43	3392	2
11	6282	2
3092	6364	5
2204	306	1
1221	4761	2
6121	5250	1
4746	5199	3
481	2629	2
5937	4666	4
4312	1334	5
4669	3303	2
3805	3356	4
4493	2421	4
4211	390	4
5677	3395	5
1200	3025	2
2573	4280	3
4971	2621	5
1093	2951	5
3633	2186	4
611	3303	4
5292	917	1
1302	6383	4
646	6095	2
4537	378	1
2511	4896	2
263	2382	2
5643	4072	4
2467	3766	3
5742	3183	2
2271	4570	5
2417	1714	2
2328	4314	4
713	1684	5
2989	4959	1
4431	2077	1
3653	5534	3
1039	2692	4
4656	3074	1
686	1711	1
190	6230	3
6215	6115	1
80	5428	3
6046	5450	5
1918	137	4
689	5862	1
548	4781	5
4122	4095	1
5417	5746	5
167	544	5
5016	5774	4
4037	1707	4
3970	2645	1
4583	6143	1
4928	2610	1
5558	850	2
547	4345	2
6175	213	1
6087	4440	5
5947	1909	4
5231	3261	5
5567	3332	2
2102	1226	5
2629	474	3
2885	6148	1
3640	1192	2
5407	6485	3
4197	664	1
5804	872	5
478	532	4
2023	2214	4
2087	2529	5
2242	6491	4
2628	3361	1
2243	333	1
4121	5087	1
3785	4791	3
2571	2111	2
1670	1351	3
5884	5724	5
5424	730	4
4731	372	5
2082	3890	3
89	725	1
3320	5129	5
1738	1006	4
5272	4644	1
3554	1524	2
2943	280	3
3159	2228	2
2214	4929	2
5982	1525	1
641	3943	4
6085	3399	5
6396	3348	4
506	2702	5
3209	4419	4
4050	3007	5
1110	6317	4
839	4858	2
495	6037	4
2027	280	2
2108	3570	1
3249	4850	2
3868	4345	3
4700	5776	2
4767	447	5
782	1561	2
5548	460	2
2425	4226	1
4914	4333	4
369	3660	4
217	3529	1
5785	5221	3
5752	410	2
848	3966	1
5613	5882	1
5274	4054	3
2852	6172	3
1092	5014	3
2167	4663	1
3540	1334	3
3590	2531	5
1077	1975	5
4184	1409	5
5243	1844	5
4347	1002	4
251	5791	5
5207	2409	4
4190	774	5
4630	3736	4
5029	4278	4
3542	360	5
2406	1783	4
5615	378	4
3058	927	4
5984	4579	3
6411	510	4
8	3218	5
3387	1416	2
2048	4207	4
607	808	2
4461	215	2
542	1599	3
5279	3008	1
1801	6067	2
3705	4217	1
2796	1847	2
1696	6438	3
5685	3836	4
2790	4237	4
3585	1239	5
3968	783	5
4579	4281	2
4059	5408	4
342	4068	5
4196	1177	2
4776	3999	5
1683	59	5
2343	4526	4
2656	870	4
2199	6110	3
1932	4324	5
4941	2730	3
5047	5914	4
6381	6275	2
1684	286	5
3477	5470	1
348	805	4
467	1339	5
1750	233	3
5698	5793	3
5323	1981	4
5770	5792	3
3221	6303	2
2747	3939	2
2285	145	1
3755	327	2
5330	5275	3
6124	4151	3
3990	2946	3
156	509	4
2414	4215	1
4110	3555	1
2276	2506	5
4170	1621	3
6182	325	2
1707	3029	5
1163	3357	5
791	2928	2
2697	3624	2
1771	4253	2
1472	2774	2
1297	4494	3
1530	5378	4
1017	5432	1
3557	5340	4
1032	1185	3
5693	2330	1
4435	1418	5
262	5098	3
4520	3569	1
3580	5021	5
1953	1770	1
1762	3323	5
5208	1261	3
6252	816	3
883	4048	2
2350	762	5
1903	2719	2
3611	4751	4
3530	6159	1
671	2840	2
5843	1463	1
5461	5970	1
1129	1500	4
2543	4085	2
216	1179	2
610	5435	5
687	4085	3
2131	5595	2
3394	2388	4
2694	3711	2
1879	2474	2
2626	3292	1
3413	1900	1
3161	4614	1
538	3752	4
4797	298	3
2334	2476	2
151	124	1
4736	1074	1
2836	3443	5
2646	289	4
3740	3556	2
4918	4715	2
466	332	4
3095	6493	1
805	4337	4
4885	3160	3
2982	2099	1
5596	462	4
386	563	3
3435	5061	3
2423	324	5
2016	5087	4
5823	3419	3
6096	468	1
1713	3750	5
5591	2129	5
4499	4983	4
103	5299	4
2514	1680	3
6364	1288	4
4870	5597	3
6247	4699	4
914	1660	5
835	3013	5
1084	6305	3
5367	5032	3
1550	6020	3
5387	950	5
995	2959	3
957	5221	5
6108	4086	1
2130	2138	5
896	2007	2
1919	3361	2
3830	5563	5
4697	6205	3
3490	551	5
1121	854	4
5453	4351	2
472	4355	4
5794	2006	1
5540	1127	2
271	3574	5
3454	361	1
1154	5692	3
1569	6265	1
3071	1509	2
3584	3583	3
6331	5689	4
461	5025	5
5125	508	3
288	5242	2
2924	2244	2
5046	2557	5
5445	3843	4
874	1895	5
6030	4329	2
875	3428	4
148	4528	1
1890	1377	5
383	341	2
4248	5293	2
2962	1442	1
4367	249	5
6227	710	1
298	6472	3
1552	5402	1
2134	185	2
1087	6025	2
265	325	1
4415	1415	3
4666	4374	3
5237	3788	3
2727	1411	2
821	4155	2
5198	5333	5
4519	5797	1
4522	1082	5
3091	1747	3
5297	1054	3
2192	4962	1
3457	1333	5
5981	4645	3
1361	783	1
47	2221	3
4123	5688	5
1594	1026	1
4361	1262	1
3569	2563	4
4780	4753	4
1796	2678	1
2187	1048	2
1445	2877	2
1508	6376	5
1744	1908	5
52	5940	5
766	1630	5
5595	1413	2
1420	1104	1
801	2318	5
220	2158	5
2706	2954	5
1462	4910	2
2664	2723	3
5716	2851	5
2672	3388	2
5098	1661	5
1105	6320	4
6093	5318	3
600	358	1
294	6228	1
4306	1460	4
2320	3959	1
1988	1768	4
652	343	2
5140	817	2
5718	6152	5
3087	2061	2
1944	5446	5
3431	679	1
3428	5157	5
4635	595	5
2938	45	1
2819	5137	2
3716	1843	5
2599	4102	2
2964	3329	4
5614	2168	4
5421	1396	5
3831	6261	3
5597	5032	4
5142	1583	5
6343	2722	1
915	3128	1
4785	4853	2
1588	2066	3
4687	6129	1
5248	415	1
2990	1649	3
6472	1802	3
6149	5526	3
5468	6311	1
3273	4409	3
1141	3510	4
3914	6351	5
6115	2105	1
5313	3619	1
654	2678	1
4299	4481	5
3783	3425	5
5476	3203	3
4639	661	3
2471	2959	2
1662	2568	1
923	515	4
1399	1312	5
5760	4294	3
193	651	3
807	5228	3
2940	4172	1
6311	2639	1
4071	5573	4
5944	3240	3
5719	2342	4
4686	1990	4
5581	5157	3
1766	2252	2
6151	6393	5
3079	1376	2
1783	972	5
650	352	1
5030	214	2
3634	521	1
3549	2128	3
5161	4646	2
1192	3270	1
4372	4064	5
1024	1295	4
3317	6358	5
2440	1699	4
4646	2090	1
5559	567	2
4542	622	4
2395	3088	2
449	2361	5
5620	715	5
710	1134	2
3770	653	3
59	5768	2
913	1805	4
1147	48	1
552	3334	1
5058	4692	5
2031	6230	4
3717	5533	1
6001	5024	1
2959	482	1
653	287	4
4781	12	1
3065	5456	4
535	1984	5
5033	438	4
3941	399	2
1280	4394	4
5893	360	2
1222	5154	2
5154	1344	-6
4086	35	4
3989	92	2
4935	3525	3
6329	6421	5
1501	3360	4
1329	4591	5
4606	3226	1
5194	2518	2
6359	5380	4
2896	2451	5
347	1536	3
6447	639	5
6404	3410	1
4706	1324	1
3657	3992	5
284	4824	3
5546	475	3
3097	5668	4
3006	3874	1
3366	5922	5
3631	6445	1
3681	4513	1
112	5582	3
2981	4946	4
1609	1391	3
3639	518	1
2647	4701	3
2230	4437	2
4295	6246	2
6369	5727	1
1285	5551	1
4530	2391	1
1480	3347	4
3903	2064	5
5580	2315	5
2421	4327	4
1194	558	4
6401	4539	4
4308	1532	4
2833	3816	4
2950	6112	4
711	5346	3
3027	825	2
2496	1913	2
4003	1819	5
1511	1327	3
1023	1112	2
3943	1079	5
1312	1333	1
2560	5210	1
5182	3743	5
5610	1963	5
541	3647	1
2631	1746	3
4772	2676	2
10	3404	3
2436	5811	3
4856	5687	2
5968	4132	3
1688	387	3
6500	1272	1
5288	2484	4
1483	4199	5
1780	3135	2
4752	6398	1
6110	2175	1
5281	270	5
2693	2702	3
1931	979	5
1875	1942	2
5824	3677	2
6212	4298	4
2729	3348	2
2168	3005	2
4800	5338	1
3645	4559	3
3288	3361	4
2509	4206	5
809	4688	2
1928	2608	1
735	4532	1
3919	137	5
6125	5525	4
6346	2846	2
120	4628	5
518	888	3
3886	2100	3
6059	5470	2
5438	5676	5
86	1306	1
5459	2939	2
392	5956	5
2634	6321	4
132	3181	4
3211	4314	1
6390	3567	5
6249	1241	3
1040	1444	4
3391	6190	4
4454	5840	5
5147	5547	5
1597	5225	1
871	1551	5
6273	1877	4
947	462	1
3891	1298	5
777	3676	3
4360	3451	4
352	3238	3
4154	4502	4
2906	1717	3
4253	4536	4
1137	3299	3
1475	3680	5
91	3434	3
3614	840	5
4095	5542	3
4633	1164	3
114	5012	3
2540	406	2
4515	231	2
5631	5228	2
4911	6268	3
865	2542	2
5148	6250	1
4626	1006	2
6315	3499	4
4381	1234	5
5316	3519	3
4321	4605	3
2287	1173	3
1224	5513	2
1636	5217	4
3352	5226	4
3210	2713	1
4104	3503	4
1387	388	3
529	3467	3
6066	6100	1
3339	2416	2
5244	3143	3
4561	5882	3
5036	893	5
3201	4811	4
463	4139	1
6393	3299	4
4432	2821	5
1385	4218	2
4880	3942	3
4581	2644	2
5144	2088	2
4899	1850	2
3851	4574	3
6342	5722	3
2809	1407	1
2044	5862	2
4200	2658	5
1409	5271	3
4532	2788	4
5139	3002	3
4156	4636	3
3258	6152	3
3950	4738	5
4641	2246	3
5869	5489	1
6185	6465	1
4252	3738	5
2212	6451	1
3438	6418	2
2732	4775	1
5478	3965	5
3447	5131	4
1178	98	3
1238	4722	2
3608	3878	3
2567	4466	3
4108	3751	2
2267	3346	2
2865	3567	1
3077	1568	4
2604	1591	2
4193	2003	1
2616	5466	3
6241	2246	4
2871	1747	3
1644	3948	5
815	2525	2
249	521	5
1970	5074	1
2690	5084	4
2682	6184	2
1540	2173	3
4783	901	1
682	4925	2
895	5056	2
1961	1525	5
5941	4446	3
5907	4486	2
5060	72	5
2486	4591	5
4951	4901	2
4481	4134	2
2336	1975	2
5598	1058	1
1654	6334	2
1016	5554	1
3790	3497	3
4105	3089	2
4198	2800	3
4863	962	3
576	3410	2
4045	2877	5
2464	2172	4
5667	5369	5
1295	99	4
3153	6006	1
1866	739	4
3600	2020	2
2461	4136	2
1645	1463	1
5022	4576	3
2074	492	5
5813	232	1
2909	726	2
3098	544	5
5021	3360	1
4494	2101	5
6379	1008	3
532	2843	5
3666	764	2
51	2174	5
390	318	2
4305	3392	3
2200	3756	5
397	5137	3
3649	5264	1
5428	6292	4
4727	24	4
5819	2851	2
787	3505	1
3704	1774	3
2080	415	4
991	173	2
98	1553	2
2612	1856	2
1246	2086	1
2923	2361	4
3456	1067	5
5964	2315	1
1887	5121	4
2912	402	4
3141	2910	2
6443	3307	5
268	5131	3
2390	4264	5
5787	2428	5
3577	2763	5
4621	5790	4
5630	4205	3
2306	30	4
6037	1124	2
2081	829	4
1262	6072	4
4336	5710	3
4237	2236	3
731	3819	4
4380	3010	3
3181	4575	3
3595	4637	2
53	6362	1
5072	2315	2
3193	3110	3
2879	6277	5
5579	3357	2
1227	1798	2
1226	965	5
5	417	3
4663	2473	1
2142	864	5
1510	1746	2
5564	1881	1
5913	846	2
703	3982	3
1290	2830	2
2822	2248	1
5283	3115	3
1347	4218	4
2359	5401	2
6160	4356	2
63	1955	2
734	186	2
243	3701	3
5129	4559	1
5432	998	1
3474	1392	3
3519	6231	5
5792	5311	2
1525	802	2
5109	1086	5
1292	1881	3
5712	5740	4
756	3245	5
4455	6057	1
4487	1343	2
2864	1962	1
4161	4077	3
5660	3281	2
1963	2875	2
6003	1759	2
5173	3266	1
2448	4574	3
6040	4745	3
892	1379	3
6239	5335	3
1987	2129	1
3240	2250	5
6305	5234	1
6116	234	3
3123	4316	3
4240	5203	1
3142	1690	4
3757	4645	2
1298	887	2
2030	5214	1
2106	6042	4
2136	3242	4
4868	3329	5
3878	4146	5
3562	5517	5
5385	6478	5
4098	1939	1
3621	2630	1
879	4525	1
2345	1324	5
1999	6301	5
4834	6399	5
1853	1900	1
2637	378	2
1506	5087	3
4476	3340	5
406	5576	2
4162	6303	4
5994	3165	5
2607	665	5
3898	2458	1
4164	845	4
4716	41	3
3975	5168	5
4222	1304	5
3377	2779	2
4688	5845	5
667	6047	4
3	4215	1
225	824	4
5366	4999	4
2877	1850	1
4618	2823	4
1419	5074	1
4447	1715	1
315	48	4
592	6242	5
5644	3101	4
3263	2553	4
4787	4974	4
5505	599	4
16	4075	4
850	61	1
4587	6272	2
2189	4075	4
1311	908	3
533	131	1
4778	1897	5
540	6173	5
2178	1065	2
603	5842	1
754	5322	3
6095	4187	1
5102	2536	4
1865	4949	2
5805	6244	4
4434	4959	5
609	2824	2
1991	5980	3
3856	2538	4
3654	3471	2
4357	4445	1
4040	1857	2
557	4836	5
5365	4817	4
6494	2889	5
4645	5926	3
1539	516	5
1732	1602	1
3111	2895	3
1315	5882	3
4521	818	1
246	3624	4
2053	5171	5
799	2179	2
4765	146	2
280	5114	1
2084	166	1
5154	5647	3
109	6415	2
362	2555	3
5375	6358	3
2999	3739	4
275	445	4
2927	4907	2
4649	5678	1
1320	3711	1
626	2988	4
803	5370	3
2557	4810	5
3002	1494	1
2209	3750	3
2010	1477	4
3267	3892	3
4266	3348	5
5517	1915	5
6009	5847	5
2005	1996	4
2800	5714	2
5535	3462	4
1376	1717	5
3987	117	1
876	1136	2
906	4218	1
3348	3556	2
4046	5669	4
755	3464	2
4141	6365	1
2444	2968	5
4103	979	4
5415	2984	5
3459	3688	1
2937	5384	5
4891	5995	3
1632	3112	5
5318	5470	2
2658	4159	4
5628	77	1
4394	6245	1
6240	3261	3
4937	5753	5
5221	2703	3
5638	5486	5
4207	3647	5
3899	5739	1
4801	2702	3
4723	2008	5
2838	2769	2
4813	1915	3
2114	5739	2
3855	142	4
1503	1975	5
5298	1595	2
4994	384	2
146	4632	2
984	1220	3
5340	2859	1
5426	3538	3
4376	365	1
1656	5084	4
6339	6202	2
5333	2352	4
3501	5267	5
429	2179	1
3624	2379	2
4443	1674	1
2812	3948	2
3237	75	5
5894	1559	4
6134	2363	4
3730	4001	4
1702	2674	2
17	4821	3
1985	1354	2
2409	3976	3
13	6099	2
3817	1774	2
3108	5301	3
1104	2096	1
1450	3556	2
4085	2548	5
657	1602	5
5903	5049	2
4572	222	3
4917	5236	1
387	2998	2
5653	3332	3
4428	3116	1
1333	668	4
5985	2141	2
3412	936	3
259	1799	4
1901	2843	5
2261	199	4
475	305	2
5594	6026	5
5457	3046	1
5648	4701	5
3768	5262	2
5915	6283	3
4609	5798	1
1727	1464	3
1266	5992	5
3232	3773	1
720	4619	1
810	594	2
4036	5747	2
3753	3635	3
2538	5068	3
5449	1008	4
783	31	5
4417	3223	3
6038	700	3
6041	5687	1
5983	2568	3
2837	5920	4
1939	3448	3
3405	1418	4
5088	1763	1
237	5329	2
5395	6204	4
4335	5700	5
4223	1217	2
235	3450	4
282	3728	5
3483	3594	5
2412	4661	3
692	4115	3
1946	5122	1
3004	3638	2
1119	1606	4
5882	3272	4
6310	5157	3
996	4828	1
3238	3721	2
2908	2264	1
6183	4150	4
6169	3432	2
2009	5306	2
640	197	1
4915	4146	5
5790	3110	4
5480	5034	5
1012	825	3
2722	1789	2
5858	1395	3
1841	5232	1
4799	5017	2
321	5447	2
6296	3005	5
2915	598	2
4333	5955	4
1599	6371	2
3555	1229	2
5443	912	2
3628	4387	3
922	2615	5
3838	3669	3
2385	4929	1
4744	4119	3
1819	1545	3
3328	39	2
3312	1473	2
1958	3234	2
4072	1934	3
4831	5562	4
5379	3296	3
4987	3969	5
5157	635	5
1500	1471	3
873	4902	1
1649	3663	4
2851	476	1
5510	2736	3
6397	927	1
617	3274	3
5527	4959	4
6250	2263	2
4441	6080	2
4120	2088	2
1514	23	5
4750	3638	2
470	1825	1
5287	5953	2
5917	4418	1
4446	462	5
1377	822	4
4249	628	5
828	2432	1
6476	5039	4
5206	4176	2
4004	1036	3
6483	2069	5
4615	490	4
228	1390	1
400	6016	1
2711	964	3
1177	798	4
1078	5687	1
4153	1818	4
2839	4768	3
1276	3050	1
6485	941	1
2745	745	4
3063	1395	3
1583	5891	1
4146	6161	3
4328	4350	1
4472	3270	3
5171	2507	1
4982	598	2
2781	6045	1
5425	6295	4
3779	312	3
1748	1259	3
5203	3165	4
5500	6032	4
5224	6016	1
5437	1113	5
6444	2143	4
375	6217	5
1135	4082	4
836	6206	3
6439	3756	2
4462	4875	4
2268	3625	1
1048	627	1
1069	4369	3
643	930	4
3999	584	2
2069	1741	3
6216	1219	5
380	1752	5
2662	4160	4
4929	2974	3
943	1517	2
2221	329	2
1175	769	3
5311	1205	1
4409	2480	2
2994	2596	2
1217	2096	3
3427	2146	2
3274	3500	3
4331	6039	3
4821	845	5
273	4770	5
4403	3089	4
2014	1574	5
2305	2338	4
5308	3561	1
1491	5952	2
4263	1482	1
4006	3713	2
2608	5561	4
5608	5757	4
3311	1913	4
182	5537	1
2818	5232	1
699	5212	1
1368	6101	3
6150	6140	5
2090	6278	4
1394	1191	4
5626	4684	2
322	4954	1
30	2407	5
4763	3798	2
4450	2692	5
3376	4526	5
3370	5678	3
4081	468	4
5536	6164	4
1524	488	2
3187	3343	4
5745	2229	4
3049	6236	2
2182	6114	5
5662	5265	5
1923	3064	5
4644	5593	4
4565	5738	4
3619	3213	1
6353	3137	1
4363	5481	5
5444	2735	5
4262	1103	2
3072	3471	4
3873	3117	5
2770	2000	3
5691	1718	2
2605	4694	1
1343	248	2
1720	361	2
2377	2792	3
3053	295	1
2298	5362	3
4770	6080	1
3839	1142	1
1558	1006	5
5025	4696	5
5353	5969	3
2476	121	2
211	3792	4
3419	1551	4
2318	3234	5
5215	3001	3
561	740	2
5348	3494	5
4810	2418	2
3360	4509	3
5232	2349	1
2346	4600	3
23	1972	4
55	2075	1
1184	479	4
3343	2594	2
3827	5209	4
5611	1770	3
6238	3055	5
3661	1504	5
742	2688	5
5588	471	1
3781	111	1
6403	5096	3
930	2536	2
4975	2620	3
6191	4869	1
5534	6423	3
6435	2157	2
3773	2349	1
1933	1389	2
4139	1051	5
6482	1797	3
1094	4483	2
329	3676	5
1047	3652	1
854	221	3
4369	4642	1
303	3520	2
3670	1325	3
3892	3082	4
5039	900	2
5240	6320	5
6101	1429	2
1818	3573	1
2490	270	2
717	2683	3
462	3423	3
2876	1747	3
5650	2696	4
4474	512	5
851	2020	5
5431	6156	3
180	4893	5
6270	927	2
4872	509	4
4132	3610	1
5529	176	3
4396	113	5
5262	4214	5
3703	2780	5
4735	1577	5
4054	6400	4
4610	365	5
4300	2714	3
5111	768	5
222	2537	5
41	4272	4
4822	204	3
872	3732	5
1436	972	2
443	4732	2
5681	4543	2
6323	1471	1
1046	2091	5
3389	4264	4
4457	2062	2
590	6083	4
3468	508	3
4964	4811	3
1304	460	5
460	5278	1
5637	4613	5
5776	1478	5
2728	2692	2
4318	1849	3
2759	6186	4
4011	4163	4
6425	2834	5
3019	2138	4
1725	2998	5
5812	4578	4
594	3581	3
5078	5048	3
5032	3315	5
1770	3496	3
5808	2674	1
2740	3799	2
185	4600	4
5840	1284	1
3494	1362	2
4613	3164	2
4143	5879	4
5419	5844	4
2795	2624	3
238	4864	3
2534	143	3
2193	3858	5
2173	5006	3
31	245	5
768	4701	3
1798	4600	5
5851	3367	1
1690	3948	2
1242	1397	1
972	4035	4
2220	2925	4
608	2610	5
1869	4316	2
4658	2575	3
3051	2700	2
4793	5300	5
4404	1718	4
3046	5219	2
3747	757	1
5554	1346	4
1487	4313	4
5769	4795	1
5325	1346	5
2554	5497	4
3806	2086	3
423	4158	5
2369	2779	4
2445	6094	4
4684	5874	3
937	2354	2
666	4947	2
1444	5740	1
2539	3652	3
6453	1760	2
5423	904	1
2264	3365	4
5969	4155	2
2892	5853	3
4206	6246	2
5096	2463	5
4710	6429	5
4452	2456	1
5010	6053	4
5408	3150	1
1781	491	3
360	6051	3
5571	1020	5
1682	921	5
3011	3660	3
3971	2499	1
3823	4023	2
6207	3875	5
744	1134	2
4090	2600	2
2032	4005	5
1350	305	4
5799	2588	5
5251	2559	1
772	878	2
3029	1272	4
1372	4755	4
962	1260	5
2707	1359	2
3392	4214	2
4272	1403	4
351	2569	5
6236	4560	2
543	4984	1
4250	4952	4
5059	718	5
510	3433	3
5604	3059	5
4999	5343	5
2186	4730	2
398	4018	3
3351	3217	2
2236	4020	4
3738	4362	3
3846	4374	1
1817	367	2
4689	3134	1
1494	339	2
4377	4286	5
1843	261	4
573	4873	1
5134	1346	3
2424	5962	5
5897	6318	4
3282	4106	1
4916	778	2
2075	5200	3
3338	3120	3
1289	22	5
309	752	2
5131	1993	3
2807	1507	3
3451	3143	2
6264	1891	4
5512	3475	3
2794	502	1
893	3835	4
2633	6277	2
5162	651	1
642	1660	5
1916	5230	4
2194	3192	2
1881	2248	5
2792	335	4
6410	2389	5
5929	4568	3
3844	4023	5
668	4730	4
5048	5491	5
2219	5345	4
140	3854	5
6266	6042	4
1616	2553	1
6026	3059	4
500	5874	5
1100	2830	3
5394	904	3
4495	2291	1
94	3860	5
2036	4667	5
3889	3202	2
4842	5211	3
4782	4850	3
1731	3583	4
4165	3869	5
1430	5585	4
3973	3547	5
3746	4539	1
952	606	2
1674	2889	2
4052	3217	2
4852	4734	5
1513	5616	2
4864	4602	5
1840	4149	2
5040	4878	4
126	4001	5
1455	2159	5
5807	101	5
5219	1122	5
2484	2397	5
2072	2632	2
1485	2703	2
1591	986	1
4901	5519	1
2396	5014	5
5924	6276	5
1681	134	4
1895	2181	2
623	4290	3
3656	4551	2
3385	5422	2
2889	3547	1
4294	4574	3
2110	248	1
681	1811	1
5090	5261	4
3793	267	1
4637	665	1
2815	999	2
1058	505	1
1776	2085	4
4806	5542	2
1478	4315	4
4166	3315	5
5235	6442	4
5467	5299	4
3756	2349	3
6478	274	3
6419	5038	1
1236	3397	3
5253	242	5
5034	1293	1
5094	852	3
3801	4224	2
5228	4119	4
1962	2621	1
6166	5249	1
2798	4827	4
5555	2057	4
3462	3515	5
4163	5278	2
5864	1169	1
2447	1983	3
570	3112	5
5658	5099	5
5661	4984	2
3198	820	5
450	440	2
595	6334	4
6301	1030	4
4285	2451	1
5373	445	3
1075	3487	1
2296	1187	5
4775	3151	4
963	4419	2
764	5801	5
5447	830	3
1799	4023	4
1269	5335	2
5876	6206	3
1908	2910	5
1205	5174	5
5466	5282	3
2827	22	5
3893	1943	1
3116	684	5
4298	5469	5
919	6177	3
3743	2736	2
6274	3089	1
3507	2006	3
6470	4764	3
5664	1243	4
3588	5578	5
2457	6422	1
935	5582	4
3932	1169	2
5816	3207	5
4243	1117	5
1057	1213	2
5255	1482	5
556	6418	5
3250	4192	2
2620	4111	2
4075	5561	4
428	4712	1
5120	4563	4
6437	1760	1
4844	1063	5
6091	621	3
1862	2208	5
5377	324	1
1741	1090	2
4255	4817	4
5923	2774	5
3420	4149	1
6304	3464	3
4063	1258	1
5636	5700	5
5556	48	2
1323	4068	1
3192	6345	3
4667	5838	1
2456	6432	3
2951	3255	5
3548	3414	4
1265	6456	4
827	2791	4
5026	985	5
231	2196	2
1857	3629	2
4092	215	2
2961	4283	5
558	885	5
4524	1165	1
6371	1598	1
1587	4261	2
1996	2517	2
6395	3442	4
261	6408	1
829	4938	2
6290	3616	2
522	4070	4
3503	4903	3
6489	4968	2
4169	338	5
5321	4005	2
382	4705	3
5271	83	5
3031	2553	4
469	6303	5
593	5494	1
5844	6173	5
5488	2632	2
5744	2846	3
3528	3411	1
3521	2676	2
1967	61	2
4724	3560	2
1734	3409	1
4034	4983	4
4560	4580	4
3467	758	4
4753	2578	4
6451	2947	2
5632	1809	3
5463	430	2
6445	859	2
1091	3336	1
503	3643	4
3836	3356	2
410	5573	1
2215	2594	5
4068	6109	4
338	1701	5
81	6173	2
2997	2716	1
3880	2971	4
4614	1573	3
5694	3074	4
56	6172	3
5430	5574	2
2062	4261	2
2013	2944	2
3636	3885	3
1429	4963	4
6138	3178	5
92	1428	5
5418	679	2
2309	724	2
2902	2188	4
5110	5049	3
6015	4779	5
234	3840	4
2076	5821	5
6338	2678	4
99	2814	1
2900	4525	4
5082	3257	2
1601	908	5
987	1139	1
456	559	1
5068	627	3
6278	2088	5
867	2140	2
6312	5304	5
4151	6078	3
5497	4616	3
4268	88	3
2949	4342	4
2615	6006	4
1386	1774	3
1981	4769	3
663	191	2
3672	3567	2
1324	5519	5
3956	4486	3
632	6243	3
4920	2897	5
1395	693	4
3641	1553	2
822	3382	3
3398	4725	5
9	2301	1
6287	2668	4
5338	2104	5
3835	1891	4
4035	5115	4
4275	5473	2
1307	6202	3
4502	1726	4
2953	2813	4
2361	986	1
2275	5382	2
3758	2684	3
465	2563	5
5883	2700	1
2206	4768	1
4682	4101	5
5015	2197	1
368	5834	3
3739	4313	3
5491	5454	3
3003	3383	5
1812	2339	2
582	5450	1
3347	3136	2
5934	1132	5
5797	2232	5
6103	1675	3
4998	2922	4
2705	439	3
2150	6152	5
3047	445	3
2159	3152	3
515	2947	5
4625	5601	1
5211	2100	4
5462	702	2
769	2415	4
2550	1954	3
5411	3110	5
256	2088	2
694	5543	2
6105	2138	2
3295	2489	1
3983	2045	3
817	5832	3
1877	5401	3
3982	3184	2
5707	1607	4
5562	4362	5
2755	5980	5
3256	5070	3
2516	6328	4
4531	5386	3
1448	5700	2
6048	1652	5
5585	3279	5
1434	2893	4
38	6358	3
1468	802	3
1565	3720	1
4324	2402	3
3199	2263	1
5100	6094	3
3967	6438	3
1712	5225	4
1562	5573	1
6193	1086	2
6421	1283	5
3544	5560	5
2565	5264	3
4150	76	4
1464	6319	2
3497	4553	5
2681	6088	5
1838	3934	5
1593	5856	5
1460	1122	4
1115	5731	3
3630	4949	2
5258	781	1
1598	3096	1
1037	2085	4
6258	3652	5
920	319	1
5452	5347	1
1665	5209	3
5926	5322	2
890	5676	2
6416	722	2
3909	3005	4
1257	37	2
2497	4178	2
