2336	1036
3697	5470
5268	4530
6772	3570
6798	2830
4174	6453
1466	4957
744	2530
232	3741
3480	1199
3095	7153
6960	3332
6644	2511
4461	6188
796	6093
1354	6068
7274	5166
2802	1411
390	7286
4291	3389
7672	6137
4251	4400
5216	6508
7276	1862
6959	423
552	13
1059	30
1957	4593
2108	5118
5724	2491
5727	1553
6211	2853
366	128
3467	4109
801	1588
6375	1086
7182	4938
2413	4608
2612	3111
1329	3459
1238	5954
7620	2945
1410	3048
7724	3076
1205	7354
2472	7119
4618	678
1355	4358
5522	2664
4906	3730
7667	2280
6332	3642
394	2708
4412	7599
1365	2642
867	5997
1403	250
3220	4187
3742	6880
5753	2628
1862	7147
7370	4154
3822	2394
3011	7253
3460	1581
7407	4158
4729	3547
1336	4442
1955	1482
887	2957
2368	1568
2506	5024
208	2797
366	1509
3418	7374
3566	5958
3926	1927
3756	5502
1437	3205
1563	1464
5916	2518
4484	2665
7182	4935
1832	1968
6342	4862
6772	798
2751	448
6124	1340
641	7049
6238	4589
6695	6446
2566	3783
5852	2740
1356	5281
590	4697
1572	4157
7691	4820
4505	4221
6644	1304
5727	1947
2994	7277
6120	5071
3521	5802
3871	3159
1411	7641
7354	2536
1769	2143
4823	5904
7515	3645
6160	4057
4743	5892
4884	1015
3048	1228
5512	7608
6190	1538
1418	957
30	5843
2628	5783
7708	6652
4440	2093
1373	853
5276	6668
2512	5700
4973	4707
1713	2697
6660	4887
7620	5354
4577	3911
560	2259
1257	1878
860	5076
7734	2016
715	4318
6039	2160
3483	629
2442	3825
1495	6270
3769	6908
453	7226
1320	6232
6249	5566
318	6548
2478	398
6330	7890
670	2641
1646	3912
695	1294
3261	3641
6728	1324
6373	2819
701	544
3185	5013
3628	6760
6232	5051
3770	1632
4046	6278
3129	765
1061	2449
2568	2880
4921	3385
2046	3526
70	1778
6139	1897
7518	6745
3194	4253
2706	3031
2404	7650
1720	5545
1478	2643
6608	2268
5530	852
2014	2369
3563	7866
7706	7014
4365	616
2312	6017
4531	6604
359	1749
4443	920
7775	1026
437	992
4980	877
842	509
4358	5630
4608	6633
6435	7575
5210	6922
651	1748
7560	1861
5530	5671
5174	2241
2506	6367
7830	7922
2819	7780
4468	7170
780	1779
2951	7328
2314	7851
3939	4463
6943	3108
3436	2844
1862	1569
6696	7181
5552	3921
7892	1873
5902	5225
2304	1287
3205	508
7682	4567
660	495
5237	2495
3781	2806
2826	5577
789	3679
5557	2219
4739	6900
5120	31
1811	6090
6696	7215
3167	6909
1854	1109
6508	2370
5197	1435
4757	3553
272	1095
7153	5641
1356	7335
2237	7797
6525	3716
2844	392
7753	3131
3570	6712
7525	3440
4057	3833
1970	33
5506	527
6194	4138
2375	5081
3245	4898
734	5582
1840	7901
1156	5339
6549	4632
2513	295
6497	1069
6644	4520
4443	4235
6425	3555
641	1195
5883	2927
7769	7425
381	5722
222	3938
3322	5619
7529	2651
843	1736
3614	2285
1106	7983
7240	7770
5047	774
2747	1367
2684	7385
7103	1708
471	2445
7774	623
7226	3083
1708	896
7708	5804
2414	7955
5587	5814
2494	7104
7515	3784
1912	7660
3377	7637
2215	516
3609	1330
346	4981
5969	5762
3633	3103
1597	39
7044	3490
7726	451
2361	2027
1109	7461
2203	855
484	4533
6474	7398
2231	1573
5954	3663
1529	6624
7380	4499
1590	6016
789	6813
5817	2041
6016	5444
7525	6012
7746	4301
7104	2226
7379	2886
4412	6119
100	7636
1696	1082
6922	4680
6349	7594
2300	5733
3015	5394
3408	4847
499	6945
5929	5428
7240	4627
6476	5551
5069	4784
7617	4132
6986	4894
838	2344
7249	2591
3270	4614
1985	4282
32	7451
6241	5379
5588	1915
5492	203
5875	6667
2628	6498
17	2284
1963	7083
3282	5123
5458	6981
6866	754
4157	2171
2147	5861
2699	2446
5504	6131
867	6584
3076	1388
3215	2392
2417	5193
3624	1113
1070	413
3159	6287
4361	4576
5772	2386
5398	7865
4650	4319
5852	7358
2404	5685
2948	6325
2314	5105
1600	7009
3385	3249
2651	2864
3101	4581
1477	1805
5262	187
3626	6509
32	3649
3950	5391
1340	2947
6282	6494
1238	4304
1113	3050
3287	195
732	2588
1501	7597
7286	6869
7900	3286
1061	5518
1583	1626
3765	4056
5866	4661
5886	529
250	941
4784	2571
4847	710
2259	6177
5429	1578
616	2076
4778	3909
7983	2174
3108	3640
1324	7361
4599	4256
5958	5771
6232	4541
3071	3271
2512	2407
5720	6887
6017	5235
7856	940
97	6681
3756	2577
7215	5846
6333	873
4499	7578
7427	1683
5672	4852
2537	6896
6218	7855
3262	6248
7637	7255
4401	7439
5609	2812
6442	6285
6371	5519
3531	3154
5790	3121
4416	1587
4209	6678
2046	2273
5279	4178
4994	157
6641	4467
4556	1395
2901	5176
4658	5486
1280	6795
708	3980
4349	846
5037	226
1097	6056
5890	611
5009	1196
2926	5349
171	4137
4787	2562
7385	536
7651	6353
1914	6734
7601	5001
5069	6503
4959	6789
3050	2773
3397	6361
5685	7968
2109	1463
4088	5173
6446	5684
2423	3828
6036	1290
328	5988
275	5311
2675	1353
6333	2362
1340	7208
330	626
2869	7803
4221	3455
6407	2975
4782	690
4571	4984
1419	4392
704	677
2368	3528
6301	7038
4952	706
2788	1292
2812	3851
4944	4504
7606	5745
2358	2940
375	1479
7694	4663
4786	808
5773	2040
2957	5445
3617	1812
218	1706
2180	2774
4	885
5576	1913
357	1819
7865	7819
3776	4340
7865	7835
7649	7416
1238	3252
6548	5980
4941	6769
7778	5138
3492	702
4579	2633
913	3885
6644	4348
5223	2460
628	7919
6257	4064
668	1550
2651	338
1088	5460
1751	3634
2773	6841
5851	5083
1410	3491
6863	2596
4067	6204
4398	6125
7040	3082
4045	5490
4955	3750
76	3163
4729	6408
5311	321
4882	1618
2288	3719
5126	868
2212	6086
3523	4861
4988	3237
7495	4432
4170	7275
626	1722
4869	6340
3990	7135
2285	6288
1130	4727
7177	2888
5188	6208
6744	4438
1396	2374
87	3053
6367	7549
852	3145
7732	348
6162	2504
5078	6782
7853	7600
4617	7121
375	3811
3864	4476
1123	4076
1000	4370
6241	7514
6257	7624
6823	5310
1029	7570
787	5932
3751	5854
256	679
2516	432
7724	3343
2867	183
1735	5616
6271	3541
1600	7789
2027	1188
5790	6830
2689	1024
893	270
1524	4313
232	5621
4561	2194
3245	4728
2674	6977
5889	6689
7929	4168
542	1469
4368	1313
5753	5500
3599	6620
1507	6888
5557	7251
855	2843
1322	1051
4175	6328
1712	3416
3111	2824
3480	5340
4077	6539
4481	5725
2185	7021
7183	7125
37	7975
5201	2297
4581	4674
7226	3229
6653	1025
5837	2767
1278	4439
787	7996
6116	5295
6162	5785
4842	4143
4101	4670
5277	2275
2766	3273
7694	6687
5998	7221
1343	7980
5963	5521
7221	3689
1790	5979
2556	6710
2198	1567
744	2025
6148	7199
1405	1605
1195	1738
7170	6886
6562	2759
5685	6906
4579	5299
3271	5361
1877	3374
1492	7883
7383	1142
7182	1777
4064	3074
5603	2019
6710	3953
7413	3334
273	2048
4313	6516
4487	3607
1963	5862
3400	6193
7248	3693
104	7118
3879	4452
1805	2679
7933	3153
226	4163
2505	7583
1195	1449
4965	80
4209	3846
1268	912
7279	1357
6498	7041
718	569
5076	816
4967	6111
420	5433
1403	1080
5416	2466
6193	3457
2019	3330
3490	5513
5745	6173
87	6944
85	3489
1483	5692
4745	5912
1864	262
6721	7822
702	2189
3595	3882
4024	568
4721	5617
7789	4184
4784	2444
1086	2399
3031	6485
450	7949
2247	29
5361	2169
6328	336
2092	5179
3945	6907
750	733
5166	3065
6136	2681
5550	4059
183	7234
3031	6939
2147	7832
3210	1657
3548	5786
676	2359
7955	2406
6249	6302
5027	1702
4833	6402
2801	4456
7948	2538
6514	3323
4952	1733
5135	7204
706	4510
4854	3443
4882	1631
3331	6089
4573	1834
5883	2365
7067	2635
1373	7347
808	2904
6173	1870
3641	7457
3974	4514
372	7622
1915	3808
7368	7247
732	496
473	4390
7234	6571
963	3212
2092	3958
6502	2741
4841	917
1315	2920
990	6611
2910	7178
7368	2455
2727	4091
3422	7532
519	1210
1712	407
4499	1884
1657	4558
92	5683
7147	3391
4456	7162
2034	655
2469	5982
7564	4542
407	7408
3460	5038
5813	2600
2620	1117
7807	6706
6110	5420
5138	1789
5886	5256
2760	3694
5428	2008
7980	5402
11	1307
1036	6465
1594	7065
6687	1020
1486	1282
1296	134
4025	2487
2241	2256
7161	7960
1265	1473
3015	2978
2399	5243
7746	1754
2040	5061
1533	510
2875	6682
51	2228
5564	5618
1683	6987
7952	4919
7606	1183
1329	5842
2930	1281
5772	7388
6618	5290
5844	6928
6508	230
5592	7598
3670	7283
2975	3984
2643	7167
2773	7742
7943	7663
274	3895
5904	6196
6633	3043
1631	94
1223	829
1125	1944
1017	1170
7822	6237
798	3198
1251	6085
6131	5881
6519	844
6805	1973
3576	3115
2025	903
2344	6835
3990	5782
4757	7888
5080	2130
1013	5468
4680	5496
165	512
2455	2656
1074	7200
1053	1512
258	1607
4553	2064
5283	7344
1749	6134
559	3183
1912	3142
3183	3180
1362	565
33	5161
4663	4804
4898	5124
2694	3789
6986	2389
1856	2793
4655	5923
755	1761
7354	1909
7682	6670
4046	7076
7414	4290
5105	7729
732	4332
7284	404
1350	331
4416	6161
1125	1179
7790	3903
2073	7912
7879	21
1285	2243
7525	6126
1310	4098
641	7071
5892	438
4079	5259
3645	1675
4348	6187
2741	1652
2122	7059
2624	3583
6909	966
1943	5100
2580	5636
5415	1361
2767	507
2004	5528
3106	534
4723	6926
5557	4687
606	3865
2425	6398
2273	3859
3700	563
5890	3623
5837	2318
4913	3724
1775	2132
4269	151
59	1908
922	5989
6487	3437
7596	479
4539	975
3121	7766
6063	7574
4847	1206
1473	7088
2354	3881
5859	2646
491	2221
734	7173
3322	4675
6051	7576
6719	1595
451	2261
4351	158
4530	4805
7576	3746
7880	3520
3008	2838
6	7384
6928	6656
3282	6225
980	2190
3477	4383
7247	5062
6973	6664
1881	7418
5061	5196
7094	4054
5665	5289
252	648
4576	2897
6340	78
2430	6716
6232	4182
3491	6992
4658	7191
814	2296
1834	4194
7388	6918
3363	2463
1999	909
2675	2427
321	5792
7803	4278
222	267
5039	5553
2157	2604
7830	6593
1610	5884
7226	1872
2532	6379
5696	1335
1481	2828
6912	929
4712	6629
7427	1900
6409	6015
113	2044
2588	319
3186	3453
7032	7573
5417	5494
6813	2908
1320	4949
6663	7087
4498	5525
2553	5020
2034	5474
3322	3667
6369	5968
2016	3673
3312	1504
4847	5360
3730	6818
4270	7891
6629	6786
2581	4788
5409	198
2824	2133
270	1121
5767	5371
2253	3518
4729	7456
5515	1780
2190	7750
1464	5810
6125	2348
1805	190
2425	4569
5185	7846
3022	4454
4235	7458
5998	4628
1296	2718
7614	3549
7928	767
3111	242
6912	2986
6896	3000
238	771
3641	556
6573	498
4451	4183
5310	6776
4152	6104
3036	936
1194	6438
6693	2416
6050	908
5038	2661
4824	5128
5804	4859
5311	6595
1219	5165
7292	5855
2374	4081
4163	1161
3405	7670
4628	6792
3455	3767
5897	7127
2762	927
3299	3049
6016	426
3282	1372
3888	1810
2766	7801
4175	95
1765	2468
2823	1122
7944	6259
1631	4709
3237	6934
5631	4431
7552	6074
3670	4582
4550	6069
3531	2156
2404	2490
7040	1609
2828	2783
5340	2373
7557	72
6925	6971
7032	2634
765	435
4654	3786
4256	3392
3037	6552
311	5560
5771	4065
6943	4634
4403	3591
2399	722
6584	2870
2683	7711
3334	983
5803	7303
4468	1208
1396	7618
3634	2946
2504	738
4727	2753
2025	4568
226	6372
5828	5655
456	7084
1342	1505
2858	2704
2633	1286
7715	6979
5725	5572
6945	3578
4884	5752
908	2439
2008	1272
5574	6626
2393	2338
7994	1535
1921	7503
6959	3033
988	3611
5635	7688
5422	22
4559	5687
5948	5690
6193	4089
392	2210
1381	6004
1885	2429
1657	1998
2671	6505
3997	4623
7830	547
3403	472
2317	1709
5544	6010
5711	4604
3404	3699
2491	4769
6864	5688
1126	1976
4247	3202
4173	3135
1295	1715
2773	7483
7265	4816
718	4281
1031	4834
7724	1009
1510	2548
3284	4303
1330	1158
896	1347
2755	953
3626	1217
4917	794
1308	6441
3389	7655
2490	3432
4292	5911
5725	7478
5397	1090
1285	3320
801	4477
3626	7765
5286	6686
1613	1630
3397	5362
2221	1940
2824	3743
1514	2884
3728	1120
2465	2020
5984	947
1208	2125
2898	5186
4841	2798
6016	4724
4959	7857
2120	6705
2177	2725
5047	184
2407	7003
1399	5821
5694	7664
4424	3218
1516	7961
4404	3565
1347	7467
5051	1305
6906	240
3563	2559
3210	371
7807	6452
4935	4762
2674	7207
5948	3932
4400	3552
3252	5450
5339	5632
1312	2343
5067	5055
1260	959
2312	4927
4517	6336
262	4563
3562	4937
4757	4279
72	4975
6125	4010
7477	4641
6441	7139
6948	6174
1943	6625
5920	6955
2960	4344
5316	2418
5360	743
1156	4605
2704	7798
3860	1747
4437	2517
7832	6911
4487	6383
5665	2878
1196	5288
1292	7926
7730	6341
4879	5839
768	832
1471	5057
5560	5353
5152	5758
6232	5538
7231	6171
5728	2585
50	6787
7978	3317
4974	6729
3103	6412
6791	7334
5718	6801
2514	3366
7522	3288
1559	4794
2793	5535
1897	2623
4608	7916
6664	6155
5415	3096
272	6389
7765	6862
1713	247
4921	7590
3316	7898
1161	2434
7177	7415
573	2540
4783	5483
7576	2047
7666	5877
534	7232
7855	2879
1478	1311
325	5241
6520	4342
4943	6985
3939	5949
7625	6327
4628	3344
2243	170
1771	4328
372	3817
5057	2807
7379	4414
1269	982
756	650
6661	1624
5930	4071
2170	7744
6084	2182
5665	6436
5095	175
129	2761
5589	4546
7584	1497
3981	2398
812	3678
7833	315
4056	6105
4757	3227
3625	1475
5128	5653
3067	5155
4087	3837
4510	2067
3275	6380
1017	7642
7599	6511
4940	1977
3678	2533
4517	504
2620	5478
2451	5263
1706	7719
880	5151
7932	5499
7215	2549
6591	2980
2939	4386
625	4196
3637	723
7359	2013
899	5788
2259	361
31	643
3807	5642
6494	2778
1808	1380
5492	3116
3229	2561
1683	6127
7553	7491
1571	3567
3343	4562
7608	2776
4024	2196
3183	835
4048	7373
2394	5815
2836	4736
311	7612
7618	4791
1405	2894
3936	985
2512	2242
7358	4964
2844	180
4480	5141
3033	2481
1680	69
5353	4429
1471	6041
6187	4417
4461	5924
6830	5872
7427	6149
5976	741
5784	251
1947	1076
5944	3952
3252	1932
1142	1489
6204	633
491	2855
4549	405
7641	7412
3997	489
492	4752
7834	5438
1296	6473
2228	7938
1884	731
1713	6420
743	493
3929	4968
3004	292
4183	1328
4539	6455
336	2922
346	4136
3804	3854
3772	6219
6687	4785
7434	1967
136	906
7968	3842
266	303
5514	6674
6959	2637
2202	54
5793	4526
1336	2938
2879	464
7372	6951
6997	1371
5205	4822
6266	6738
740	4387
3418	7951
2760	4276
2182	395
5195	4148
670	2752
7667	3791
2653	837
2016	6546
6959	7754
2637	3019
1908	5352
3751	6299
3641	3900
4627	1623
5087	5484
868	3141
6292	2816
1857	4191
2198	4948
2026	5314
4760	6815
2979	2118
2065	4066
4295	1241
250	6109
650	993
5150	4394
1195	4868
4412	326
3169	6778
1151	698
5331	1528
4913	4125
1900	5006
3547	5507
5300	3009
252	5829
7105	7658
4340	5899
7529	724
1459	2161
5776	299
7678	3873
3794	6578
3706	1096
6082	3257
3478	4312
7138	6276
7793	2298
7128	367
4973	1649
7878	3505
6455	3094
3185	900
2985	7773
7387	7501
122	3361
6910	7512
6724	7239
1778	2282
4170	3968
6031	376
7277	591
7696	7211
2169	1930
1427	784
799	7210
3150	6003
1337	7647
2940	2959
1696	4459
1761	1173
3011	6506
3984	6872
3121	2199
6664	446
3948	535
5630	2570
3505	6952
1860	5971
7344	5033
7551	6431
3249	5668
6389	4776
7240	2955
3658	4796
4781	1554
413	7908
3005	3664
148	75
507	1363
7637	3801
1347	2805
2890	7571
2404	5049
4521	2155
6657	48
6402	7073
4502	5754
4528	6812
3008	828
6536	7896
7187	2405
2019	3933
5317	4197
2600	229
7678	5453
1489	1224
3432	4028
7159	1
5512	6752
133	5442
2465	6766
7819	2068
7754	7233
2407	2831
4088	5094
4846	7511
7503	5320
30	1490
7700	5108
1313	5951
1723	4033
5933	2796
7105	1685
1859	1012
5068	6559
2675	99
4604	7188
1363	186
1881	639
7797	7002
3700	2114
1874	6905
5038	3465
5690	4074
1391	1465
2264	7302
4820	7035
666	1855
849	3265
2416	2208
5279	2525
4082	285
6835	6884
5555	5101
7283	5189
6110	725
80	7923
1844	2251
2374	216
2812	4302
7925	1498
6606	5833
7251	5607
4157	720
5436	7148
5571	7697
7448	2492
3454	6032
3640	7017
2034	3551
5045	4638
4589	4186
4322	2785
3835	4141
1397	4755
5904	4134
3183	2539
5076	3020
3432	4217
1327	5294
3164	4698
4315	5669
7514	775
326	7189
6318	4346
5518	115
2621	2970
2653	3032
1173	1001
1973	889
7860	5246
4183	2066
5728	2412
2344	3622
7416	106
54	1073
2104	4075
7721	644
3249	3889
4805	454
3566	1886
4392	956
7753	3991
6670	2576
1630	7214
5101	4427
1914	7028
507	174
3991	4904
4685	6700
7026	1802
7965	2673
5589	2058
2183	1699
5270	6310
3800	3534
3763	2201
11	4345
1927	1369
7091	7698
94	7399
6190	6053
91	5973
1072	86
5916	2626
7262	3350
2585	4770
276	4597
1811	1147
7279	748
5097	7445
4323	1415
445	1135
2869	3761
2979	5805
3371	5116
720	5531
5513	4023
2453	991
2826	2551
3726	4936
1361	27
6090	4061
1059	2090
3185	96
2752	7285
1197	354
7078	7764
841	4996
7645	6150
5150	2372
1376	6337
5266	6229
6769	7718
909	1796
203	5915
2264	2834
7914	1766
80	5007
5452	781
2285	736
7690	2682
5067	2059
1583	5742
3671	2458
5027	4800
3652	5613
7091	7006
1088	5906
7181	3452
136	2782
425	1643
6196	7873
2621	713
6407	7631
4088	689
2445	162
4567	1911
2902	3084
1998	6814
3009	6451
2153	939
3637	6762
4829	4113
3483	4857
6678	4241
2823	3384
7978	2479
4386	5895
2570	7759
993	7755
6327	3014
4707	4225
6872	4017
5124	3530
4340	6178
2469	58
1739	3165
555	2098
5286	6035
5445	3544
4949	7543
1464	443
1921	6391
3043	2543
6438	4629
6538	3239
6721	452
4869	6574
5786	4359
4760	6421
2155	6338
4091	228
2458	1209
2106	2991
5944	7179
5124	3081
7491	124
364	1539
4589	7485
6757	3305
5080	2482
1594	2356
4757	4192
4310	2896
4116	6080
533	5107
7170	6642
610	3157
7584	6334
1728	2220
6282	2743
5613	380
354	2825
6546	2164
2090	1317
6441	5059
5868	4428
3566	6354
3129	5110
4008	1585
4428	5702
3344	7367
417	3470
3115	3178
418	3208
5316	1980
1802	4007
6505	4835
6633	3855
4424	1677
7534	7300
3454	10
5377	3118
1453	634
2862	4201
2959	1924
3447	1035
4917	548
3633	1235
352	5723
6505	1674
1560	4592
6939	6634
5936	2095
3552	7504
333	4508
4922	7176
3750	1603
3784	2000
6952	7677
3291	4210
2173	2701
4553	6671
7846	5766
3454	6931
3457	6958
5399	7662
2902	83
6813	349
3523	188
390	1526
58	2408
3063	5578
7864	4193
2345	3748
2691	5469
6845	1984
760	5255
5354	1990
6294	4878
5310	2340
6340	3302
4356	5297
1260	1536
4546	5666
12	3120
7856	3172
725	948
718	444
678	1440
6682	2246
7552	5112
6640	764
4045	4779
4089	7991
2203	1256
6670	6739
1536	4792
7239	4405
1403	3425
1471	820
1477	4372
1837	1150
5598	2061
1009	3054
6807	6280
4938	711
7551	3558
1086	127
4053	3655
3150	6988
1570	2266
7214	7273
4287	1731
659	3102
226	6210
2194	416
6483	7762
357	802
6333	7016
1188	1276
3982	5043
5883	4828
4045	3919
7732	1293
6002	5919
7584	3426
4563	884
7292	5305
288	3922
2120	3244
5943	3782
1458	4347
4882	7820
3425	1133
1440	5249
2776	1891
519	4493
3193	979
4558	2936
185	7979
536	7212
3148	4999
6176	2337
5096	2324
7519	4300
6661	3394
5805	6167
569	211
6823	4236
7461	7652
6876	386
2156	66
1610	571
4157	1608
5843	3692
6171	6655
2198	1658
4344	6993
4542	7653
1204	3764
3301	6247
6232	6267
618	5385
4804	5580
2155	2110
7121	2403
2488	1166
2491	7849
4041	7447
1473	3793
4065	6368
2214	1420
2710	4457
10	4000
618	3367
635	7058
3285	6839
5685	4931
4424	640
6259	3685
1688	672
2760	2690
3154	5113
4933	588
3201	6377
3065	4758
7277	7817
1870	1457
1272	6103
1572	84
6716	7022
418	4069
5362	1382
4439	4460
7006	4637
2551	5404
6360	518
7513	5959
4338	858
5641	4255
3389	5908
4460	3506
3732	4205
1594	4885
3868	5365
3301	2229
2798	4872
2708	2763
7570	7126
5954	6306
4319	1144
7231	6448
7762	5956
7124	3600
6666	5849
5471	7826
2955	2039
6988	5491
2374	7420
1453	6512
1384	4971
6740	1245
1708	5516
7696	5169
4198	3042
5908	2808
5531	6590
5256	3414
352	422
4057	5903
7923	4100
2268	7320
651	7674
2014	4970
4313	5149
1675	601
7719	6844
6412	3762
1327	5298
5722	1663
708	7550
3311	3469
3490	3099
6755	7987
2683	792
6663	2235
5973	5950
5039	5710
1949	7396
3684	869
5963	6030
3915	7517
5401	932
4696	7794
2539	3272
1224	1665
7764	4396
305	6950
710	3409
69	5640
323	2715
5787	3592
2515	5153
2002	7343
7480	4478
4797	3471
1755	5541
4571	1989
819	1703
4959	3656
1770	5035
4838	1303
5951	878
3804	3003
3396	7848
4997	685
6468	2315
495	1684
1399	5211
3801	4901
747	5359
3748	1200
1154	574
6312	4519
1793	2558
5813	2711
2183	6298
4602	2965
1928	7657
5821	6415
7620	4486
2237	3887
346	7293
5569	2149
7598	5917
1529	6077
5377	2734
2149	281
4039	2575
4198	6224
3792	782
354	378
3794	1838
7711	4015
2094	6563
720	2929
7764	144
1241	1807
1913	4855
5984	6404
4191	463
6700	1737
2034	6720
3131	7316
3523	3834
4184	7288
390	3221
6407	4813
59	4700
1025	6783
4486	6697
4863	7934
1489	6920
2394	7643
2904	5657
3821	6252
2433	663
2862	914
6866	7870
1141	5140
1975	7823
5593	6023
7667	5670
392	3462
738	579
5860	5719
1792	6434
7265	564
7979	1611
3555	2544
4542	6913
263	514
7349	5146
5930	5975
7101	6403
4166	4249
454	1520
2128	3688
3976	5136
3000	3543
3032	6820
4990	4122
7948	763
357	7484
2358	3197
3767	4552
7280	6201
780	1484
284	5327
1731	6049
1699	1903
1113	2050
7664	4145
2321	6018
6398	2075
633	5964
2691	7910
4819	2677
5311	5864
3599	2200
5397	6307
6548	1898
7167	2744
3505	2217
4971	818
1061	783
3271	1323
881	7633
4905	696
6899	2995
1122	1988
1356	4874
5947	5770
7866	2074
5433	6460
6585	1831
1872	6636
7425	224
3767	1828
6905	4044
5567	6607
7222	3504
3518	5751
1680	4237
5176	5369
2699	870
221	5423
4973	6628
4307	6557
1351	871
3700	4518
1090	15
3444	3907
4210	2331
7413	412
4638	5796
1223	5638
3637	7393
3163	5887
6049	5338
4838	3975
4770	4142
7991	3943
3010	3356
4707	344
3131	173
5338	1136
6625	4376
4048	2569
7316	5384
1915	3723
6416	2031
3377	2121
3173	3876
1819	396
4611	4871
5617	1227
2398	5206
1357	4652
133	5477
2449	2584
3570	1364
2898	5985
3291	3686
1965	3181
3871	3995
4707	7169
5949	3790
3103	1087
3009	7194
846	2535
1323	669
819	4179
5912	6774
3239	291
4077	4961
2040	1128
578	7001
333	408
3470	7000
5276	3550
4002	806
7007	3906
136	1239
3464	4771
1587	3914
7809	3035
3265	735
3460	6576
6539	5214
3623	7282
1731	6867
1278	3831
990	5686
4359	4331
6051	8000
4674	3934
6562	3486
7657	1387
7750	602
6820	897
5905	3714
5205	1503
917	6365
5582	7236
6728	2779
2259	999
5443	5547
3002	6794
3888	6994
2770	2606
2887	5529
7728	4673
6772	3052
6944	2815
724	2686
2506	4547
743	2192
1418	551
7098	580
1532	4305
6796	1155
2243	6234
1313	3487
374	4575
5946	1760
4191	1635
6593	891
7273	2850
2066	6440
4088	2054
4157	4421
288	5818
3068	7723
1583	823
861	7152
1208	125
507	4090
2630	2749
4776	2729
1538	4790
1170	3268
7658	335
7998	142
689	6543
70	3805
7764	5032
4318	1829
3822	3849
7938	5372
1833	1803
7365	3527
801	6226
2583	1366
7061	269
7130	5218
2808	6619
360	5934
3067	3399
5706	111
556	1851
7002	7036
5983	1647
4245	4821
6654	5016
6981	164
1984	7322
5929	2750
5043	3177
633	566
5305	2497
5339	3373
4883	6244
6716	6881
7667	302
5153	152
6898	7586
2888	7741
6608	7272
5502	769
7088	4052
5770	6243
6018	7757
6867	5400
5201	4105
6449	2861
3324	3381
7958	5056
1770	1233
6468	6418
2492	7064
750	388
3158	6458
3212	5487
4037	1065
3331	2554
72	3055
89	6117
3578	2299
3975	4693
4000	758
3914	1259
7893	7144
578	5542
450	2017
2369	2471
4187	5654
1303	1058
6994	1408
7467	4204
7658	2799
821	2892
4891	7223
5350	5012
2121	7524
6241	1316
454	4195
4279	2218
7958	3250
2098	1964
5500	337
1764	630
7612	3554
3177	4702
1373	3349
1675	523
3356	6141
2405	3493
5852	6106
725	6648
1293	6048
1192	4435
953	5676
4608	1201
5474	2148
3673	1719
3095	3787
6614	3930
6920	5634
3698	5366
3919	74
3489	1887
5038	2685
7514	5847
3236	7516
3997	6984
3617	3124
5248	1806
5151	3954
4605	5661
3311	5777
3000	141
4101	7671
6548	1102
6211	2127
2697	7818
1024	6430
4805	1896
5359	6260
953	112
1150	4772
5593	1661
6299	5746
6744	1404
1353	3179
4996	7132
4956	3582
1290	3329
6984	1215
7343	2271
4608	3955
6647	6551
3477	159
1471	3875
2823	3636
5404	5741
928	5774
3936	6639
4438	6810
181	2876
4550	550
437	7843
5151	3513
7125	3839
1409	1055
5066	7297
5243	6066
624	6923
6755	1995
6890	7523
4461	1956
4919	4756
6449	4570
4785	4644
7778	2042
5379	2213
6298	3648
2936	5824
3197	3752
1527	393
152	6423
4757	5756
7026	6733
4857	4918
824	6535
7446	7063
3617	7796
4074	6833
5713	7705
2361	4115
446	3072
3071	1869
4877	4625
858	6363
7564	4453
7272	3258
2623	3973
651	6553
3493	6242
2618	6236
7327	525
7478	1602
3108	4271
6892	1014
5412	4293
7590	729
2059	7027
6384	2107
5049	2245
4578	6450
5035	6978
1215	3484
5989	2062
6318	1048
6161	5137
1193	3966
6733	5604
3442	6582
4948	7541
3167	7814
7170	6143
6505	6492
6762	3775
559	7897
2691	7521
6574	6286
2888	5721
6557	543
1495	7828
412	1615
2501	7023
7524	2
694	7725
285	6046
6772	5274
2216	6645
2446	7997
4614	5819
7021	3352
2445	5643
2324	2777
2683	1846
3323	7308
2761	1008
348	6632
1635	3342
7529	2736
7996	1910
5767	6708
4968	974
2235	2987
7586	4845
6769	3768
7843	5282
2478	2707
4577	1146
89	1784
7725	7131
6562	1839
186	5517
4780	3812
3048	3963
4426	4450
7061	570
7600	1960
2423	7228
2381	341
348	6392
6360	3542
1234	6304
4980	4860
12	652
1478	2267
2261	1741
4122	6522
2946	5871
5270	4283
5770	4746
1567	5791
4162	3387
6951	347
922	1393
2471	3315
689	6444
6137	4713
7547	2249
4674	4352
2744	5594
270	7369
6210	3247
7396	2772
2111	5313
7316	7940
1059	5764
5642	5705
7019	4960
5993	6034
1674	2521
2824	5011
4195	4866
3802	646
5802	2916
3425	4111
6945	3507
1896	2670
5459	3522
7822	1348
3995	2378
3243	25
1311	7939
5577	244
3684	7310
5630	5850
2981	5910
250	4419
3898	1994
3828	5488
2530	5974
4927	4325
171	6184
888	1068
4141	5227
3069	49
3506	2560
6766	5977
7031	3501
3871	7254
344	154
3211	1040
3355	7401
6139	2996
979	4710
1198	2391
275	4572
6992	4734
1148	3196
6040	3451
1869	3318
1910	2323
4113	4128
6888	7963
6867	5154
5861	2211
1393	5264
1913	5240
5487	931
