5954	5824
855	6212
1335	2729
3943	2168
258	4800
875	3645
5800	3288
4047	2509
6068	809
3665	1928
5089	735
4498	3919
201	6125
5592	6346
2273	120
4659	518
1795	3886
4934	6059
5982	5438
809	86
3224	5459
2398	392
5548	2634
4397	132
3648	3211
84	6390
916	6249
300	1040
2789	3391
5393	4454
6178	5147
3317	1597
3764	871
2153	6273
3091	947
2317	3891
5726	777
932	4360
2113	352
5332	4154
381	2906
4697	4253
821	1137
6021	1475
2878	91
6380	3614
3606	4095
4837	4633
2273	114
1890	2540
1826	4515
5646	5631
914	4911
2854	865
1406	5148
677	4626
4202	6315
5997	4381
3580	5316
58	4321
5288	2287
404	1224
1936	1636
4299	3352
1988	3210
3406	4104
2756	1387
1348	529
926	6066
4375	3339
2386	5244
2622	4561
3569	5036
4191	3201
5581	463
1535	6393
1445	4432
3591	1385
496	4880
3814	4581
2593	5144
6187	4899
4520	3851
5861	6342
2717	2809
3249	2044
3699	4200
3715	1409
5438	4532
366	5139
4976	4156
753	3258
6049	3950
1088	4641
3825	5869
1137	6185
2558	4252
4706	2212
1516	3438
5406	2732
1919	5478
4365	3447
1225	1178
1918	1238
2243	3608
1373	2567
3598	4108
1201	2267
290	2865
1795	3077
4307	2604
3241	4193
3502	2616
791	6241
2660	2871
2573	1644
4435	815
5841	249
528	1970
548	2690
5081	2682
3466	1540
4664	4783
3246	682
2562	895
5065	1961
4550	5941
6171	5907
5189	5060
2619	2486
807	4951
6018	4481
695	2336
5997	5598
1044	1654
2604	1016
1105	3790
5649	4105
2039	4198
3681	4863
1919	576
5036	4045
314	2464
1921	5667
2704	1295
1870	3153
3689	1866
3847	3600
1552	2461
4690	1645
4393	5022
1441	2074
4520	5813
4181	2909
2665	3098
4234	5021
3606	4494
689	6379
862	532
6055	3666
6370	51
831	390
775	4305
5058	2200
5196	397
2680	3649
1521	5428
2841	4727
6329	5819
1932	787
4241	3704
5022	2080
529	991
4657	98
177	2612
128	1246
5850	2923
5855	3456
705	5964
6120	1887
5558	2912
152	3141
1744	6443
3575	268
4721	2390
6219	5787
4108	3577
1519	4621
3633	5630
2750	2306
3568	6037
4496	2081
5872	1262
4577	4336
3896	4237
1771	731
3428	4380
2845	3181
4108	3595
3887	53
2272	5072
4499	3193
6049	2879
4728	5579
6031	1227
2690	1226
403	5
3612	4663
3826	2142
5869	1510
2466	5564
5706	5913
216	703
4726	1290
1791	2822
6396	5283
861	1347
753	2359
3453	6160
5557	63
981	734
2710	243
5330	5129
5398	5432
1550	3474
4193	3519
766	5792
3308	1525
2671	5109
2273	1292
260	5712
3121	756
1406	4455
5528	4487
2496	2864
5860	4161
163	5660
4511	1963
2572	6003
695	5173
64	2448
604	6040
5164	892
4251	6239
4225	1987
5201	3240
3978	6305
5448	6116
3700	3123
352	4240
1223	3142
3667	3757
2929	1298
4921	2030
6147	2106
3715	2136
949	4868
2102	3878
4727	3562
4697	5385
2749	4098
6085	3621
1199	879
5823	2345
5857	1999
5194	4834
3986	1853
107	2637
4381	1506
4868	4476
3811	406
5504	4162
3097	5994
1694	2607
5711	3898
981	4164
6063	4716
5977	3975
4687	4222
2348	3377
5549	4688
6300	667
3585	3
1355	225
1370	5366
2512	2877
1659	4618
6200	1419
3804	4447
3017	315
565	592
3870	5644
4162	3263
5081	4787
591	5505
6239	16
5976	850
4939	4587
1936	2189
6062	1311
2522	533
5620	4778
4087	540
2682	2178
3978	603
6406	754
3037	6095
3722	5102
4792	1865
1207	5805
5520	4434
4475	609
1753	1991
5521	3856
2591	3654
3205	4357
4654	4040
1951	557
5198	5365
5429	6494
4688	4645
2747	1539
3791	1732
6316	3111
2549	1315
6113	4521
3201	246
1892	2053
3193	799
1200	4765
1801	280
1348	2084
5005	5154
152	109
2660	362
4478	5375
4621	2999
1186	275
3764	2927
3542	4649
6380	1320
3304	626
4776	803
5619	2557
5652	3002
2189	2209
614	2010
4550	3267
2271	4266
2871	5517
2423	6009
5460	2005
676	2800
953	5535
6225	1376
3211	3987
1821	876
4601	906
412	3348
5177	4046
119	755
5276	4141
3359	2444
5850	4103
2626	5415
6390	3459
6061	2937
5330	4891
5367	1632
404	5318
5471	2658
3852	5628
2304	4394
5942	6240
704	4937
5639	5221
5640	5638
2478	4207
2981	3899
5268	4801
1144	4723
6426	2838
4045	4813
5097	2114
2448	3855
1447	1503
5187	5298
2323	4994
251	146
1876	984
3211	5340
4805	5426
1349	4376
4008	1656
2171	6339
807	5333
1342	3501
796	429
5227	3624
5375	4443
2462	2812
6224	3237
2526	5894
6346	6134
2378	3730
1590	1702
2204	17
311	1985
5591	2409
2487	13
1043	3817
4126	3108
4089	1104
2799	1450
5046	4085
4083	657
4728	5903
5557	4572
5407	4917
1039	387
2748	5653
5144	4428
4076	1333
2629	5985
2491	3412
4391	259
2638	1901
5472	2261
5358	475
4862	5594
3224	5457
2027	5648
1832	3768
6240	5915
2581	4609
849	1727
4194	1266
3380	3232
3109	720
4157	810
2899	4036
5187	3753
6380	2538
1431	5449
4511	783
4357	4417
263	6038
6018	6041
1782	5983
5771	2837
5976	1939
6239	3405
300	5088
4435	237
3244	5395
2345	4335
5665	4223
1210	235
3289	282
3048	3483
523	2412
5340	692
1337	1946
4981	3004
3847	1119
2269	5882
3621	6310
6165	996
2184	3238
5514	2908
1836	6183
4657	6169
6120	2009
210	640
1550	4915
1965	5790
1625	5480
1546	1012
3694	2722
5487	5858
2689	1841
3144	4799
5178	321
2842	6296
2650	2915
3024	4333
5950	1599
5652	3555
6049	5443
4066	3628
957	922
3224	3838
2262	2385
5880	4744
609	1819
2328	3328
2873	3312
2959	1958
258	4072
690	4831
2629	5379
4519	4987
507	5157
1522	1500
4066	873
1931	1649
2841	2851
1107	5510
5008	6397
1093	617
154	5527
955	6250
3501	4441
3474	4120
452	1514
3990	4750
839	470
1174	5287
1486	5917
3910	4446
5538	1377
4747	4249
4720	828
4162	6476
5991	5206
5905	4004
1944	6483
3814	4615
5553	228
3705	400
1093	2711
984	1177
5413	1078
2131	4153
263	2839
2322	1276
3377	6485
4662	2745
6038	3063
5058	1583
473	4146
5517	4328
5022	4472
2230	5171
2052	4982
4633	2781
6227	5425
5324	3779
3322	1748
4181	5203
6481	5500
2969	5224
3431	5437
2135	6444
5978	375
3342	1135
3437	836
4744	6439
2135	4462
6215	2268
5796	1048
5620	1069
3159	643
4685	3999
929	2069
4312	6216
3830	380
5383	2662
5978	4929
3238	943
5779	2221
4237	1175
193	5311
2748	4409
5819	2994
4557	1217
2189	3427
5316	3274
3913	4331
5575	4821
4448	273
4310	4403
542	2014
5076	2305
1141	5308
5754	1491
4297	4263
3715	4006
3605	2608
1178	5608
2217	3311
1121	182
127	2818
1226	699
3607	1368
933	6150
3789	2090
2080	1394
2929	5626
1995	322
4655	30
976	4763
4026	4450
2078	3376
1732	3370
26	4081
495	5536
2069	1524
2052	3187
224	5745
755	3049
3977	2182
1992	5662
4856	1923
1034	4644
1069	4565
2485	3619
2670	6353
5535	4363
4420	5444
4657	4262
3098	3072
5619	3873
4718	2770
687	5691
1556	2605
5702	1343
4021	1720
4823	2377
2718	3053
3715	2298
1634	4770
2462	3839
4519	1558
3950	5025
3378	5353
2183	2476
34	211
1472	3419
4860	2318
4649	5215
1948	561
3725	5348
624	4810
3533	3360
3562	5232
1822	2346
5312	23
3927	55
2605	1184
4480	3343
5474	3827
4917	5611
3990	6238
2298	3661
1238	742
3576	5588
4797	3781
2706	6403
4146	930
2766	4975
6030	6191
523	5534
4831	6435
3350	3773
4522	1933
4270	4139
5129	6482
3239	1094
1924	329
569	1047
714	854
5919	4369
3163	303
4871	3670
5208	3892
260	5039
2412	5240
4587	6101
2113	1818
472	2490
1656	717
528	462
4030	2876
5966	5650
5790	4474
2106	851
321	5431
6406	180
3065	6270
657	4872
4141	4132
4871	5529
4095	4396
4993	5262
660	3703
5189	4735
4754	4054
533	4610
4772	4300
5171	5111
5595	222
4686	41
2444	4822
6306	872
107	1436
4333	443
4887	5681
4228	6323
3624	1046
4760	3389
955	4457
178	590
5146	3468
3975	4964
1441	1304
3158	460
4567	5637
4929	5776
3370	2728
1922	4318
547	2759
1707	4011
2943	6425
6461	3019
2965	1725
2704	5812
3575	594
89	5078
3757	5032
6171	1770
914	5808
2851	2740
2479	185
3777	5840
2631	3494
5866	4613
5792	4143
5449	5419
1045	2795
3345	238
2285	2534
1116	2193
788	2173
716	31
5644	768
6220	1798
5416	5851
3555	1690
4735	1242
3210	972
1333	2220
4911	608
2385	1869
2938	4658
861	3051
4646	4793
1175	4404
4670	3046
4235	3747
6370	5554
2467	1487
3927	5769
2483	5325
4532	2554
1017	3806
11	423
1039	2369
3681	2445
4469	4684
1449	937
2744	666
150	1444
4941	2539
4233	6453
3291	5423
6492	2264
821	5969
5140	2892
1503	4206
4758	5096
1483	4710
202	4452
1125	5010
1518	5408
4731	1781
4649	360
676	5571
6079	1682
5186	3011
4957	3971
3737	3823
1594	6207
691	744
4011	4090
1668	2032
646	1350
3555	5799
1078	5251
5855	772
1609	3029
6457	1372
2368	962
16	2707
3140	3392
3097	4272
5144	351
5646	6236
4446	543
4193	4250
2638	5059
349	510
2323	5604
6110	4999
3498	2186
714	398
5096	3351
5389	2236
6481	3738
2937	3846
1129	1817
2070	4689
120	1494
1874	4377
3300	1843
5538	573
5869	5134
3162	2424
2018	5897
5646	3282
5387	4916
4376	2075
3870	3338
4087	1289
3407	309
2261	5131
90	2807
2268	3451
3185	6264
930	5512
5133	2794
2884	893
5603	2633
5535	5162
714	642
3370	1916
374	2194
5792	1881
6297	2792
2871	6410
6174	5929
3413	3844
5413	668
2369	5048
4960	2219
4847	140
2322	6266
5449	1616
2274	6026
6207	500
2983	1100
304	5394
4874	4495
2040	94
5449	2036
202	3889
91	4842
543	4782
2532	1731
4785	4165
5356	1430
112	3973
4656	3746
3087	952
3267	1674
3714	4052
4800	4852
359	1513
7	4864
906	1840
1066	5040
5553	126
369	1455
1798	5807
4266	5219
3141	2484
3587	2072
4633	1485
1363	1591
126	4901
721	2396
1294	5924
6447	1681
475	1895
2661	623
4639	3656
4475	3385
5154	2889
1149	4294
6380	2110
3169	681
529	5090
5438	3793
2924	4637
4758	2815
5248	1058
4006	1776
2685	4806
5313	1478
1534	4166
590	5235
16	5467
4960	3756
4071	6478
4991	6419
4429	1236
2221	5253
1144	5034
2118	5094
229	3801
3158	5228
2242	1962
2350	6166
2297	2798
3771	5555
135	3462
5910	4163
1790	5864
5954	2447
3308	570
3776	5658
2729	5661
1452	3198
1148	450
4271	595
4465	6301
4194	4285
4880	5373
734	1075
1058	2296
5609	4775
860	963
2183	764
352	5447
4455	1799
1957	1269
1863	5876
4590	1908
1819	1205
2748	5466
4863	2827
5776	3893
4389	3116
954	4298
940	919
1038	3743
2484	6274
3220	3507
3899	6470
4016	5664
980	3588
3343	2457
3144	935
5316	3932
4645	5816
6466	4243
3922	1057
5597	5255
6238	556
3241	3250
2053	2620
3779	4075
5276	428
1147	5120
5088	6437
3454	4844
650	6091
1907	1862
4333	5377
2671	1741
4926	4255
3097	5923
4424	3420
4798	6304
913	4063
4481	5636
6086	5556
4820	1323
3884	3192
2075	4667
3806	2456
2501	2951
3421	3548
1957	1265
1741	827
3288	5026
5387	231
2010	1857
3889	4092
4367	2961
766	558
412	4524
2607	6371
2557	1587
6046	1996
1280	6395
497	261
275	829
4394	6290
6238	522
3285	3503
1920	6489
638	4169
3764	5321
3386	382
2272	5271
294	3031
6478	469
2752	593
2756	5844
2273	5488
3564	5744
1421	3528
2924	3521
865	1967
1948	4724
3949	1734
906	4034
3665	4560
2027	3467
3653	4753
6001	6451
3086	5632
395	5463
3236	6445
6101	1091
5897	503
3777	3836
2784	410
6073	2215
5449	4068
2393	338
1674	81
523	2997
4194	3880
2386	4614
1731	5694
5532	56
43	5430
4420	2062
552	2013
2261	3636
6453	1429
5020	6138
5375	92
6183	5418
6249	2309
5828	2902
2047	5110
2967	6015
246	234
4053	2076
6010	6338
5958	99
4287	2900
1077	5082
2661	1601
1171	987
586	456
2551	5068
1439	6278
4803	867
6489	6312
5487	4151
2075	5497
5257	4268
1966	2949
4997	2615
2580	1386
1529	1981
3850	663
4287	3672
5792	1324
5104	3956
3444	632
4272	4920
4076	1395
614	3641
3027	822
5146	3398
1281	9
5385	6287
1782	5338
4519	3835
151	4035
4400	4275
5968	1307
4015	4502
1753	2953
6342	2361
3838	2275
1615	3758
957	465
6174	5883
5621	2206
2665	4682
3097	5015
2137	368
746	3739
5994	5491
6278	3003
3821	1812
104	582
2938	3347
3817	5934
5002	5797
3811	6103
5501	4998
4022	2705
5394	2150
5021	3047
2809	2159
2599	515
4484	4625
3863	5211
5571	5462
5076	769
81	2550
746	5411
1399	256
4552	694
5594	6105
1225	3295
694	3983
5662	817
1884	1877
5208	3982
4163	5707
4511	5562
1738	2755
6086	3256
4514	2516
3402	4531
3302	1448
4284	6048
1632	5585
3368	1434
2835	38
5270	1468
5985	1565
4502	4324
5190	3199
5711	5100
1419	3967
547	1712
4656	1562
3763	6193
2320	6421
795	3544
2377	2565
4132	4150
1734	1464
1102	3497
711	2681
6495	1838
2853	1593
3080	1460
3440	1115
6364	3630
3937	5258
2410	1598
5981	1037
984	6258
4147	920
6137	5452
3824	1665
691	5926
4885	890
340	6416
771	3909
2753	1257
3902	2497
5428	1042
4035	1019
1644	1883
2646	527
5021	6143
3893	514
5010	4258
4485	3344
3600	2367
2522	5199
6121	741
1198	2265
5581	3538
3576	1098
1629	5703
1586	3560
3611	990
3018	1998
5937	4836
4519	6242
3603	5293
5094	4473
1766	4573
2300	4343
2679	2760
150	1631
880	5234
2285	2176
6077	6078
4633	2067
5628	2968
5844	6257
2011	200
4452	1551
552	2101
1777	5303
4202	762
1730	1466
2384	3901
3600	1652
2540	4660
1908	6109
768	490
3428	825
1550	1187
389	2125
690	3718
4050	4492
2405	2033
4370	4159
755	1943
2032	50
2270	2657
6225	5696
1567	6276
6482	3744
1141	1603
3108	3464
4597	2606
116	5012
3654	6291
4157	909
1857	2003
3497	4877
3775	4983
5858	4594
1269	4155
1834	5014
2387	1408
1295	553
98	70
5353	5887
2766	3959
2883	3321
5203	1189
2718	1270
2900	1378
2344	2708
2807	3056
529	6222
3421	3668
3264	4256
1970	3303
5608	950
2102	644
962	502
6003	6336
4223	3706
5371	2263
5665	4942
4369	2312
2296	6459
1419	6050
1158	1754
2280	967
1508	1772
4670	1509
3956	2143
643	1136
151	2576
4597	4118
3886	2519
3338	4398
2591	2232
5280	1767
720	4057
2874	1614
5046	2820
3021	3508
1892	6441
3405	4385
5915	2394
611	491
353	5242
1875	4231
2456	1079
1222	4505
2381	2869
2296	3698
5903	4508
2962	820
4079	2132
6409	1974
2482	6335
5719	3076
3989	571
5883	4943
340	3995
3974	794
1062	1423
5921	5317
3394	6488
3121	4636
3288	1190
3621	2196
2334	3127
4397	2266
1523	5357
3508	4471
3565	3388
4765	4892
4480	1432
4727	4631
4393	1176
2807	5584
177	6398
2031	5547
2351	2388
779	1695
5287	6102
396	5832
1799	2195
4458	76
2745	621
4909	818
5007	3807
3785	2933
3548	4947
1400	2152
6466	2698
6444	2502
1879	2735
5604	269
3086	5550
947	578
4583	838
1188	4408
2557	2574
31	2594
3654	6308
3099	1925
6212	1477
3967	740
2263	5791
3322	4528
5136	2676
4731	170
5864	3797
5606	483
1158	325
4388	2725
3507	416
481	1117
4184	5931
5171	3418
4322	3613
2786	5229
3899	346
1158	3096
4890	5753
1406	2931
4025	1581
1910	1413
1821	2208
5776	1258
3913	6213
2348	2521
3190	1381
5691	484
738	1364
632	6275
3236	2203
368	679
993	6098
4442	635
5557	4833
6485	6321
3481	2180
309	3680
1518	4961
1730	631
5291	2092
1732	3136
1658	5999
5779	5543
5220	1369
1863	4445
5220	5519
1199	5233
4426	6333
360	1005
1483	2715
3930	474
4188	3802
2764	1872
2120	572
2591	6025
5619	6190
2030	2279
2203	2674
2877	3110
1094	6432
407	1479
280	5054
4749	4232
2572	6422
4480	2292
5395	5149
1035	6080
1508	1828
3368	166
1733	5304
1982	3697
1287	6402
2221	4411
1251	3860
4026	567
1924	1902
5779	2326
5242	970
6379	2548
2732	4124
1586	5073
2082	5599
2173	5663
457	6286
3116	2624
4702	6177
1575	1971
3127	3710
452	1571
6401	5342
3584	4980
5133	5322
2196	415
1435	3888
1406	3701
5088	3331
392	468
854	3786
5235	245
4257	439
225	4677
6333	581
947	3088
303	1846
3044	5852
4519	5624
6437	5837
6331	6442
5609	339
2882	2308
99	6491
5101	4283
5796	6156
5617	4062
5467	1463
502	5006
4431	3859
756	1403
3674	4355
1814	6228
4789	2719
2054	5970
518	4739
4052	3381
1556	2758
1864	3231
5812	6223
4284	724
2186	5795
2010	3143
238	1797
1678	57
428	2600
2782	3809
3020	6450
2690	6217
6055	3921
3265	1142
3303	1612
5785	3233
5449	2932
2576	4213
4814	3935
6174	1263
16	4715
1216	3766
474	843
6227	3728
3653	2365
2651	277
5406	3131
1632	3900
528	1584
2881	2248
1651	4535
2468	1113
1192	4313
3385	4545
1525	1103
4978	1572
5748	5225
2358	6372
3852	4482
1571	2330
4951	2473
2628	2566
1166	6462
5350	2791
1866	1719
2473	471
5876	900
4026	2805
1754	2623
5180	1906
4194	1366
3569	5334
2715	5801
2033	6320
5711	5482
3377	5722
5981	341
2718	5577
2263	3030
2595	4246
3983	4373
880	1410
4198	4544
809	4323
2211	1164
1075	5019
1872	3572
5855	5062
11	3586
6377	6155
3659	2544
948	5037
3427	221
55	1416
3210	2936
1730	6251
3097	4989
1280	1049
1877	5680
496	4028
5831	649
3509	3334
1410	5346
4659	4158
600	2085
5762	5565
2573	5156
4343	1195
4550	2946
2329	2066
6284	1248
2527	3100
881	808
5543	3489
3626	4600
5737	5811
5268	71
4452	5949
5904	2517
5483	2966
1995	1722
4967	5095
5076	1275
4577	4419
345	2057
5213	1003
5483	3411
6096	5513
380	2252
5468	6418
4457	1014
861	1827
4075	6117
1178	5980
4247	2911
2425	4938
6106	2510
2957	931
3046	5881
2560	33
1992	498
1996	4743
5496	2603
2034	4713
5764	2780
638	1443
990	6400
3716	5542
2592	4033
4408	2146
5958	3522
125	6157
4749	5956
1218	2563
5025	2942
5367	6153
2817	6029
4393	6385
2722	846
2388	4051
4375	1239
3350	6023
2847	130
2030	2138
1501	3792
224	2772
6158	5734
5597	3547
663	6383
2098	4433
4306	4599
581	2738
339	4580
3683	1898
753	1605
3522	6172
3710	2644
4784	4244
1092	4507
3903	134
6414	5301
1528	6163
2437	5890
1408	2380
6010	5768
4225	5044
3239	79
5373	2373
2212	894
5841	5590
3380	5315
6059	2166
3849	5042
4394	6354
6307	113
527	1271
146	318
1866	606
5769	1917
3925	292
1910	4418
4062	5741
3502	4186
1210	758
3903	3112
5942	4182
764	1179
4887	750
6074	6362
5894	4384
4601	5541
1452	1600
4221	2768
2395	2140
84	3724
2581	3184
1424	3832
5068	1197
4599	2324
5480	199
3049	6122
1957	888
1924	160
3681	2746
3430	1639
4707	5810
2837	6468
5160	4044
5627	3570
3636	727
6396	5222
2670	2828
4365	5684
6028	2536
2317	1543
3447	3010
4728	715
856	4264
5932	5901
5316	2489
5884	5961
2861	3866
1944	1844
4461	4149
3682	1111
4906	2813
2543	4160
3220	2302
2475	6071
3901	2228
5062	4177
2373	3248
2864	3228
1963	1471
5149	6140
206	4109
2194	6064
1571	3833
160	4896
2052	74
3201	4737
1270	1947
5588	797
4285	3045
5721	5899
2082	2251
4030	4187
984	2488
2055	6341
6297	1456
6420	4830
3079	4768
4805	2045
1343	5277
1860	2116
2390	4399
3694	5259
527	3075
652	5063
896	6000
1439	4470
2108	5865
1421	2244
5769	6480
5510	391
2029	356
6276	6317
6348	3688
1651	4387
6262	4936
1100	4919
1956	6145
1	1018
2395	1608
2009	3723
5934	2668
1043	2107
5514	5195
3142	2834
4713	4533
4325	4740
5297	1811
4110	928
1015	4500
1093	3617
1158	2481
1457	6164
1275	5955
5330	5953
4320	5735
822	5436
2500	4486
3235	1481
1943	1083
3530	3487
3613	492
1410	3194
3019	1604
2896	2546
2612	1578
5909	4766
3071	5759
1683	77
3193	6205
211	1467
6085	2691
3978	5355
2468	1504
646	1202
831	3905
6296	479
6065	2588
3159	354
3407	3923
1068	4138
1820	698
1235	3857
1043	6345
5598	5820
1883	1327
479	6391
3618	1915
4251	5936
4287	2903
4557	3178
5719	402
3827	4220
6273	297
2832	4985
1812	4623
1321	4804
4618	599
4117	2238
5203	6060
5606	5863
1681	2578
3295	3152
1347	4346
5128	6448
4008	2848
4799	1181
3497	3800
714	4950
5557	3399
3808	5560
6374	4593
6163	3207
2437	2019
4744	6486
3141	2355
6222	1316
5719	4309
536	4238
3385	4127
552	2452
2648	4556
4804	1458
4396	6322
4411	1169
5406	5988
344	1109
4415	513
2182	2127
5414	5143
2738	6497
6354	4807
861	6170
2221	5410
1778	5830
2652	4701
6276	4927
4400	4077
4916	6375
3303	5927
805	1396
2471	1389
408	5922
5890	4722
4255	2068
3509	4709
5232	5004
2606	1237
5832	45
1979	4439
3098	2400
2247	6299
2138	2234
1549	647
4852	1454
3833	1680
4429	254
3522	1013
1639	227
180	683
687	672
4581	5989
4164	5674
1815	559
4185	4693
5609	6356
3389	5306
2254	2954
2522	4757
2322	554
2879	5458
1181	2970
3265	2051
5201	998
3555	1721
4648	5252
1751	1640
6044	6282
6166	5727
5967	1279
3180	3629
6280	2613
1562	6289
6123	1913
225	4745
6335	5783
6397	5294
709	583
578	6104
3040	2435
4532	5264
5966	1351
1035	1022
5750	622
6492	3215
4334	2293
2593	489
2362	2175
2228	35
1149	4175
4042	5469
1997	1595
5571	2625
199	4192
1583	6214
5629	5475
3169	2470
1202	3876
6015	1096
754	3942
3633	358
1307	5710
1290	242
710	438
344	5526
2470	2888
6177	6114
6477	4843
4866	3125
1658	3106
4527	5069
1645	5784
444	4563
3235	4134
2817	6332
6205	3034
2801	1267
1613	3270
4347	4171
3072	6318
1828	2995
1419	6230
4360	5456
4186	1983
4475	4699
2287	4269
5048	978
2638	4673
6346	2181
3322	1244
5472	2049
4500	5223
865	1825
2514	2172
5710	1726
1424	4608
5696	115
3549	4466
3462	3214
5492	3601
2583	1807
4830	1975
5475	4632
4693	287
1136	2692
1987	5709
4331	4840
5614	6427
6312	5056
2929	250
6101	4064
6486	5622
2647	326
5461	524
4150	5352
1188	5641
178	4479
2449	6455
2693	1219
1378	5299
4787	3271
984	2579
1058	3961
5639	2408
387	3712
256	4337
5599	4903
732	811
3706	197
2809	4510
681	5998
5231	3658
674	1643
2245	620
4780	2767
455	2518
4369	927
2464	5877
383	4829
5649	3752
4684	1160
1205	4611
6026	4261
5830	1602
5550	1839
4394	627
5511	4060
5411	1891
3665	3397
3978	4119
6106	1854
6414	3858
2268	1124
3181	5714
1609	305
5675	3382
4396	3218
2430	3997
2110	3962
4302	4894
2328	2985
4448	3867
5913	1438
4095	6281
6174	2043
362	4273
1624	1701
5906	1241
4905	2709
5166	4616
2620	1859
5397	68
1524	1162
3411	901
2433	6146
2297	6330
5377	6493
2635	3315
2644	2492
1586	3396
6379	669
172	3316
5393	3296
4965	6148
1476	434
4515	824
3104	2895
2421	1391
5719	2428
2062	2007
125	619
5826	332
5548	2688
4128	4755
5529	5209
4035	4316
5635	1930
5971	401
4258	378
5985	2830
3579	2695
6466	4996
4347	4910
1808	5024
5477	2149
6043	105
3821	3082
538	367
1083	3150
1872	5374
1427	1574
5165	1127
5339	5440
4837	566
1424	5853
881	6424
2187	921
2441	2392
3042	5261
6128	3940
4635	2301
5472	3227
1481	3156
3518	49
6455	917
3811	3874
2655	5717
3094	830
4132	5533
4302	6144
3548	4497
918	2224
3457	1211
5843	4096
622	4828
5270	5360
3712	308
297	1976
6141	5911
6021	1256
4072	1272
6481	4242
1946	1085
6172	2439
4275	144
3980	3090
268	1560
1329	2389
3540	1286
5713	1392
436	2614
2576	4010
245	722
6383	516
1700	5486
640	3662
805	1010
2082	1512
2195	5544
925	2542
5408	4048
2838	3408
2641	1407
5905	1204
1395	3299
3447	1383
503	4114
4611	2506
2926	6206
934	3734
4294	4759
178	4518
3402	2126
2503	3134
4936	564
195	1301
950	5099
906	2207
1201	2803
1596	5687
4960	138
129	5179
3179	376
5144	3038
6090	3551
1744	4210
3672	968
5901	2432
542	5434
31	597
5529	4949
303	752
2377	4359
4728	1785
201	215
6432	4112
401	4345
6153	1559
3560	5126
1739	3816
342	1261
1357	97
5332	3327
5645	226
3006	4952
2191	2773
5620	3138
3208	5174
2792	4817
1193	2859
692	1568
2518	1842
3100	60
5213	5489
1636	5061
150	2459
5517	2331
1177	3693
3092	3535
4443	1230
2432	2129
3870	5582
6147	814
2989	5378
4079	6279
3389	3008
1729	630
5438	3976
4544	3885
801	1234
3100	778
3593	373
6104	2020
2841	3126
5410	2701
5371	1746
1592	5551
4607	5341
947	5386
3380	3934
1444	5141
258	328
3797	1288
2194	232
6375	2920
952	5309
2436	191
1039	4239
1395	786
5160	5123
1041	4878
5567	6016
668	4548
3680	4711
4863	2763
6395	3182
4789	3245
3961	2972
1612	633
5026	3845
1795	1938
2834	5153
3535	4330
743	3016
2005	4539
1018	1437
1128	6434
1037	4039
5789	2598
609	3840
4612	2295
3662	1090
2268	6226
4595	6431
2510	3310
4637	87
5467	3154
5231	1036
4363	4319
3768	3007
3067	5896
6461	3222
6348	1228
2732	728
5552	2321
4003	3660
4678	645
1617	3470
84	1858
4132	3191
5604	4605
3602	1362
472	5396
4716	1630
4856	476
5543	4178
2226	1724
58	2823
5224	3172
6183	1134
2937	3719
5749	5071
4930	2370
5648	264
4967	3371
5521	4148
4430	4226
5827	5286
1199	5965
3866	4796
4746	3266
2592	5668
4649	2079
1417	4576
5051	2100
498	1293
3370	204
4890	3991
3873	158
3712	4638
1307	5822
4840	175
3125	5498
2809	2643
3654	5576
2297	28
1491	2535
4311	6036
4088	2741
2297	941
2672	230
6113	526
2487	2730
6498	1291
4990	2561
1331	946
1928	3323
4987	5113
3123	3883
1590	4281
1099	3393
2842	3998
2274	2987
2395	5671
504	2774
6146	155
6041	612
4890	6092
4625	5205
2081	6314
2475	2333
5789	2816
991	1398
3296	32
3719	2675
3682	1735
1741	4725
972	3996
680	4683
5491	4698
2783	317
1285	5739
5716	3646
401	5751
897	3423
1104	665
2440	4640
4638	1669
80	1760
152	6473
4046	1026
2573	4940
5292	5846
4966	1699
119	5290
516	2403
5077	1173
2471	6
1810	3609
4336	3383
6463	985
2732	6471
1267	5214
889	5669
4921	4571
157	48
4449	5070
1967	5185
5041	5405
961	2086
5258	1675
617	1768
811	4945
1253	1786
4045	4979
6120	414
285	3736
3898	3301
6136	5370
6297	899
1079	5939
224	2556
2230	4553
4927	4038
603	2021
6036	6180
5302	1715
1426	3361
5608	1564
5698	3014
4150	1505
1453	3546
4223	2575
5211	6263
4650	4327
6227	4061
2126	2077
1188	979
4032	4559
3098	4717
2236	4102
2698	6334
4220	1972
288	2418
1436	5079
1037	5278
570	5420
3372	4651
42	3515
2149	3948
4789	5265
5186	131
5264	2099
643	1758
2039	3841
1039	6261
2972	3417
6192	1544
2961	6458
717	2609
6002	6302
1587	2426
2057	6204
4681	4551
1720	1784
1318	6082
6240	6112
5639	3945
1183	5849
694	4224
6247	4145
5136	4835
2685	5647
3697	3965
3447	800
2151	4416
2996	3532
3208	3189
282	1345
4723	4267
1449	1893
1556	1151
2834	2004
2983	3512
1475	1650
838	1935
3141	3510
2483	3782
2058	5326
3075	2905
2146	2934
3951	6094
6296	3550
1502	5435
2582	5049
2697	1131
3980	3615
2010	3929
483	3426
1098	4402
250	4705
741	5275
5544	176
2401	2250
4135	505
5748	1526
5071	4897
6446	2991
2444	4216
5820	334
6411	2158
432	878
6192	3627
3606	759
342	330
