1676	4155
2250	2082
2199	1594
242	635
1105	285
935	4051
819	2230
475	2692
2036	4331
3248	1710
1890	2624
3371	2587
889	3538
3401	1901
4186	4486
1218	2811
919	4089
2210	980
544	3665
2445	4091
1463	916
3922	3620
2381	3153
984	1362
873	2207
4338	3019
3957	882
3491	713
3735	2977
1537	4208
2042	654
1468	1383
2024	165
2133	3363
578	118
1990	3708
846	1374
1929	1215
579	3360
2867	3081
369	853
4373	1250
1710	1501
3446	1085
1420	535
479	2030
3033	2285
3859	3583
665	3791
1180	2192
4495	2197
3500	3160
2286	4293
2959	2841
2567	4017
1560	1090
181	359
554	1577
1271	4374
4108	1723
3522	1693
309	458
1939	2862
3512	4174
2805	2353
1889	1885
903	2506
2873	2215
634	2723
3659	901
2442	3851
1910	974
3982	1154
1833	3297
3768	3862
451	3741
1657	3865
1365	587
175	4364
2462	4126
774	2960
4333	163
255	3999
1997	2060
2521	2954
1453	2945
3440	51
2598	90
1604	1081
3381	4057
1565	433
4138	3270
1556	1152
4228	2512
1807	3722
4238	3444
3447	3050
1826	3533
1527	955
427	4367
2989	3389
3547	2195
2567	2796
3332	3190
4320	3375
211	376
4379	1544
4004	63
675	2205
2718	726
3729	150
2617	1398
1719	1240
2478	3175
3470	3219
1439	2720
2166	2753
708	2832
1912	2924
982	3641
574	1222
2345	689
4181	1621
951	1059
1075	1047
3880	841
3380	419
3495	1408
2298	1742
2388	1686
4309	3132
1004	2532
2688	3499
2635	996
2533	2059
2598	417
4417	3140
3941	1473
1733	3873
3060	4250
81	2800
3297	653
1016	4449
3472	1636
1803	3541
4106	2002
2477	353
1047	2176
2099	3964
2589	616
1947	1216
227	1761
878	3948
894	1273
1016	1758
2396	1873
1302	1851
3821	2597
4222	1503
1815	2159
1870	3073
3322	4194
3725	2051
742	863
883	530
2312	3329
530	2642
3467	4302
2210	3272
2732	3119
4216	3592
10	3479
4091	1264
4015	335
281	200
2903	2749
623	625
2482	3319
3143	1759
2226	3643
467	3915
2597	3611
3983	3935
1239	663
2785	527
1197	3840
4109	2969
2739	3839
750	780
208	3740
1003	3930
3873	463
1632	2480
611	3504
2638	1894
941	3737
163	2261
4327	3320
1507	412
1873	2894
1636	2172
3278	1861
2118	1395
2528	1605
3725	3077
1782	704
3520	3402
2011	4281
717	730
4347	3682
1559	1754
3283	3126
2604	4087
2985	4268
2943	3439
754	1739
1347	3979
1507	4400
3388	1564
4308	1425
2382	2531
1960	3263
2925	2097
3924	1144
2766	3378
4304	805
3735	3188
2817	2628
2482	4357
1180	2289
920	1088
3097	92
3227	2425
1093	3204
51	983
1518	3144
2312	1649
946	2092
2481	1487
399	751
1122	3436
2636	57
1657	193
1657	1034
4126	2457
3783	896
3621	283
1852	3775
527	312
3310	1174
1985	2393
2638	1229
3369	4388
2678	744
1197	4156
3184	3954
2806	3162
1499	1170
2305	2553
2757	2369
3590	3990
645	3383
3041	1697
1605	801
714	2939
3223	1557
1852	599
155	784
3092	2735
1420	2501
2698	4349
1178	3869
836	3801
3989	2253
4091	1311
1393	2370
3121	4044
1250	301
4381	2689
919	4243
458	847
1043	266
3046	2111
4057	4127
79	1013
676	3597
3454	3646
4389	1760
3624	1848
1910	4487
2154	45
2602	157
1948	2313
696	2391
4141	4042
786	2663
2170	2865
332	137
2499	288
482	808
2032	3691
984	4376
2805	13
3747	1681
2520	1514
3011	2861
3853	4183
3904	695
253	4198
3884	291
513	1875
4404	3997
3544	2775
4081	159
2920	3211
1987	2005
678	2343
1634	1057
2871	1691
3010	2460
1927	1165
723	3103
1033	828
863	4421
530	3155
2117	1061
1621	130
175	2791
3608	608
3311	1769
1605	1570
2730	3732
257	4256
2735	356
653	2026
3861	2475
3133	135
3916	4159
2027	2181
3023	547
1631	1361
688	1491
3701	4013
3395	1384
980	4397
4494	1052
826	552
2628	1709
4313	4283
4270	1086
3962	4011
693	1251
93	3488
2840	3260
1236	74
1438	3468
3765	2973
3468	2542
4044	886
3991	687
2069	594
3298	3748
1229	1409
4130	245
1178	3021
3957	162
2920	66
1108	4023
299	1764
2907	3619
1157	4406
1852	4082
532	1824
2499	803
3760	4035
3691	2139
878	1101
5	1999
4157	1694
2453	1042
527	4445
3030	4348
3972	1293
816	2061
1052	2232
2825	4153
4006	2327
1682	2317
3440	88
3160	2201
63	2938
1001	180
2721	4027
2291	3431
1757	2565
2330	223
1487	44
2974	2439
687	1845
3264	1128
2213	1024
658	4136
4437	2922
1437	1139
275	1423
3792	1696
3493	1159
1779	1249
3561	2622
1515	187
163	375
1350	2655
2806	2390
1621	1572
2510	3654
2438	2813
1725	1655
2226	1045
1867	303
3129	2246
4247	2940
383	3975
3424	4070
1565	4264
175	791
3431	2693
1851	4165
1652	2114
3799	3872
2384	2008
3829	914
3928	3551
2032	1737
4313	4284
4314	1451
3469	320
556	1345
4270	1665
1413	3317
4159	3804
2133	233
2934	3409
2779	2130
791	1588
3623	2629
2291	397
1692	2120
496	217
3847	4137
2355	716
3672	2657
1848	2237
579	3075
300	3750
3436	199
1022	1071
3233	2694
678	1856
877	626
594	2928
1660	3266
2975	1617
3408	4179
1015	2529
2791	3628
1733	2618
3360	3664
525	1746
3119	4203
297	2917
4081	238
2154	1874
2694	2648
3660	2040
2355	1589
1881	1598
3980	3899
3980	3365
144	589
4110	768
3691	4450
933	2913
2150	1674
513	1149
1174	1415
458	272
4068	2304
1371	1308
4418	1590
3622	2406
995	3525
403	647
275	3086
1694	1917
1071	2966
2350	2819
716	3810
396	167
2567	2054
2543	549
2840	809
3252	1297
1766	3712
4362	1995
1307	1494
2468	557
2102	3933
1597	643
1014	649
4037	568
880	2357
3997	1877
4081	4116
4494	355
4188	766
221	534
2027	3280
669	1248
201	76
4120	1520
2903	3377
2936	3530
806	4095
3454	307
2088	3490
567	4303
3738	4322
887	4009
1150	3053
2496	68
2995	4038
2054	3604
2269	3744
555	2131
1001	1163
3759	3562
3041	1113
707	852
3000	1029
4406	3240
2764	560
671	322
447	3288
4101	2777
2149	2495
2932	902
2994	787
683	122
3153	2452
164	1607
4094	3346
913	3683
2667	278
3284	928
2990	3281
1420	4438
2902	1532
2887	3582
881	3800
2346	732
708	2630
1505	4033
1931	3134
3928	1946
4277	115
3800	1440
2228	1525
2066	4412
859	2076
1593	1260
4059	1823
3619	240
1980	2029
4080	2189
3153	4473
2619	3040
4226	1196
3624	4092
1033	2075
3945	1582
4151	448
2531	2828
3213	3106
3497	1112
329	3304
1691	1521
722	3292
2819	316
2423	782
1478	1318
2375	1659
982	3946
3764	3026
3924	3926
4236	2681
4131	4227
2934	415
863	4054
3502	3216
1233	731
3723	3798
2280	811
3689	619
4250	4422
1582	2593
3684	1641
2993	4225
1058	371
4015	2093
246	3237
3651	4014
1697	1567
1824	1708
2635	1587
1382	924
1169	2473
2390	2784
3320	4028
1616	1321
3358	3586
2728	2046
3819	1333
4042	446
4202	931
4044	3742
3745	4251
320	3543
361	391
4166	46
1460	1243
2945	484
2144	2429
2613	813
4168	3109
2674	541
2632	3482
1190	3185
874	4048
3792	3480
3533	4325
4433	3720
2940	3318
3461	4355
1591	4176
3731	758
2019	2583
631	2557
2681	550
777	226
3499	1469
4330	583
4101	4229
2011	36
2516	302
2016	4209
2275	4447
2917	2071
3134	102
1379	390
1159	2451
3235	1924
1640	4249
2537	682
463	1967
2121	2857
1999	4298
3588	2394
1849	16
3827	1471
1057	2683
242	1056
484	3636
1906	1107
3125	3055
3949	1989
2040	1858
1298	1585
2492	3154
1404	2658
809	705
1026	3593
606	498
4113	2837
57	143
3472	1134
356	1115
130	3699
3864	481
3895	95
3411	2509
4070	2970
353	1555
1415	2055
199	3988
1953	2300
1725	3680
2114	2378
3213	3430
2426	2949
1098	661
3069	3146
4489	129
1373	597
1384	1470
1710	929
1789	1773
4444	2318
1947	1495
605	3751
648	1802
1579	2064
216	2152
1400	1816
22	1979
2985	3275
2949	2820
2553	2399
1552	1109
2427	1872
443	3331
2444	2039
3862	3393
3056	3908
853	3578
2779	2986
2934	408
2825	857
1614	3782
3010	2171
1361	4368
4024	3141
1047	2129
1825	1067
2674	1827
1963	1747
3001	435
3393	438
118	3042
915	2323
3666	3912
1778	2459
3657	3567
4261	596
2425	2607
3224	1837
1900	3663
611	3890
4176	1996
341	4212
1946	1896
2104	2822
3249	3253
637	3327
37	3029
481	2223
2292	721
1017	336
3097	1628
566	4454
3270	182
2248	1812
2981	1079
3365	3432
4207	293
2111	1207
3695	2332
620	1175
3624	680
51	2612
195	820
2125	1775
3696	869
1738	61
2535	2277
2228	3384
2829	3463
3147	3571
938	2408
29	69
2867	3345
1073	1448
926	586
62	3825
1423	1340
3387	3093
957	3101
2814	65
3922	755
3266	2858
3715	867
635	2575
4071	2740
899	1669
305	4
3407	3337
3260	139
2102	2849
26	3352
1505	1865
4048	1049
2757	3901
2510	1102
2263	3111
2007	3661
1263	4241
1042	295
2028	725
2245	3734
673	4411
1753	492
4102	3617
159	799
4000	1078
904	2359
2581	504
2138	543
766	364
325	1580
2330	4500
4294	2194
883	1819
1238	1480
3192	3392
475	1447
541	2816
629	1212
2757	47
2690	3527
2347	3645
1899	3534
1637	1110
2607	3929
434	4428
193	3167
1200	584
2082	158
2515	2333
3264	2433
2593	4088
2965	1140
2525	3179
1620	1366
3373	2455
1896	4324
4275	1568
1814	2251
2148	1094
3926	4257
422	4265
3950	3135
3126	538
3919	2850
2506	1012
79	3698
1354	3560
3545	28
4347	3594
1636	2441
3823	4405
1426	1082
2514	2307
3758	1921
2150	1553
4112	1800
4373	2787
725	4173
4439	3259
3544	1488
3853	2109
2939	1322
3081	3498
429	1171
1303	345
4174	108
529	4273
1649	2464
3355	624
896	1465
3213	3099
4000	802
3834	2835
1918	2430
3379	4343
3999	3413
2584	1132
1628	1647
2563	3523
2698	2896
3424	367
58	3598
192	3656
3332	2772
3156	3130
3276	833
1492	476
1125	328
1087	1661
3795	3610
2525	3909
345	3123
1183	178
2545	236
3196	2702
2482	2633
2656	3127
4009	1726
2041	3421
4091	2106
2920	360
2985	545
531	4065
4308	2090
1098	3207
4038	1481
4338	3210
3230	3785
2608	2383
4374	3704
2398	590
2207	215
3712	60
3801	3556
2361	775
3030	3693
314	2570
2450	4263
192	795
1008	1166
3230	354
3453	4452
119	248
2377	3172
266	783
1212	4259
203	3004
2240	2577
2432	2508
292	4335
14	1137
4106	2538
873	497
50	1037
2430	289
4284	1933
4054	260
1228	1018
2422	1338
4264	3289
3387	3131
1638	1584
4099	2012
1822	4053
3436	2126
2041	666
731	4007
4340	267
3810	3124
823	120
3857	3631
2585	2812
2742	4123
1274	2707
2598	1050
3744	2073
2626	1019
660	4084
811	2173
4151	296
3184	3966
4318	387
4127	580
3024	1866
125	2257
3503	2062
3945	948
1208	958
1943	1151
2011	553
3661	1100
809	1952
1676	1666
1073	3524
693	942
495	3670
227	146
1515	2349
1788	3515
4220	1424
4439	20
1667	2611
3500	3151
554	401
3292	4395
567	1829
2615	1869
378	127
189	4377
1244	3452
2030	4352
1674	3914
487	815
1123	848
1851	748
4458	540
3350	4483
2109	265
3057	382
24	4233
525	1847
1346	52
4178	2503
482	898
292	1606
3835	2319
161	56
2079	432
1935	1772
1697	2022
825	2356
3038	3898
3511	1916
2502	3669
3387	2080
1008	185
1508	2414
1363	746
1326	2198
588	3074
2245	618
3357	2962
1411	330
632	3312
2192	4090
4187	2326
95	2397
4210	3587
3160	2726
1632	1272
328	2875
2074	2218
2071	4269
516	794
1876	85
2570	1287
1655	1230
982	3878
1293	1714
4215	2434
3380	3173
1786	1903
3126	2421
1136	3268
234	4163
1708	1402
3714	3678
494	1796
2998	2713
2038	3943
4406	77
1086	3959
471	3084
4414	3910
712	2419
2949	2219
3408	373
3216	331
1398	4230
777	4237
383	3028
3678	191
3762	2268
3494	271
2873	4426
3156	84
2475	274
2192	685
2116	3157
866	1646
3285	4492
2152	4391
505	2580
3943	3396
3522	2901
4009	2338
2843	1089
390	2614
4178	424
2309	2303
1322	4140
1648	1574
2971	2956
2323	2799
3899	2014
1207	237
1507	4026
2148	1305
2542	1702
2451	2937
3339	3539
3020	692
2350	1519
1350	2128
1995	194
1980	843
4382	749
314	1629
3825	2737
1574	3831
3253	2021
139	2274
2476	392
353	1831
1702	2474
1899	1339
2195	2754
10	1232
2495	4139
1016	737
84	3238
2139	490
2715	3706
1672	3673
4442	3217
2545	306
1085	1295
1514	2794
2035	2991
612	1135
3873	3591
2268	389
1322	3089
654	3528
2346	1167
3242	849
625	3559
3810	1930
376	3091
865	1721
1091	4204
1934	3776
315	3218
4120	1625
1734	1736
2857	2781
53	4240
435	1566
2494	615
1162	82
3027	2885
1180	4235
1639	1126
3995	34
4134	1376
1717	548
2509	709
41	1092
2766	3569
296	3390
4319	601
3192	154
3763	1630
4251	2056
2684	4246
3312	3295
4066	2725
463	1699
3877	2404
202	2456
4208	2803
3311	2483
3686	2284
3045	800
4376	4154
3446	2270
3458	2573
1835	381
860	2025
3571	279
2518	3650
149	1286
2329	3570
2180	1941
3520	4356
64	1727
3005	86
2187	1888
685	4132
1045	3786
4096	727
2571	3117
937	2552
1078	1624
3169	679
388	2916
164	1325
3591	3716
3266	570
2493	2697
4078	757
895	3577
1620	1748
4498	978
2879	12
2038	2220
236	2242
2357	4262
952	2736
2954	2158
2673	1911
1666	339
516	3032
155	3746
3009	2637
723	3231
3898	2935
1787	921
1114	1797
4320	3342
1535	2769
280	2687
2462	4055
1297	807
1471	3856
109	2700
3930	1385
3660	2891
3859	4326
952	1595
401	4201
356	1818
4117	3361
2579	4471
555	3802
1785	3615
2855	3
3066	829
1636	3137
3746	2555
3743	3012
2116	3404
2730	4001
2779	3423
2723	491
3486	4278
3578	2906
2587	2704
951	981
3924	3906
1902	1387
2493	4479
3281	2719
2012	489
3029	134
1318	4451
4151	1186
3600	2341
3689	1781
3194	268
3570	2334
3303	2272
2842	3709
1435	3790
1548	3891
887	1668
98	4361
2117	3976
3364	569
536	1643
4004	3142
1115	1533
3734	738
2965	858
902	699
3621	1289
4028	3273
4284	3244
1648	502
2537	1715
484	222
185	2132
2450	3581
3268	1364
4103	1299
1746	2376
1006	1096
546	2142
1167	1522
1683	3529
16	1887
1106	3510
2449	3221
1912	3894
343	1356
823	4267
973	313
1232	2188
4027	317
2524	1252
3964	2392
1001	551
1291	756
2187	3118
1487	3340
4161	3181
2749	4459
3061	4468
4209	1728
4060	2987
3480	3448
3204	2255
3800	3199
3564	2157
4123	4353
919	1211
2511	3417
549	385
3599	2443
849	1836
1218	3286
573	533
3789	2526
1236	959
2089	2578
635	925
3032	4276
638	1576
4182	3165
3311	2339
4395	357
3299	575
3408	743
1446	2247
3508	4032
1925	3225
1438	4002
731	519
1411	1296
187	1840
3450	2401
1417	603
1392	3568
1479	310
4101	1684
361	1883
531	4380
1165	3397
1189	23
1984	1983
4201	1864
2426	2996
1781	2297
506	21
3278	1698
2524	912
2056	2236
1283	1120
4113	1551
2423	38
3507	405
758	1257
2695	2744
479	2652
1968	2023
2878	190
769	2560
749	2708
1644	3455
2225	460
4082	2296
418	2161
2778	3149
2977	1328
857	2844
92	1422
3064	1399
1624	3603
3822	1878
3733	3996
2214	2435
3798	2534
2520	2107
3711	1969
4275	478
3021	2020
2624	1690
4191	1563
3288	395
12	2231
3257	2596
2873	1994
3759	1202
1151	3797
4462	472
1346	3685
894	3063
3286	3481
292	121
525	323
1498	2243
2503	337
3246	2279
3912	636
4194	2696
2072	1156
326	4375
2053	2536
2190	1688
3068	2485
2167	3837
1502	4491
4135	2830
580	1372
2291	2804
3278	43
495	351
2887	1464
3456	3558
3491	2306
3040	600
1718	3781
3530	3475
3692	1846
3626	4272
764	1513
34	3753
4040	2558
102	670
3446	1791
2325	4296
70	2591
2566	2238
2424	4297
2266	2151
704	1176
1332	11
3589	344
3019	3274
3708	2889
1171	2809
2540	1255
4460	1188
3190	3805
3734	831
3659	1352
1299	2200
1932	939
2849	3017
3199	3887
4498	1583
1094	2910
2115	3824
2437	4205
2584	3083
3899	270
860	1729
279	2006
2314	3203
4465	571
3623	4252
1483	4012
3024	2649
2884	1269
2338	2703
2190	3279
2269	2767
3325	4415
1061	908
1060	3159
1019	3517
4136	992
1368	2463
3634	2860
179	114
1209	1397
81	1891
3716	2371
2622	2469
2777	2530
1899	994
1981	2641
1794	1569
1344	2448
128	243
3537	617
1797	2941
453	1720
2488	2768
880	1341
2969	1199
3209	2609
1646	1179
23	3563
1324	2895
1048	2724
1658	3330
3178	4031
867	3968
691	2958
111	152
2741	526
654	4475
3839	1950
56	1752
1717	2671
3406	3679
3022	1265
733	4266
2587	4385
1362	294
397	3039
1129	3778
4489	3627
1669	1206
170	141
915	3812
3841	2320
3912	89
3675	78
4353	965
1711	1330
329	2048
4386	3519
3560	1441
815	2206
3388	2465
635	1962
3820	3385
3281	3348
3275	2706
2569	1349
1325	1741
677	3354
1259	469
105	2827
160	372
2546	3336
2598	4312
2849	4122
2407	2964
3948	3550
3734	4351
2476	3688
529	2544
2221	1879
3825	1898
136	2802
4433	239
2158	2267
3629	4455
1889	3025
2873	2821
211	1871
654	964
1109	1949
1343	188
4340	900
3722	2660
2514	2222
2514	1436
3100	1882
14	3044
554	2505
4497	1282
857	1549
642	4195
3496	1516
492	3969
3660	2786
1566	870
2293	740
254	3090
562	3532
1516	4221
1284	947
2439	4383
3960	934
2674	4305
2060	3580
3657	1472
1697	1300
1397	3343
3821	2208
1817	4493
2090	2458
1073	3970
1285	834
1355	488
2778	838
504	176
3643	923
1360	421
550	3576
3151	101
4061	213
2172	3942
1418	827
2039	2900
1071	250
491	3359
1131	1410
3342	1331
3076	4419
3731	277
1612	2582
2523	1575
516	126
4078	2756
3725	1466
1429	2086
2675	1121
4351	2470
2987	2070
3599	1635
2032	767
2449	2058
1087	2184
4024	1443
179	1461
1817	3308
2214	350
1555	214
1452	3262
2656	3457
2801	3612
3136	1310
2542	681
4174	3548
1117	1830
784	4175
3732	1603
2707	2446
1962	3871
4086	232
42	3828
2974	970
3352	3410
829	1133
269	3965
4172	4150
1082	4466
3749	2738
3618	2471
3914	4079
516	835
2937	3459
2675	2997
4150	1280
644	1301
2087	2758
4234	2625
958	1432
920	3372
3879	282
4211	1070
4054	2234
694	4143
4136	3939
349	2295
3982	2143
129	1023
1949	2258
2555	3234
2535	4069
2910	4453
4439	3296
315	891
812	1978
715	893
3071	1245
1737	2653
135	1976
3218	384
2343	4129
2571	3255
3299	3405
1237	124
362	4476
2896	225
2734	1951
1688	2136
1402	4403
4250	4480
1732	2409
1845	4467
2814	1329
4481	1763
1127	3487
3653	2264
3942	1701
1397	3122
3464	986
1363	466
4069	4248
3714	2670
42	1414
2450	1021
2171	3294
1140	1141
3815	2504
2799	4485
23	30
4063	2892
2711	3189
716	1099
1261	1278
3687	1804
1822	4020
3433	4005
3756	3191
4007	761
3806	4034
164	2627
2644	3043
1197	1695
1393	4255
2089	174
2140	1922
2858	609
3583	1405
870	776
4288	3015
1036	1547
1794	1377
3521	824
4424	2610
3532	4345
540	1609
1688	3713
507	2897
2304	2119
3447	2588
4102	1809
2380	2169
3322	366
2593	1334
3946	2047
1732	3079
587	1476
2337	2763
2599	1986
1083	80
1054	3205
3750	304
505	2972
89	3243
910	2866
2916	4160
3350	2848
504	1843
951	4177
151	3874
3835	3516
3765	3232
3436	468
3603	2664
2505	4100
4215	1844
671	2590
3505	425
372	407
4117	1185
4254	4274
1923	2490
3918	1187
1052	1192
2220	106
4133	409
3155	2362
412	3794
422	3658
1969	4436
3345	4416
1802	633
4139	1713
1950	3875
3372	4104
751	3171
1226	2869
970	3096
2774	3052
1152	374
2903	1427
4041	2888
4474	1633
3282	1663
1670	3777
4289	132
3192	2595
2661	183
631	406
160	483
2019	1613
2533	229
2641	2877
211	3535
2484	2918
1144	945
4500	563
3382	698
253	4184
1331	2668
1177	885
2755	2988
3257	1509
1259	3642
461	3128
2492	2415
3734	3236
4471	3261
428	2287
679	2283
3623	3341
4364	3940
4038	1541
974	2982
2271	1673
318	3752
3934	485
4217	2961
1655	1771
4327	261
1058	2603
198	520
4319	2743
2139	2623
863	1407
2365	614
2411	4056
2639	1573
1158	147
3483	172
1671	321
1904	989
3021	2405
593	2550
770	1687
2738	4482
904	473
196	235
572	1740
4020	564
2314	3625
3352	2276
1949	1853
440	3727
1365	607
2418	1367
2931	3245
1536	1722
1375	287
2425	1534
1302	2572
4046	4043
3270	3161
1193	1886
3337	1276
2026	3287
3516	1445
3482	3702
137	1051
665	956
2310	4295
3498	1005
3481	3206
342	2364
3506	4016
3039	4360
2000	4434
135	2186
2541	1504
3187	2780
3564	736
1554	2252
2875	4339
1848	1231
2319	2467
2849	4488
2360	522
1705	4432
1359	1358
4479	2881
3042	2654
2900	2110
2026	3309
1306	2015
2369	861
1039	2983
4303	94
1023	3443
1854	2999
3204	2883
745	4440
982	1599
3815	400
2373	3202
353	4446
3744	3579
2938	4463
2315	3435
4016	4019
2376	4190
115	3833
2382	2876
3101	1716
2875	968
962	1038
3294	503
2777	3013
1598	3036
2774	1601
513	2175
3671	792
1644	1319
4213	276
3289	3565
861	988
287	1242
1854	2342
629	2244
3401	3766
4281	1651
2352	3006
303	4074
1902	3787
1881	3585
1229	153
2032	3937
716	845
3144	2979
4159	2081
682	1751
342	1064
4428	862
3176	2710
184	3606
2743	703
2958	131
4448	2551
4068	1124
719	2647
2682	3514
2581	2363
4082	2679
1093	4067
989	4193
4368	1433
1990	4461
2628	3974
1466	2600
310	2908
232	493
3444	3923
1128	4299
1410	911
343	3900
4021	1173
4365	138
3373	4008
1590	1770
276	3434
63	1213
7	4058
2515	3177
590	3078
1940	1938
4482	2666
2207	380
1969	1868
3528	4490
3009	1076
423	1993
1325	706
3087	3717
2219	3465
3220	3925
3031	2395
963	3112
6	2336
1951	4169
1160	319
1403	3035
2664	2853
2758	2620
64	2489
655	441
5134	5135
5283	5284
4630	4631
4868	4869
5450	5451
4956	4957
5437	5438
4941	4942
5026	5027
4812	4813
5468	5469
5309	5310
4899	4900
4886	4887
4571	4572
4942	4943
4921	4922
4587	4588
4552	4553
4893	4894
5205	5206
4906	4907
4934	4935
4739	4740
5265	5266
5001	5002
4614	4615
4591	4592
4745	4746
5278	5279
5192	5193
4923	4924
4925	4926
4917	4918
5218	5219
5194	5195
5011	5012
5118	5119
4805	4806
5210	5211
4713	4714
4596	4597
4515	4516
5147	5148
5185	5186
5413	5414
5447	5448
5220	5221
5060	5061
4532	4533
5186	5187
4875	4876
5496	5497
4915	4916
5036	5037
5213	5214
4924	4925
4962	4963
5202	5203
4750	4751
4776	4777
4528	4529
5418	5419
4716	4717
5380	5381
4790	4791
5175	5176
4950	4951
5048	5049
5150	5151
4861	4862
5352	5353
4888	4889
4880	4881
5398	5399
5439	5440
4518	4519
5334	5335
4872	4873
4543	4544
5017	5018
4620	4621
4955	4956
5403	5404
4838	4839
5357	5358
5117	5118
5003	5004
5475	5476
5306	5307
4791	4792
5193	5194
5012	5013
5293	5294
5484	5485
5493	5494
4659	4660
4680	4681
4684	4685
4541	4542
4675	4676
5406	5407
5376	5377
5393	5394
5345	5346
5038	5039
5027	5028
5253	5254
4845	4846
5471	5472
5215	5216
5488	5489
4570	4571
5451	5452
5217	5218
4633	4634
4609	4610
4705	4706
5466	5467
5092	5093
5336	5337
5325	5326
5277	5278
4682	4683
5456	5457
5149	5150
5428	5429
5386	5387
5076	5077
4881	4882
4692	4693
4986	4987
5442	5443
4724	4725
4615	4616
4736	4737
4575	4576
5058	5059
4719	4720
5041	5042
4866	4867
4516	4517
5436	5437
5444	5445
5384	5385
4900	4901
5094	5095
4850	4851
4621	4622
5412	5413
5105	5106
5022	5023
4738	4739
5106	5107
4792	4793
4595	4596
4813	4814
4701	4702
5135	5136
5482	5483
4625	4626
5120	5121
4689	4690
4827	4828
4670	4671
5385	5386
4548	4549
5163	5164
4978	4979
5269	5270
4720	4721
4797	4798
5241	5242
4857	4858
5472	5473
5197	5198
5251	5252
4885	4886
5141	5142
4768	4769
5143	5144
5174	5175
5409	5410
5187	5188
5030	5031
4948	4949
4904	4905
4737	4738
5416	5417
5069	5070
4697	4698
5104	5105
5207	5208
4669	4670
4809	4810
4846	4847
4610	4611
4847	4848
4663	4664
4771	4772
5414	5415
4584	4585
4635	4636
4922	4923
4858	4859
5446	5447
5320	5321
4975	4976
4565	4566
5371	5372
5449	5450
4652	4653
5481	5482
5235	5236
4688	4689
4839	4840
5102	5103
5190	5191
4687	4688
4964	4965
5415	5416
5476	5477
4870	4871
5049	5050
4671	4672
4642	4643
5243	5244
4762	4763
4569	4570
4844	4845
4627	4628
5276	5277
5424	5425
4909	4910
5047	5048
4611	4612
4531	4532
4952	4953
4820	4821
4699	4700
4819	4820
5433	5434
5362	5363
5327	5328
4564	4565
4988	4989
5014	5015
5025	5026
4507	4508
4889	4890
4878	4879
4927	4928
5124	5125
5195	5196
5206	5207
5400	5401
5281	5282
5216	5217
5454	5455
4959	4960
4706	4707
4953	4954
4519	4520
5250	5251
4957	4958
5313	5314
5182	5183
4992	4993
4808	4809
4764	4765
5335	5336
4794	4795
4775	4776
4708	4709
4544	4545
5312	5313
4665	4666
4557	4558
5255	5256
5369	5370
4777	4778
5355	5356
4718	4719
5007	5008
4798	4799
5084	5085
5238	5239
4509	4510
4993	4994
5157	5158
4824	4825
4674	4675
5419	5420
4717	4718
5381	5382
4542	4543
4774	4775
4648	4649
5068	5069
5113	5114
5223	5224
5233	5234
5044	5045
5054	5055
5329	5330
5171	5172
4651	4652
4765	4766
4894	4895
5445	5446
4958	4959
4608	4609
5448	5449
4585	4586
4525	4526
4989	4990
4729	4730
5204	5205
5262	5263
5387	5388
5229	5230
4954	4955
4707	4708
4628	4629
4661	4662
4869	4870
4535	4536
4505	4506
4616	4617
5020	5021
5142	5143
5096	5097
5155	5156
5263	5264
5377	5378
5491	5492
4912	4913
5286	5287
4946	4947
4521	4522
4576	4577
5494	5495
5282	5283
5338	5339
4876	4877
4504	4505
5247	5248
4501	4502
4502	4503
4634	4635
5095	5096
4982	4983
4602	4603
4588	4589
4556	4557
5236	5237
4700	4701
5228	5229
5296	5297
5184	5185
5200	5201
5480	5481
4546	4547
5107	5108
4848	4849
5226	5227
5347	5348
5181	5182
5168	5169
5198	5199
5392	5393
4749	4750
5246	5247
5101	5102
4890	4891
4631	4632
4526	4527
4619	4620
4734	4735
5486	5487
5088	5089
5348	5349
4871	4872
5199	5200
5297	5298
5045	5046
4536	4537
4887	4888
4658	4659
4837	4838
5360	5361
5311	5312
4840	4841
4783	4784
4842	4843
4520	4521
5378	5379
4814	4815
4503	4504
4772	4773
5489	5490
4931	4932
4855	4856
4704	4705
4968	4969
4773	4774
5152	5153
4580	4581
5132	5133
5162	5163
4898	4899
5459	5460
4643	4644
4828	4829
5395	5396
4632	4633
4895	4896
4618	4619
4943	4944
5110	5111
4873	4874
4572	4573
4918	4919
4577	4578
5131	5132
4836	4837
5015	5016
4649	4650
5339	5340
5237	5238
5056	5057
4901	4902
4561	4562
4748	4749
5310	5311
5421	5422
4841	4842
5191	5192
5080	5081
4984	4985
4512	4513
4796	4797
5089	5090
4990	4991
4965	4966
4908	4909
4624	4625
5005	5006
4818	4819
5230	5231
5063	5064
5249	5250
5372	5373
5346	5347
4677	4678
4613	4614
5285	5286
5100	5101
4929	4930
5154	5155
4555	4556
4722	4723
4655	4656
4647	4648
5144	5145
5032	5033
5087	5088
5066	5067
4664	4665
4949	4950
5116	5117
5173	5174
5499	4501
4920	4921
5201	5202
4639	4640
4638	4639
5169	5170
4637	4638
5317	5318
5224	5225
5127	5128
4822	4823
4810	4811
4884	4885
5391	5392
5319	5320
4742	4743
5356	5357
4696	4697
5333	5334
4849	4850
4599	4600
5353	5354
5373	5374
4960	4961
5050	5051
