3523	2590
821	2591
4447	2592
414	2593
4957	2594
2030	2595
3265	2596
1229	2597
425	2598
1251	2599
1449	2600
2745	2601
1795	2602
1619	2603
773	2604
3805	2605
4873	2606
1648	2607
4268	2608
4440	2609
4620	2610
3194	2611
3710	2612
4849	2613
2255	2614
1771	2615
4529	2616
1851	2617
1356	2618
1860	2619
4351	2620
1230	2621
4032	2622
149	2623
1643	2624
3989	2625
2178	2626
4907	2627
1569	2628
3955	2629
2509	2630
4370	2631
1699	2632
4304	2633
988	2634
2471	2635
3108	2636
2212	2637
470	2638
3727	2639
3004	2640
1441	2641
3272	2642
3065	2643
1289	2644
527	2645
1187	2646
817	2647
2377	2648
2542	2649
4028	2650
3079	2651
123	2652
3060	2653
3227	2654
1766	2655
3400	2656
405	2657
3024	2658
4968	2659
4359	2660
533	2661
689	2662
2409	2663
1188	2664
1677	2665
1231	2666
4295	2667
240	2668
3052	2669
4373	2670
3243	2671
4493	2672
2645	2673
1307	2674
781	2675
4523	2676
2494	2677
2950	2678
1899	2679
1387	2680
3329	2681
4977	2682
1510	2683
1388	2684
3203	2685
4627	2686
1139	2687
4959	2688
2650	2689
2459	2690
669	2691
3182	2692
3147	2693
4429	2694
721	2695
1175	2696
659	2697
15	2698
1415	2699
63	2700
740	2701
4657	2702
4555	2703
4736	2704
2316	2705
335	2706
4258	2707
1161	2708
4636	2709
2508	2710
2547	2711
2965	2712
2484	2713
4056	2714
704	2715
2038	2716
34	2717
1843	2718
3349	2719
2684	2720
4301	2721
369	2722
2217	2723
2447	2724
1150	2725
2938	2726
3622	2727
3160	2728
4304	2729
1388	2730
3222	2731
43	2732
1044	2733
2776	2734
4778	2735
4711	2736
4463	2737
387	2738
871	2739
4098	2740
2894	2741
3418	2742
2062	2743
1729	2744
3825	2745
4118	2746
3767	2747
3859	2748
960	2749
3467	2750
2894	2751
260	2752
187	2753
110	2754
4058	2755
1336	2756
3047	2757
4031	2758
4496	2759
3703	2760
418	2761
2717	2762
97	2763
2814	2764
493	2765
4875	2766
2524	2767
1307	2768
261	2769
3395	2770
404	2771
4507	2772
3164	2773
3818	2774
1235	2775
3340	2776
2935	2777
1353	2778
3550	2779
3894	2780
4819	2781
1443	2782
505	2783
6	2784
2905	2785
914	2786
2693	2787
2303	2788
4945	2789
2188	2790
1005	2791
362	2792
1257	2793
1102	2794
4527	2795
1749	2796
2328	2797
2051	2798
3055	2799
3940	2800
1797	2801
4810	2802
3446	2803
1312	2804
3627	2805
4681	2806
1003	2807
2913	2808
1033	2809
4553	2810
3158	2811
2204	2812
2347	2813
3662	2814
3561	2815
251	2816
928	2817
1253	2818
2554	2819
872	2820
3441	2821
3558	2822
2585	2823
1049	2824
1011	2825
2112	2826
4149	2827
3338	2828
514	2829
3555	2830
2278	2831
3662	2832
3364	2833
2075	2834
1325	2835
3343	2836
1755	2837
2327	2838
1255	2839
4140	2840
1879	2841
765	2842
1343	2843
4226	2844
778	2845
4903	2846
828	2847
1705	2848
1155	2849
3381	2850
2576	2851
947	2852
3291	2853
161	2854
1995	2855
4301	2856
3624	2857
1143	2858
3991	2859
489	2860
4697	2861
2620	2862
4150	2863
4413	2864
4694	2865
1826	2866
2755	2867
1449	2868
4152	2869
361	2870
588	2871
2383	2872
1125	2873
1930	2874
2960	2875
1903	2876
3184	2877
3787	2878
3607	2879
4338	2880
2168	2881
2535	2882
1637	2883
1810	2884
4047	2885
3631	2886
1110	2887
2670	2888
1126	2889
1452	2890
3158	2891
2174	2892
4071	2893
3659	2894
1586	2895
3765	2896
484	2897
4340	2898
1565	2899
987	2900
1053	2901
3504	2902
3369	2903
2177	2904
433	2905
1328	2906
431	2907
4968	2908
1467	2909
4038	2910
4305	2911
3634	2912
1572	2913
2293	2914
1795	2915
618	2916
2276	2917
4256	2918
4639	2919
3401	2920
708	2921
4148	2922
574	2923
4778	2924
4158	2925
2160	2926
4894	2927
993	2928
2851	2929
1458	2930
1979	2931
3903	2932
4961	2933
348	2934
2432	2935
1745	2936
3027	2937
2862	2938
1712	2939
4493	2940
1899	2941
2369	2942
4478	2943
4822	2944
4661	2945
1272	2946
1791	2947
3288	2948
1880	2949
2781	2950
1688	2951
2587	2952
3280	2953
3614	2954
2364	2955
2437	2956
2125	2957
3610	2958
3429	2959
4975	2960
67	2961
1760	2962
230	2963
28	2964
3459	2965
2661	2966
1772	2967
1485	2968
1874	2969
4836	2970
2330	2971
125	2972
2204	2973
3159	2974
4946	2975
3216	2976
783	2977
3089	2978
1504	2979
2662	2980
869	2981
4543	2982
248	2983
501	2984
3156	2985
3963	2986
2937	2987
1632	2988
2572	2989
2718	2990
2959	2991
2639	2992
4477	2993
3188	2994
4018	2995
2935	2996
2200	2997
2141	2998
771	2999
4073	3000
3328	3001
4452	3002
4197	3003
1883	3004
2611	3005
495	3006
99	3007
3393	3008
3583	3009
2954	3010
1054	3011
803	3012
3848	3013
2653	3014
2655	3015
3356	3016
1615	3017
592	3018
4987	3019
539	3020
4661	3021
2945	3022
4529	3023
489	3024
2484	3025
3546	3026
3423	3027
1035	3028
2038	3029
545	3030
108	3031
366	3032
4997	3033
656	3034
2248	3035
2607	3036
1150	3037
3698	3038
2351	3039
1084	3040
3003	3041
3404	3042
3239	3043
1851	3044
1056	3045
893	3046
206	3047
4022	3048
2836	3049
192	3050
912	3051
2496	3052
4489	3053
440	3054
2984	3055
3324	3056
337	3057
2758	3058
4359	3059
3727	3060
3303	3061
4466	3062
4092	3063
4651	3064
121	3065
2691	3066
3609	3067
2623	3068
1389	3069
959	3070
58	3071
4391	3072
4362	3073
3296	3074
1241	3075
1769	3076
541	3077
2798	3078
2142	3079
3376	3080
4342	3081
3054	3082
2224	3083
3830	3084
4845	3085
1559	3086
2153	3087
1534	3088
4317	3089
1511	3090
260	3091
3971	3092
2328	3093
4351	3094
4973	3095
3801	3096
2041	3097
3581	3098
2775	3099
4781	3100
4539	3101
2832	3102
4172	3103
3900	3104
2480	3105
1764	3106
2020	3107
3020	3108
4562	3109
513	3110
2747	3111
255	3112
4918	3113
4970	3114
4084	3115
4763	3116
1529	3117
2588	3118
1296	3119
2197	3120
451	3121
1555	3122
1167	3123
4130	3124
2257	3125
1139	3126
2930	3127
4297	3128
4719	3129
2056	3130
430	3131
609	3132
4888	3133
4601	3134
4508	3135
3719	3136
2716	3137
2879	3138
1738	3139
3629	3140
3391	3141
836	3142
3883	3143
3309	3144
806	3145
4318	3146
4423	3147
3686	3148
3258	3149
2070	3150
882	3151
3708	3152
3624	3153
3400	3154
2837	3155
880	3156
890	3157
2119	3158
1528	3159
608	3160
4174	3161
1957	3162
1216	3163
413	3164
2909	3165
2075	3166
4131	3167
1977	3168
1305	3169
2220	3170
1957	3171
1047	3172
3056	3173
840	3174
707	3175
213	3176
1509	3177
129	3178
3898	3179
4766	3180
2198	3181
1131	3182
3473	3183
2173	3184
4530	3185
2662	3186
4404	3187
419	3188
1132	3189
2284	3190
2378	3191
1657	3192
592	3193
4945	3194
2070	3195
4853	3196
3371	3197
2552	3198
1829	3199
1027	3200
1124	3201
3785	3202
2073	3203
531	3204
976	3205
2780	3206
2095	3207
2485	3208
4260	3209
992	3210
2250	3211
2810	3212
3474	3213
2075	3214
4982	3215
3003	3216
4736	3217
738	3218
4773	3219
867	3220
3021	3221
3502	3222
3875	3223
3612	3224
3446	3225
944	3226
4816	3227
3168	3228
4848	3229
1644	3230
4194	3231
2323	3232
1781	3233
2618	3234
4205	3235
4108	3236
397	3237
1299	3238
1592	3239
1009	3240
2290	3241
194	3242
3818	3243
763	3244
2268	3245
151	3246
117	3247
3355	3248
888	3249
1241	3250
573	3251
260	3252
4742	3253
4447	3254
224	3255
4539	3256
1743	3257
39	3258
2706	3259
1590	3260
1683	3261
3251	3262
264	3263
4815	3264
868	3265
4468	3266
3922	3267
2617	3268
766	3269
1866	3270
3625	3271
4407	3272
2059	3273
2442	3274
1521	3275
4326	3276
2592	3277
2989	3278
2680	3279
4832	3280
4229	3281
3252	3282
91	3283
3970	3284
2698	3285
314	3286
4860	3287
792	3288
353	3289
3917	3290
3733	3291
3387	3292
2167	3293
3996	3294
3201	3295
4386	3296
4815	3297
3474	3298
2002	3299
580	3300
339	3301
1978	3302
1338	3303
2397	3304
4419	3305
2858	3306
3074	3307
3363	3308
846	3309
2105	3310
3194	3311
1426	3312
1708	3313
4636	3314
1747	3315
4406	3316
4950	3317
1606	3318
1549	3319
1654	3320
1874	3321
282	3322
40	3323
4040	3324
4277	3325
4592	3326
4778	3327
4092	3328
3065	3329
3131	3330
1023	3331
4756	3332
109	3333
2361	3334
2152	3335
4527	3336
1570	3337
1578	3338
4241	3339
2416	3340
3682	3341
2434	3342
193	3343
390	3344
2070	3345
1940	3346
1147	3347
3371	3348
4897	3349
2695	3350
24	3351
1771	3352
2976	3353
1415	3354
2162	3355
3605	3356
1006	3357
1939	3358
2696	3359
422	3360
70	3361
70	3362
177	3363
178	3364
2430	3365
3681	3366
1056	3367
4000	3368
258	3369
297	3370
2767	3371
3939	3372
4082	3373
2959	3374
680	3375
2503	3376
1250	3377
1826	3378
2225	3379
1147	3380
873	3381
2248	3382
2917	3383
3848	3384
3662	3385
78	3386
2452	3387
1019	3388
2017	3389
1499	3390
1441	3391
3438	3392
1569	3393
1617	3394
4967	3395
350	3396
297	3397
1022	3398
4349	3399
1906	3400
2670	3401
3467	3402
2197	3403
1752	3404
2778	3405
2876	3406
606	3407
4027	3408
1054	3409
2831	3410
173	3411
1926	3412
1430	3413
3089	3414
773	3415
1444	3416
4519	3417
4577	3418
2462	3419
2887	3420
2427	3421
3902	3422
1324	3423
3995	3424
1871	3425
1290	3426
697	3427
3519	3428
3663	3429
1397	3430
425	3431
1333	3432
4864	3433
2621	3434
4436	3435
2641	3436
1848	3437
1393	3438
3019	3439
2901	3440
4223	3441
4544	3442
4826	3443
2005	3444
3984	3445
1951	3446
3448	3447
3502	3448
2879	3449
909	3450
1388	3451
305	3452
1163	3453
4063	3454
652	3455
3033	3456
352	3457
1348	3458
2903	3459
367	3460
2744	3461
3327	3462
3051	3463
3959	3464
2299	3465
3838	3466
2951	3467
499	3468
230	3469
970	3470
3399	3471
805	3472
513	3473
4577	3474
2809	3475
848	3476
2879	3477
1256	3478
4350	3479
2109	3480
2164	3481
737	3482
3765	3483
4678	3484
1152	3485
4416	3486
2710	3487
2855	3488
2115	3489
613	3490
3221	3491
1211	3492
291	3493
1271	3494
169	3495
3942	3496
108	3497
4472	3498
4440	3499
1690	3500
441	3501
4190	3502
2494	3503
2305	3504
118	3505
1654	3506
3152	3507
4348	3508
2909	3509
3853	3510
1456	3511
1424	3512
942	3513
1573	3514
1102	3515
2093	3516
2340	3517
163	3518
4947	3519
4455	3520
2127	3521
4520	3522
2017	3523
3770	3524
790	3525
2185	3526
2711	3527
2250	3528
1656	3529
3502	3530
291	3531
3448	3532
4043	3533
2784	3534
2104	3535
513	3536
789	3537
1608	3538
1212	3539
3697	3540
1812	3541
4020	3542
1472	3543
2753	3544
592	3545
3925	3546
1197	3547
2931	3548
4088	3549
1144	3550
3737	3551
2566	3552
663	3553
753	3554
1335	3555
2804	3556
4290	3557
397	3558
1405	3559
2297	3560
3898	3561
1695	3562
2097	3563
4293	3564
830	3565
4200	3566
1157	3567
1618	3568
2159	3569
2368	3570
1666	3571
323	3572
1387	3573
3138	3574
3075	3575
1978	3576
2062	3577
4272	3578
4909	3579
2501	3580
1767	3581
4997	3582
67	3583
3781	3584
750	3585
1401	3586
2936	3587
39	3588
1798	3589
4341	3590
2335	3591
2047	3592
2387	3593
4431	3594
2691	3595
3217	3596
4983	3597
3847	3598
1186	3599
3493	3600
1215	3601
2852	3602
3815	3603
3953	3604
2341	3605
3242	3606
931	3607
754	3608
3865	3609
2191	3610
3255	3611
631	3612
2187	3613
4673	3614
763	3615
4288	3616
1073	3617
3698	3618
4326	3619
4222	3620
4390	3621
1661	3622
2621	3623
1777	3624
2443	3625
311	3626
4993	3627
2425	3628
510	3629
2530	3630
2270	3631
3076	3632
381	3633
1084	3634
2028	3635
2721	3636
4325	3637
4310	3638
3475	3639
3189	3640
1500	3641
3081	3642
171	3643
39	3644
2753	3645
933	3646
4326	3647
177	3648
983	3649
3652	3650
4399	3651
372	3652
1664	3653
3371	3654
2148	3655
458	3656
33	3657
3492	3658
4235	3659
542	3660
1022	3661
1504	3662
3617	3663
2754	3664
3939	3665
1997	3666
1827	3667
3264	3668
1306	3669
1653	3670
2804	3671
4158	3672
4733	3673
4327	3674
4196	3675
3837	3676
259	3677
3521	3678
4013	3679
2593	3680
3524	3681
4763	3682
2965	3683
1539	3684
3133	3685
1464	3686
3349	3687
3166	3688
1308	3689
2583	3690
59	3691
2329	3692
438	3693
28	3694
1434	3695
4376	3696
2024	3697
3260	3698
3991	3699
3329	3700
4912	3701
3147	3702
2486	3703
996	3704
2473	3705
3033	3706
4832	3707
4083	3708
2906	3709
197	3710
1676	3711
1429	3712
4959	3713
4640	3714
4320	3715
4444	3716
2455	3717
2668	3718
3961	3719
3762	3720
1602	3721
371	3722
2442	3723
2039	3724
398	3725
3876	3726
1414	3727
2421	3728
3487	3729
1757	3730
2102	3731
3399	3732
4903	3733
939	3734
746	3735
2375	3736
324	3737
1930	3738
1457	3739
3229	3740
2126	3741
3132	3742
1009	3743
3436	3744
4123	3745
1680	3746
4231	3747
1578	3748
4347	3749
3191	3750
1691	3751
948	3752
4914	3753
4133	3754
4338	3755
311	3756
3008	3757
752	3758
4084	3759
1494	3760
2508	3761
2537	3762
1244	3763
2410	3764
4827	3765
1990	3766
1136	3767
150	3768
3919	3769
2592	3770
3378	3771
2396	3772
724	3773
739	3774
831	3775
1198	3776
2418	3777
1414	3778
2775	3779
3117	3780
956	3781
4466	3782
416	3783
869	3784
4950	3785
4754	3786
1180	3787
2957	3788
1857	3789
1615	3790
802	3791
716	3792
4151	3793
3398	3794
4477	3795
3977	3796
1739	3797
612	3798
4127	3799
2009	3800
3203	3801
3856	3802
4404	3803
278	3804
4594	3805
1586	3806
1476	3807
2012	3808
2999	3809
602	3810
128	3811
307	3812
1419	3813
543	3814
1175	3815
1368	3816
1648	3817
2354	3818
4324	3819
3504	3820
3968	3821
1478	3822
4219	3823
4470	3824
1227	3825
3695	3826
3447	3827
2965	3828
4306	3829
3925	3830
4973	3831
3861	3832
2780	3833
728	3834
4138	3835
3726	3836
3665	3837
1965	3838
737	3839
3016	3840
2567	3841
2216	3842
3322	3843
3985	3844
4110	3845
4496	3846
353	3847
758	3848
3202	3849
1028	3850
4261	3851
3521	3852
3857	3853
4832	3854
2991	3855
83	3856
3526	3857
2789	3858
3047	3859
4184	3860
1713	3861
4371	3862
3044	3863
4492	3864
1450	3865
3533	3866
3217	3867
1467	3868
498	3869
305	3870
4482	3871
3064	3872
3872	3873
4155	3874
3400	3875
2982	3876
2	3877
3752	3878
91	3879
3203	3880
1132	3881
703	3882
3076	3883
4988	3884
534	3885
1066	3886
71	3887
412	3888
206	3889
4469	3890
947	3891
1918	3892
192	3893
3990	3894
2761	3895
2993	3896
3874	3897
2330	3898
4459	3899
4371	3900
2634	3901
292	3902
3786	3903
2858	3904
798	3905
3538	3906
2191	3907
800	3908
2289	3909
2281	3910
354	3911
4772	3912
4335	3913
3429	3914
4760	3915
1221	3916
846	3917
1182	3918
2984	3919
1051	3920
2002	3921
3930	3922
4320	3923
2193	3924
4271	3925
2081	3926
1538	3927
3144	3928
4410	3929
2348	3930
3867	3931
3395	3932
2640	3933
4004	3934
2604	3935
4789	3936
2541	3937
4794	3938
588	3939
1182	3940
3426	3941
942	3942
953	3943
4113	3944
722	3945
2064	3946
333	3947
1568	3948
3245	3949
3316	3950
3970	3951
247	3952
2245	3953
3290	3954
3791	3955
1515	3956
1722	3957
328	3958
1010	3959
1131	3960
2676	3961
4876	3962
877	3963
1667	3964
232	3965
3481	3966
1455	3967
2772	3968
4626	3969
2043	3970
305	3971
4404	3972
4336	3973
1258	3974
3516	3975
57	3976
4673	3977
3848	3978
2976	3979
2918	3980
3515	3981
1946	3982
3164	3983
759	3984
1587	3985
1954	3986
3625	3987
3308	3988
2282	3989
4634	3990
790	3991
1309	3992
862	3993
3018	3994
2975	3995
1093	3996
2850	3997
4429	3998
216	3999
2476	4000
2823	4001
1873	4002
3231	4003
2158	4004
4482	4005
1746	4006
3567	4007
4154	4008
593	4009
1542	4010
2071	4011
459	4012
4839	4013
1586	4014
1217	4015
1425	4016
3540	4017
1193	4018
1084	4019
2173	4020
2178	4021
1873	4022
4833	4023
3039	4024
1243	4025
2807	4026
483	4027
4092	4028
3587	4029
2051	4030
2919	4031
1410	4032
3923	4033
1149	4034
4919	4035
4756	4036
4246	4037
3485	4038
3909	4039
1190	4040
1379	4041
980	4042
1648	4043
1217	4044
2565	4045
4216	4046
3994	4047
2456	4048
408	4049
77	4050
980	4051
2586	4052
3302	4053
812	4054
1976	4055
896	4056
4970	4057
3811	4058
4987	4059
3557	4060
2213	4061
4258	4062
1318	4063
2487	4064
1758	4065
1236	4066
2242	4067
1004	4068
1073	4069
1150	4070
2193	4071
2451	4072
3481	4073
3841	4074
19	4075
2398	4076
3056	4077
4012	4078
1205	4079
4816	4080
441	4081
2185	4082
2401	4083
94	4084
4348	4085
728	4086
989	4087
4318	4088
4538	4089
975	4090
2874	4091
3102	4092
1584	4093
4191	4094
588	4095
3342	4096
1778	4097
2829	4098
697	4099
4202	4100
331	4101
2889	4102
3004	4103
3811	4104
3081	4105
3023	4106
2560	4107
1137	4108
3386	4109
3765	4110
2304	4111
178	4112
2301	4113
1056	4114
271	4115
1648	4116
1783	4117
1259	4118
965	4119
2673	4120
3586	4121
3838	4122
774	4123
169	4124
4380	4125
1362	4126
4862	4127
2510	4128
4190	4129
558	4130
1711	4131
4520	4132
3447	4133
1067	4134
4683	4135
2879	4136
4089	4137
2242	4138
367	4139
3826	4140
2358	4141
2670	4142
4004	4143
4658	4144
3725	4145
626	4146
1306	4147
508	4148
1885	4149
2270	4150
4532	4151
470	4152
2460	4153
305	4154
1990	4155
3191	4156
1666	4157
1852	4158
2052	4159
2208	4160
2409	4161
3763	4162
3079	4163
2207	4164
4829	4165
2761	4166
86	4167
269	4168
1355	4169
452	4170
446	4171
3712	4172
3122	4173
801	4174
3370	4175
1846	4176
1427	4177
1027	4178
3705	4179
4663	4180
3296	4181
3236	4182
132	4183
2107	4184
3541	4185
2121	4186
1650	4187
1558	4188
324	4189
3701	4190
117	4191
2733	4192
3815	4193
3196	4194
1291	4195
3643	4196
2308	4197
1376	4198
263	4199
14	4200
3180	4201
2061	4202
78	4203
1301	4204
2861	4205
3447	4206
4498	4207
639	4208
825	4209
4555	4210
301	4211
472	4212
2790	4213
432	4214
2579	4215
2682	4216
3905	4217
580	4218
592	4219
4228	4220
4280	4221
708	4222
3312	4223
3095	4224
255	4225
4603	4226
3089	4227
3915	4228
2330	4229
4704	4230
280	4231
509	4232
1764	4233
357	4234
3161	4235
976	4236
155	4237
4011	4238
1615	4239
979	4240
3565	4241
1915	4242
1451	4243
1354	4244
3699	4245
381	4246
388	4247
3955	4248
960	4249
979	4250
4534	4251
239	4252
3038	4253
2846	4254
4685	4255
4645	4256
3800	4257
2774	4258
3559	4259
1129	4260
3829	4261
3838	4262
2990	4263
592	4264
547	4265
1150	4266
2919	4267
701	4268
160	4269
4533	4270
1680	4271
3724	4272
2800	4273
3130	4274
1430	4275
1498	4276
3510	4277
1817	4278
1804	4279
821	4280
4147	4281
1337	4282
1059	4283
2184	4284
534	4285
2096	4286
1828	4287
4333	4288
1221	4289
1738	4290
1814	4291
49	4292
1928	4293
4803	4294
1992	4295
2474	4296
2304	4297
4910	4298
4526	4299
2464	4300
4443	4301
1205	4302
2539	4303
3594	4304
686	4305
320	4306
1443	4307
547	4308
3488	4309
3246	4310
1367	4311
2634	4312
4582	4313
3778	4314
1170	4315
116	4316
873	4317
4349	4318
800	4319
2093	4320
2439	4321
2613	4322
2141	4323
4366	4324
2415	4325
4132	4326
3191	4327
1071	4328
393	4329
2716	4330
3534	4331
1187	4332
273	4333
2424	4334
4780	4335
958	4336
4096	4337
1222	4338
1505	4339
2583	4340
819	4341
4223	4342
1569	4343
1753	4344
3000	4345
4090	4346
3220	4347
3872	4348
4790	4349
4019	4350
2316	4351
2228	4352
2984	4353
4456	4354
2945	4355
1750	4356
4939	4357
1135	4358
2820	4359
1684	4360
203	4361
2705	4362
2870	4363
475	4364
129	4365
2650	4366
2784	4367
4224	4368
223	4369
640	4370
3158	4371
2394	4372
4863	4373
4726	4374
4146	4375
4214	4376
167	4377
2365	4378
4438	4379
4957	4380
2735	4381
1753	4382
2184	4383
718	4384
2561	4385
1481	4386
2468	4387
3851	4388
3967	4389
287	4390
534	4391
4169	4392
2992	4393
3404	4394
995	4395
4472	4396
2405	4397
3779	4398
47	4399
3979	4400
4418	4401
4556	4402
1372	4403
4280	4404
634	4405
1869	4406
3494	4407
800	4408
585	4409
4283	4410
756	4411
3320	4412
1035	4413
4292	4414
389	4415
3595	4416
772	4417
4208	4418
3798	4419
1090	4420
4495	4421
4331	4422
259	4423
3838	4424
4086	4425
2605	4426
4661	4427
1490	4428
1383	4429
1059	4430
1821	4431
801	4432
614	4433
3192	4434
1432	4435
1247	4436
1413	4437
1277	4438
2047	4439
1997	4440
559	4441
4154	4442
1668	4443
2946	4444
3445	4445
2057	4446
2892	4447
568	4448
1264	4449
1689	4450
3010	4451
2110	4452
1020	4453
4620	4454
2299	4455
1457	4456
2224	4457
1959	4458
4299	4459
3607	4460
3017	4461
1119	4462
759	4463
4983	4464
662	4465
3542	4466
1229	4467
2074	4468
4819	4469
4627	4470
4071	4471
1729	4472
3781	4473
738	4474
4674	4475
3577	4476
4146	4477
2566	4478
497	4479
410	4480
4254	4481
3506	4482
3871	4483
1625	4484
3125	4485
1170	4486
4434	4487
348	4488
3128	4489
3732	4490
306	4491
2497	4492
4850	4493
1064	4494
2479	4495
511	4496
958	4497
59	4498
3937	4499
776	4500
4686	4501
4359	4502
2504	4503
3466	4504
1448	4505
3530	4506
2042	4507
594	4508
1095	4509
2538	4510
2355	4511
1700	4512
2395	4513
1225	4514
4677	4515
519	4516
3746	4517
4110	4518
2219	4519
3226	4520
4193	4521
2524	4522
722	4523
4042	4524
4940	4525
4552	4526
904	4527
897	4528
4610	4529
1192	4530
3024	4531
4295	4532
550	4533
1879	4534
4112	4535
1998	4536
1760	4537
1154	4538
2591	4539
2854	4540
43	4541
1297	4542
906	4543
3790	4544
3873	4545
1934	4546
4308	4547
2619	4548
2395	4549
2878	4550
844	4551
1587	4552
1754	4553
2917	4554
1980	4555
1693	4556
2468	4557
2883	4558
3941	4559
3429	4560
4075	4561
3316	4562
2724	4563
976	4564
1546	4565
1835	4566
2973	4567
3306	4568
4340	4569
1915	4570
2511	4571
735	4572
3211	4573
3416	4574
4524	4575
3436	4576
1701	4577
183	4578
1054	4579
4095	4580
3061	4581
1897	4582
2033	4583
4814	4584
4813	4585
4012	4586
2858	4587
3632	4588
1895	4589
3150	4590
2060	4591
2321	4592
2817	4593
1135	4594
3296	4595
4362	4596
4322	4597
2621	4598
2667	4599
13	4600
887	4601
178	4602
747	4603
450	4604
4945	4605
1622	4606
3885	4607
1646	4608
3157	4609
4938	4610
2092	4611
1217	4612
3186	4613
4125	4614
2382	4615
4350	4616
4488	4617
1591	4618
2981	4619
1382	4620
1092	4621
1392	4622
54	4623
3908	4624
2527	4625
4702	4626
3269	4627
1848	4628
3674	4629
2288	4630
3212	4631
4560	4632
2465	4633
311	4634
9	4635
3761	4636
1932	4637
245	4638
1758	4639
88	4640
1534	4641
3850	4642
2656	4643
4719	4644
4326	4645
1389	4646
4068	4647
3813	4648
2979	4649
3400	4650
1547	4651
4070	4652
4792	4653
2952	4654
4329	4655
3670	4656
4005	4657
2598	4658
1869	4659
2678	4660
4885	4661
80	4662
3590	4663
3701	4664
390	4665
4950	4666
2461	4667
3674	4668
195	4669
4219	4670
113	4671
1728	4672
4420	4673
4121	4674
1447	4675
97	4676
509	4677
1866	4678
261	4679
4840	4680
1618	4681
1807	4682
261	4683
1409	4684
1111	4685
4590	4686
1430	4687
115	4688
3539	4689
3298	4690
2793	4691
4775	4692
4729	4693
1382	4694
3475	4695
119	4696
1331	4697
2287	4698
144	4699
2877	4700
2857	4701
256	4702
4605	4703
3628	4704
728	4705
2403	4706
76	4707
1237	4708
620	4709
337	4710
2428	4711
2237	4712
3495	4713
2688	4714
3645	4715
4605	4716
2277	4717
74	4718
4720	4719
2167	4720
4723	4721
3864	4722
1941	4723
4452	4724
1597	4725
1767	4726
922	4727
4279	4728
406	4729
1065	4730
2156	4731
3262	4732
2672	4733
3112	4734
3242	4735
3400	4736
514	4737
3317	4738
988	4739
1133	4740
5	4741
3415	4742
4722	4743
3500	4744
1102	4745
3366	4746
4456	4747
4731	4748
4792	4749
527	4750
1897	4751
866	4752
4390	4753
3838	4754
317	4755
2338	4756
604	4757
2590	4758
1617	4759
1009	4760
6	4761
124	4762
623	4763
2678	4764
4587	4765
216	4766
2429	4767
1452	4768
4884	4769
3416	4770
2584	4771
4889	4772
1830	4773
3657	4774
4740	4775
4283	4776
2023	4777
4195	4778
4013	4779
3166	4780
4722	4781
910	4782
383	4783
463	4784
4747	4785
2052	4786
2801	4787
1702	4788
4641	4789
769	4790
4063	4791
4647	4792
2244	4793
1037	4794
3676	4795
1830	4796
2604	4797
1104	4798
3281	4799
2487	4800
4519	4801
2216	4802
3727	4803
2700	4804
873	4805
3466	4806
1982	4807
4247	4808
2661	4809
995	4810
3764	4811
2382	4812
3256	4813
4146	4814
2844	4815
4354	4816
1197	4817
1996	4818
1055	4819
2190	4820
2764	4821
1469	4822
1836	4823
1359	4824
3857	4825
511	4826
3188	4827
1460	4828
2966	4829
1468	4830
3947	4831
2484	4832
3684	4833
2673	4834
1535	4835
908	4836
1139	4837
3516	4838
154	4839
151	4840
4510	4841
3917	4842
3884	4843
2765	4844
3062	4845
3079	4846
3470	4847
611	4848
75	4849
4525	4850
2800	4851
4190	4852
2345	4853
4635	4854
549	4855
1202	4856
1497	4857
3736	4858
2661	4859
4462	4860
1556	4861
2959	4862
3297	4863
1591	4864
632	4865
4831	4866
2498	4867
3122	4868
4698	4869
2651	4870
4624	4871
560	4872
2919	4873
3507	4874
4676	4875
2332	4876
1585	4877
3146	4878
2942	4879
3011	4880
2670	4881
741	4882
2201	4883
1366	4884
1727	4885
4101	4886
2567	4887
4575	4888
2836	4889
228	4890
388	4891
743	4892
4538	4893
3684	4894
2333	4895
169	4896
4866	4897
4830	4898
4642	4899
4564	4900
3832	4901
4265	4902
123	4903
1750	4904
2771	4905
1150	4906
4082	4907
708	4908
4295	4909
2023	4910
3718	4911
3316	4912
4116	4913
918	4914
4682	4915
2194	4916
18	4917
2248	4918
1769	4919
4206	4920
3827	4921
2156	4922
4948	4923
3365	4924
2192	4925
3633	4926
4885	4927
2057	4928
3462	4929
879	4930
2972	4931
3646	4932
143	4933
4446	4934
395	4935
4266	4936
596	4937
828	4938
4973	4939
4890	4940
4203	4941
3690	4942
3206	4943
3318	4944
960	4945
2887	4946
511	4947
2329	4948
1486	4949
3631	4950
2886	4951
1665	4952
787	4953
4186	4954
1381	4955
2978	4956
2818	4957
1265	4958
1386	4959
2631	4960
2143	4961
710	4962
1276	4963
3638	4964
155	4965
3023	4966
2903	4967
2102	4968
3850	4969
4227	4970
1992	4971
3052	4972
4268	4973
1549	4974
2721	4975
227	4976
787	4977
4584	4978
3908	4979
2272	4980
3214	4981
1793	4982
288	4983
352	4984
2330	4985
1668	4986
4681	4987
147	4988
2933	4989
1067	4990
2778	4991
1427	4992
3128	4993
405	4994
64	4995
3282	4996
3427	4997
4318	4998
1736	4999
3629	5000
